smiles,name,minimizedAffinity,MW,LogP,HBD,HBA,TPSA,RotBonds,ArRings,HeavyAtoms,QED,SA_Score,Lipinski_Violations,Lipinski_Compliant,Lead_Like,Glaxo_pass_filter,Glaxo_status,Glaxo_reasons,Dundee_pass_filter,Dundee_status,Dundee_reasons,BMS_pass_filter,BMS_status,BMS_reasons,PAINS_pass_filter,PAINS_status,PAINS_reasons,SureChEMBL_pass_filter,SureChEMBL_status,SureChEMBL_reasons,MLSMR_pass_filter,MLSMR_status,MLSMR_reasons,Inpharmatica_pass_filter,Inpharmatica_status,Inpharmatica_reasons,LINT_pass_filter,LINT_status,LINT_reasons,Alarm-NMR_pass_filter,Alarm-NMR_status,Alarm-NMR_reasons,AlphaScreen-Hitters_pass_filter,AlphaScreen-Hitters_status,AlphaScreen-Hitters_reasons,GST-Hitters_pass_filter,GST-Hitters_status,GST-Hitters_reasons,HIS-Hitters_pass_filter,HIS-Hitters_status,HIS-Hitters_reasons,LuciferaseInhibitor_pass_filter,LuciferaseInhibitor_status,LuciferaseInhibitor_reasons,DNABinder_pass_filter,DNABinder_status,DNABinder_reasons,Chelator_pass_filter,Chelator_status,Chelator_reasons,Frequent-Hitter_pass_filter,Frequent-Hitter_status,Frequent-Hitter_reasons,Electrophilic_pass_filter,Electrophilic_status,Electrophilic_reasons,Genotoxic-Carcinogenicity_pass_filter,Genotoxic-Carcinogenicity_status,Genotoxic-Carcinogenicity_reasons,LD50-Oral_pass_filter,LD50-Oral_status,LD50-Oral_reasons,Non-Genotoxic-Carcinogenicity_pass_filter,Non-Genotoxic-Carcinogenicity_status,Non-Genotoxic-Carcinogenicity_reasons,Reactive-Unstable-Toxic_pass_filter,Reactive-Unstable-Toxic_status,Reactive-Unstable-Toxic_reasons,Skin_pass_filter,Skin_status,Skin_reasons,Toxicophore_pass_filter,Toxicophore_status,Toxicophore_reasons,Affinity_Numeric,Affinity_Score,QED_Score,SA_Score_Norm,Lipinski_Score,Filter_Score,Composite_Score,Rank
CCN(C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1OC)c1nc2ccccc2s1,Z88486395,-5.66721,461.56500000000017,2.9925000000000015,0,7,89.04,6,3,31,0.5607476513815248,2.3252951371688297,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,Nc1nccs1;c1sccc1;S(=O)(=O)N;c1ccccc1O,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl Imidazole scaffold,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,False,exclude,Esters of aromatic alcohols and their thio and aza analogues;Benzo-fused five-membered heterocycles,False,exclude,1_2_aminothiazole;masked_aniline;thiazole,-5.66721,0.16672099999999998,0.5607476513815248,0.8527449847590189,1.0,0.7391304347826086,0.3466925086164133,398
[H]N(C(=O)[C@@H]1CCCN1c1nccc(OC)n1)c1ccc(OC)cc1,Z644829276,-5.66537,328.37200000000007,2.1012999999999997,1,6,76.58,5,2,24,0.9056598999253846,3.1973486732931837,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,[OH]c1cc(N)ccc1_0;c1ccccc1N;c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-5.66537,0.16653700000000002,0.9056598999253846,0.7558501474118685,1.0,0.7391304347826086,0.38105493347079933,330
[H]N(Cc1ccccc1OC)c1nccn(-c2ccccc2OCC)c1=O,Z1157834287,-5.65366,351.40600000000006,3.251900000000002,1,6,65.38000000000001,7,3,26,0.7077606697512109,2.6263185692306283,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1N;c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic primary and secondary amines;Aromatic amines,False,exclude,masked_aniline,-5.65366,0.16536600000000004,0.7077606697512109,0.8192979367521525,1.0,0.782608695652174,0.3647931365403385,371
[H]N1C(=O)N(Cc2cc(C)ccc2OC)C(=O)C12CCCCCC2,Z89731781,-5.64855,316.40100000000007,3.1484200000000016,1,3,58.64,3,1,23,0.8715586536286636,3.1954759437957145,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-5.64855,0.16485500000000003,0.8715586536286636,0.7560582284671429,1.0,0.8260869565217391,0.38516306101504033,320
[H]N(Cc1ccc(-c2csc(CCN3CCCC3=O)n2)s1)C(C)=O,Z401536288,-5.64772,349.48100000000017,2.672600000000001,1,5,62.300000000000004,6,2,23,0.8720250130689577,3.143666966885945,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,False,exclude,4-Heteryl-thiazoles,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,thiazole;thiophene,-5.64772,0.16477199999999997,0.8720250130689577,0.7618147814571172,1.0,0.782608695652174,0.38080377087211315,331
[H][N+]1([H])CCC2(CC1)C[C@H]2c1nnc(-c2cccc(F)c2)o1,Z1170367805,-5.64328,274.319,1.7066000000000001,1,3,55.53,2,2,20,0.9066560185479187,4.918652575948551,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Quaternary salts (including N-oxides),False,exclude,Primary alkyl amines,True,ok,,-5.64328,0.16432799999999997,0.9066560185479187,0.5645941582279388,1.0,0.8695652173913043,0.39265172359392225,295
[H]Oc1ccccc1-c1nn([H])c2c1[C@H](c1cccc(OC)c1)N(CCOC)C2=O,Z57907743,-5.63833,379.4160000000002,2.982500000000001,2,5,87.68,7,3,28,0.6874849356555794,3.758151221304608,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Acylating agents,False,exclude,phenol,-5.63833,0.16383299999999998,0.6874849356555794,0.6935387531883769,1.0,0.782608695652174,0.3616924631307753,380
[H]n1ccc2cccc(C[N+]([H])([H])[C@H]3CCCO[C@@H]3c3cnn(C)c3)c21,Z1757948611,-5.63824,311.40900000000005,1.8850999999999989,2,3,59.449999999999996,4,3,23,0.7727872236788403,5.136854553171135,0,True,True,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Primary alkyl amines,False,exclude,masked_aniline;pyrrole,-5.63824,0.16382399999999997,0.7727872236788403,0.5403494940920961,1.0,0.6956521739130435,0.36152073975918836,381
[H]N1C(=O)N(C[C@@H]2CCCO2)C(=O)[C@]12CCCc1ccccc12,Z13598388,-5.61472,300.3580000000001,1.949,1,3,58.64,2,1,22,0.8493392392040473,4.092405839938598,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,crown_2_2,-5.61472,0.161472,0.8493392392040473,0.6563993511179336,1.0,0.8260869565217391,0.38057301957257866,333
CCO[C@@H]1C[C@@H](N(C)C(=O)c2ccc(C#N)cn2)C12CCCCC2,Z1260559280,-5.60867,327.4280000000001,3.1531800000000016,0,4,66.22,4,1,24,0.8518126987352767,4.095219150675064,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,nitrile,-5.60867,0.160867,0.8518126987352767,0.6560867610361041,1.0,0.9130434782608695,0.3890925176996146,307
[H]N(C(=O)N1CCc2ccccc2C1)[C@@H]1CCS(=O)(=O)C1,Z445993872,-5.60191,294.37600000000003,0.9414000000000002,1,3,66.48,1,1,20,0.8380808299111903,3.3135440837895977,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,S(=O)(=O),True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,True,ok,,-5.60191,0.16019100000000003,0.8380808299111903,0.7429395462456002,1.0,0.8695652173913043,0.3828983047302495,327
[H][N@+]1(Cc2cc(=O)n3cc(C)ccc3n2)CC[C@H](C(=O)N(CC)CC)CC1,Z942355498,-5.60176,357.478,0.6662200000000014,1,4,59.120000000000005,5,2,26,0.8555466722460342,3.7717173464534053,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-5.60176,0.16017599999999996,0.8555466722460342,0.6920314059496216,1.0,0.782608695652174,0.3759387367898208,344
CCCn1nc(C(=O)N(Cc2ccc(OC)cc2)[C@H]2CCS(=O)(=O)C2)ccc1=O,Z71079440,-5.59861,419.50300000000027,1.491399999999999,0,7,98.57000000000001,7,2,29,0.6743592965842014,2.84775089842349,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Filter82_pyridinium,True,ok,,False,exclude,S(=O)(=O);c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,True,ok,,-5.59861,0.15986099999999998,0.6743592965842014,0.7946943446196122,1.0,0.8260869565217391,0.3619473253105941,378
[H]N(C[C@H]1CCCc2sc(C)nc21)C(=O)[C@H]1CC12CCOCC2,Z1756368845,-5.58706,320.4580000000001,2.8043200000000015,1,4,51.22,3,1,22,0.9315327623273469,4.780578567211326,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,thiazole,-5.58706,0.158706,0.9315327623273469,0.5799357147542971,1.0,0.9130434782608695,0.3955518240588217,286
[H]n1c(C(=O)N2CCN(C(=O)CC)CC2)cc2cc(F)ccc21,Z1023656048,-5.58702,303.33700000000005,2.0014,1,2,56.410000000000004,2,2,22,0.9223284535402407,2.7441027537430642,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-5.58702,0.15870199999999998,0.9223284535402407,0.8062108051396595,1.0,0.8695652173913043,0.39028076709315446,304
[H]N1CC[N@+]([H])(Cc2ccon2)[C@@H](c2ccc(OC(F)(F)F)cc2)C1=O,Z1845704493,-5.57593,342.2970000000001,0.8291999999999999,2,4,68.8,4,2,24,0.8636676775110766,4.968587765229348,0,True,True,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Piperizines,True,ok,,True,ok,,True,ok,,False,exclude,Halomethyl ethers;Benzyl ammoniums;α-Carbonyl ammoniums;Alkyl Halides;Quaternary salts (including N-oxides),True,ok,,True,ok,,-5.57593,0.15759299999999996,0.8636676775110766,0.5590458038634059,1.0,0.7391304347826086,0.3705949112293685,356
[H]N(C(=O)[C@H]1CS[C@@]2(C)CCC(=O)N12)c1ccc(C(=O)N([H])C(C)(C)C)cc1,Z284811862,-5.57174,375.49400000000014,2.607400000000001,2,4,78.51,3,1,26,0.8512066511245902,4.25764005119758,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,C1CSCN1;SCCC=O;CSC,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents,False,exclude,masked_aniline,-5.57174,0.157174,0.8512066511245902,0.63803999431138,1.0,0.7391304347826086,0.3690555085907199,360
[H][N@@+]1(CC#CC)C[C@H]2CCC[C@@]2(c2nc(C(C)C)no2)C1,Z1796127100,-5.56433,274.38800000000003,1.1526999999999996,1,3,43.36,3,1,20,0.8410490956996598,5.46468887569983,0,True,True,True,ok,,False,exclude,triple bond,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acethylenes;Quaternary salts (including N-oxides),True,ok,,False,exclude,acetylene_alkyne;acyclic_alkyne;alkynes,-5.56433,0.156433,0.8410490956996598,0.5039234582555745,1.0,0.8695652173913043,0.3805645313090964,334
COc1ccc(-c2nc(Cn3ccnn3)no2)cc1,Z1729210408,-5.56283,257.253,1.3849999999999998,0,7,78.86,4,3,19,0.7022617340423676,2.3196110314366063,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-5.56283,0.156283,0.7022617340423676,0.8533765520625993,1.0,0.9565217391304348,0.37527644731728027,347
[H]N1C(=O)N(Cc2cccc(C(F)(F)F)c2)C(=O)[C@]12CCSC2,Z17107630,-5.55728,330.33099999999996,2.632900000000001,1,3,49.410000000000004,2,1,22,0.8483098265736492,3.9665766840433196,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,SCCC=O;CSC,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Alkyl Halides,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-5.55728,0.15572800000000003,0.8483098265736492,0.6703803684396311,1.0,0.782608695652174,0.3721014522225823,352
[H]n1ccnc1[C@@H]1CCCC[N@+]1([H])Cc1ccn(-c2ccccc2)n1,Z1441255351,-5.54079,308.40900000000005,1.9054999999999989,2,3,50.940000000000005,4,3,23,0.7733540119817004,4.883344522479736,0,True,True,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,masked_aniline,-5.54079,0.15407900000000002,0.7733540119817004,0.5685172752800294,1.0,0.782608695652174,0.3634515707633874,374
[H]N1C(=O)N(Cc2ccccc2-c2cnn(C)c2)C(=O)[C@@H]1[C@H](C)CC,Z1612717695,-5.51195,326.40000000000003,2.5536000000000003,1,4,67.23,5,2,24,0.8587608644820564,3.7016478898687506,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-5.51195,0.15119499999999997,0.8587608644820564,0.6998169011256944,1.0,0.8695652173913043,0.37866910818733607,339
[H]N(C(=O)N(C)C(C)C)c1cccc(-c2noc(C3CC3)n2)c1,Z1424282251,-5.51003,300.3620000000001,3.486100000000002,1,4,71.26,4,2,22,0.9379072658243445,2.93123427846834,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-5.51003,0.15100300000000005,0.9379072658243445,0.7854184135035178,1.0,0.782608695652174,0.37775369614765186,340
Cn1ncc2c(N3CCOc4ccccc4C3)ncnc21,Z646606256,-5.50660,281.31899999999996,1.7622999999999998,0,6,56.07,1,3,21,0.6800679991380051,2.347562230854006,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-5.5066,0.15065999999999996,0.6800679991380051,0.8502708632384438,1.0,0.9565217391304348,0.36912097382684395,359
[H]N(CCOCC)C(=O)N([H])c1ccc2c(c1)N(C(=O)N([H])CC)CC2,Z1258909222,-5.49321,320.39300000000014,1.9365999999999999,3,3,82.7,6,1,23,0.7005374460201946,3.9602606920638763,0,True,True,True,ok,,False,exclude,Aliphatic long chain,True,ok,,True,ok,,True,ok,,False,exclude,Long aliphatic chain,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,"Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Meta-substituted phenols, primary and secondary amines",False,exclude,masked_aniline,-5.49321,0.14932100000000004,0.7005374460201946,0.671082145326236,1.0,0.6956521739130435,0.34414366199332386,403
[H]N1CC[N@+]([H])(Cc2cnn(CC)c2)[C@@H](c2ccccc2Cl)C1=O,Z1661980985,-5.47630,319.8160000000001,0.8124000000000002,2,3,51.36,4,2,22,0.8761629906659085,4.872113209491641,0,True,True,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Piperizines,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Benzyl ammoniums;α-Carbonyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-5.4763,0.14763,0.8761629906659085,0.5697651989453733,1.0,0.7391304347826086,0.36487034254485173,370
Brc1cnn(Cc2cc(-c3ccccc3)on2)c1,Z839706570,-5.46146,304.147,3.3489000000000013,0,4,43.85,3,3,18,0.7450910281853108,2.1999300849178933,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Filter9_metal,False,exclude,aryl bromide,False,exclude,c1ccccc1I,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Activated Halides,True,ok,,True,ok,,-5.46146,0.14614599999999997,0.7450910281853108,0.866674435009123,1.0,0.8260869565217391,0.359419998470705,382
COCCOC1CN(C(=O)[C@H]2C[C@@]23CCCc2ccccc23)C1,Z1334225775,-5.46095,315.4130000000001,2.1544,0,3,38.77,5,1,23,0.781696070978891,3.782157588190347,0,True,True,True,ok,,False,exclude,Aliphatic long chain,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,crown_2_2,-5.46095,0.14609500000000003,0.781696070978891,0.6908713790899614,1.0,0.8695652173913043,0.36739262883701956,366
[H]n1c(C(=O)N2CCCC[C@@H]([N+]([H])(C)C)C2)cc2ccc(Cl)cc21,Z3626673096,-5.44849,320.84400000000005,1.9604999999999997,2,1,40.54,2,2,22,0.8723289184243104,4.371370140643642,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Activated halides (γ-halogen substituted N-heterocycles);Activated Halides;Quaternary salts (including N-oxides),True,ok,,False,exclude,masked_aniline;pyrrole,-5.44849,0.14484899999999995,0.8723289184243104,0.625403317706262,1.0,0.8260869565217391,0.37123588749460495,354
[H][N@@+]1(Cc2nc(CCOC)no2)[C@H](C)CCC[C@@H]1c1ccccc1,Z1376860535,-5.44268,316.4250000000001,1.9570999999999998,1,4,52.59,6,2,23,0.8849808080917934,4.552554664892281,0,True,True,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-5.44268,0.144268,0.8849808080917934,0.6052717039008577,1.0,0.782608695652174,0.36774655037439674,365
[H]N1C(=O)N(CC(=O)N2CCC[C@H]2c2cc(OC)ccc2OC)C(=O)C12CCCC2,Z91093832,-5.44167,401.46300000000025,2.2319000000000004,1,5,88.18,5,1,29,0.7647280203896996,3.739889515236248,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Hydroquinones,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hydroquinones and O-alkyl precursors;Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,crown_2_2;n_acylated_azoles,-5.44167,0.14416700000000002,0.7647280203896996,0.6955678316404169,1.0,0.7391304347826086,0.35130274551723084,395
CCS(=O)(=O)c1ccccc1N1CCC(c2cnn(C)c2)CC1,Z1801595493,-5.42283,333.45700000000005,2.5977000000000006,0,5,55.2,4,2,23,0.8628838676786564,2.4091326723821176,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,S(=O)(=O);c1ccccc1N,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,True,ok,,False,exclude,masked_aniline;sulfone,-5.42283,0.14228300000000002,0.8628838676786564,0.8434297030686536,1.0,0.8260869565217391,0.3684951824200396,362
CCO[C@H]1C[C@@H](N(C)c2ccc3nnnn3n2)C12CCCC2,Z1252455627,-5.41981,302.3820000000001,1.6933,0,7,68.44000000000001,4,2,22,0.8559273421254768,4.501853934641034,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-5.41981,0.141981,0.8559273421254768,0.6109051183732185,1.0,0.9565217391304348,0.38063160812559116,332
[H]OC[C@H]1C[N@@+]2([H])CCC[C@H]2CN1C(=O)c1cc2ccc(OC)cc2n1[H],Z3364135625,-5.40918,330.4080000000001,0.040500000000000425,3,3,70.00000000000001,4,2,24,0.7442649717494496,5.617792427563378,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,[OH]c1cc(N)ccc1_0,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Quaternary salts (including N-oxides),True,ok,,False,exclude,masked_aniline;pyrrole,-5.40918,0.14091800000000002,0.7442649717494496,0.486911952492958,1.0,0.8260869565217391,0.3556777928271189,386
[H]N1CCN(C(=O)c2cc3cc(OC)cc(OC)c3n2[H])CCC1=O,Z908579070,-5.40134,317.345,1.1471999999999998,2,4,83.66000000000001,3,2,23,0.8892507673013822,3.514426487012763,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,[OH]c1ccc(N)cc1_1;Oc1ccc(C=O)cc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-5.40134,0.14013400000000004,0.8892507673013822,0.7206192792208042,1.0,0.8695652173913043,0.3739753984692687,348
