SMILES,Name,PredictedScore
c1cc(NCc2ncc[nH]2)cc(-c2nc(C3CC3)n[nH]2)c1,Z1518023478,-6.217944619081578
COc1ccc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,Z27677618,-5.916684565340609
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F)N1CCc2ccccc2C1,Z27717057,-6.29494453377493
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCCO3)nc1,Z219207180,-6.109793615735705
COc1ccccc1N1CCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z27736637,-6.074657035380787
COc1ccc(C2C(C(=O)Nc3ccccc3)CCC(=O)N2c2ccc(C)cc2)cc1OC,Z27782144,-6.228253655255618
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)cc1)CS2,Z27804948,-5.927538070871633
Cc1noc(C)c1CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1518937202,-6.156371858984954
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCSCC1,Z437589198,-5.823226181832207
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc2c(F)cc(F)cc2s1,Z27895320,-5.918680759797445
CC12CCC(=O)N1C(C(=O)Nc1ccc3c(c1)OCCCO3)CS2,Z27985618,-6.07578296886737
CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,Z28154917,-6.279238342454764
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC(C)C1,Z28189080,-6.187201820171063
CC(C)c1cccc(C(C)C)c1NC(=O)C1CSC2(C)CCC(=O)N12,Z28260639,-6.122037279791106
CS(=O)(=O)N1Cc2ccccc2CC1C(=O)N(CC1CCCO1)c1nc2ccccc2s1,Z28312604,-6.2176562864238525
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCCN1S(=O)(=O)c1ccc(C)cc1,Z28496644,-6.156453035166082
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1,Z28498088,-6.156228515853209
O=C(CCc1c[nH]c2ccccc12)N1CCN(Cc2ccsc2)CC1,Z110133652,-6.241977069052976
CN1CCN(CCN2C(=O)NC3(CCCC3)C2=O)Cc2ccccc21,Z1230759739,-6.140272517676352
COc1cc2c(cc1OC)CN(CCN1C(=O)NC(C)(C)C1=O)CC2,Z354448822,-5.777587209369469
O=c1cc(CN2CCC(Cc3ccccc3)CC2)nc2ccccn12,Z104713522,-6.24057386382621
Cc1ccc(OCCN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,Z13596412,-6.415137719227551
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc2ccccc2s1,Z13596120,-6.588527728947153
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2ccccc12,Z13597849,-6.633234177727505
O=C1NC2(CCCc3ccccc32)C(=O)N1CC1CCCO1,Z13598388,-6.557541763810126
Cc1ccc(C)c(CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,Z13600562,-6.59709821959875
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1,Z13601053,-6.582760595268664
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1Br,Z13601373,-6.532054041531666
CC1CCC2(CC1)NC(=O)N(Cc1ccccc1Cl)C2=O,Z13867196,-6.2252285862756525
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCOCC1)C2=O,Z13867284,-5.837616331764527
CCOc1ccccc1CN1C(=O)NC2(CCC(C)CC2)C1=O,Z13868680,-5.971950678142534
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCCC2)C1=O,Z13871341,-5.8213503071623025
Cc1ccc(C)c(CN2C(=O)NC3(CCCCCC3)C2=O)c1,Z13872779,-5.934165916375941
Cc1ccc(SCCN2C(=O)NC3(CCCCCC3)C2=O)cc1,Z13872836,-5.878568187207093
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1Br,Z13873713,-6.054567656412227
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,Z14015496,-6.192246070005665
O=C1NC2(CCCCc3ccccc32)C(=O)N1CCOc1ccccc1F,Z14010854,-6.467338738378728
CCC1CCC2(CC1)NC(=O)N(Cc1nc3ccccc3s1)C2=O,Z14140708,-6.127119196199393
CCC1CCC2(CC1)NC(=O)N(Cc1ccc(C(=O)Nc3ccccc3)cc1)C2=O,Z14141138,-6.478640441921619
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C)Sc3ccccc31)C2=O,Z14141214,-6.183529888214589
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc31)C2=O,Z14145168,-6.235434461485213
Cc1ccc(C)c(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14179809,-6.654638407229626
O=C(Nc1ccccc1)c1ccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179982,-7.096671453773456
COc1cc(C)c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1OC,Z14182997,-6.537227846041747
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccccc1C(F)(F)F,Z14185823,-6.663868039393142
Cc1cccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14185966,-6.778843797338599
CNC(=O)CN1C(=O)NC2(CCc3ccccc3C2)C1=O,Z14228030,-6.162707146684319
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,Z14243061,-5.930896183572036
CC1CCCCC12NC(=O)N(CC(=O)N1CCCC1)C2=O,Z14245763,-5.902962113129701
CC1CCCCC12NC(=O)N(CC(=O)N(C)C1CCCCC1)C2=O,Z14245779,-5.834570913454316
CC1CCCCC12NC(=O)N(CCOc1ccc(C#N)cc1)C2=O,Z14243931,-5.890239559691083
COc1ccccc1CN1C(=O)NC2(CCCCC2C)C1=O,Z14243958,-5.957500159105962
CC1CCCCC12NC(=O)N(Cc1ccccc1Cl)C2=O,Z14244100,-6.26812351546614
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C2=O,Z14241828,-6.377696709705436
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2nc3ccccc3s2)C1=O,Z15406964,-6.346741544380222
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2c(C)noc2C)C1=O,Z15407324,-6.181359506713762
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCC4)C3=O)no2)cc1,Z285930270,-6.125946984558775
O=C(NCCN1CCc2ccccc2C1)Nc1nccs1,Z409672210,-6.283835724922773
CCOc1ccc2cc(C(=O)NCC3CN(C)CCO3)[nH]c2c1,Z953541694,-5.880721442597
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCCCCC1,Z16394924,-5.8588916405357505
O=C(NCC1CCS(=O)(=O)C1)N1CCc2ccccc21,Z409869426,-6.299339126819729
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCC1,Z16396186,-5.876473113036142
Cc1nn(Cc2ncc(-c3ccc(F)cc3)o2)c(C)c1S(=O)(=O)N1CCOCC1,Z107307280,-6.177834700511664
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CC1CCCCC1,Z16202927,-6.219052965628311
O=C(c1cn2ccccc2n1)N1CCCCC1c1nc2ccccc2s1,Z110062988,-6.254366109215595
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccc(Cl)cc1,Z16336662,-6.424686843593116
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCc2ccccc21,Z16395377,-6.158824840357246
O=C1NC2(CCCC2)C(=O)N1CCOc1ccc(Cl)cc1,Z16395393,-5.998072610645707
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(Cl)c(Cl)c1,Z16395955,-6.063189598746689
O=C1NC2(CCCCC2)C(=O)N1CCOc1ccccc1F,Z16394500,-6.049920261119718
CC1CC(c2ccccc2F)N(c2nccc(C(F)(F)F)n2)C1,Z1272596902,-6.183290318572345
O=C(Nc1cc(Cl)cc(Cl)c1)C1CCCN1Cc1cc(=O)n2ccccc2n1,Z369068082,-6.352243195046816
CCCc1n[nH]c(C2CN(C(=O)CCn3cc(C)cn3)CCO2)n1,Z1268777782,-5.841976100454508
CCC1C(=O)NCCN1C(=O)C1CC12CCc1ccccc12,Z1281022381,-6.301373477255043
COc1ccc(CN(Cc2ccccc2)C(=O)C2CCCN(C(=O)c3ccccc3)C2)cc1,Z1157936246,-6.244386757617471
CC(NC(=O)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1,Z223458498,-6.580430509128379
O=C(NCCc1ccccc1)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458504,-6.571268867258264
O=S(=O)(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCCCC1,Z223826946,-6.518547533882022
CCOc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z223906598,-6.564400994533109
CCOc1ccccc1-c1noc(CN2C(=O)NC3(CCCCC3)C2=O)n1,Z223902658,-6.303248563860594
Cc1cc(OC(F)F)c(C(=O)NC2CCOC3(CCS(=O)(=O)C3)C2)s1,Z1594102395,-5.890855961886188
CS(=O)(=O)NCCc1ccc(-c2csc(N3CCOCC3)n2)s1,Z227974644,-5.873284989732692
c1ccc2[nH]c(C3CCN(CCCn4ccnc4)CC3)cc2c1,Z1594920380,-6.136379377060701
Cn1c(N2CCCC2c2ccccc2)c(C#N)c(=O)n(C)c1=O,Z229424086,-6.220378509677327
c1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z229424148,-6.214077861923822
c1ccc(C2CCCN2c2ncnc3sccc23)cc1,Z229421802,-6.186711400618784
CCc1nc(CN2CCCCC2c2nc(-c3ncccn3)no2)no1,Z1162049188,-6.120321659104957
CC(C)c1noc(CN2C(=O)NC3(CCc4ccccc43)C2=O)n1,Z270210810,-6.924492390146464
Cc1cc(C)c2cc(C(=O)N3CCOCC3c3nnc(C)o3)[nH]c2c1,Z1754206046,-6.048261515255446
NC(=O)c1noc(C2CCCN2c2nc(C3CC3)nc3c2CCC3)n1,Z1757697707,-6.048372693412046
CN(C)c1ccc(C(=O)NCC2CC23CCCc2ccccc23)nn1,Z1417478401,-6.508866935281457
Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN(S(=O)(=O)C4CC4)C3)cc2c1C,Z2095227489,-6.0894322223573445
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NC3CCCCCC3)c2C)C1,Z1165359906,-6.335910528478648
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(c1ncccc1C#N)C2,Z1165360511,-6.4260588696301095
c1ccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648,-6.877862683276858
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(Cc1ccccc1F)C2,Z1165360523,-6.510851809054219
COc1ccccc1C1(c2nnc(-c3cccc(C)c3)o2)CCOCC1,Z1166113003,-6.600462240605039
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004,-6.72901779864577
O=C(NCCC(=O)N1CC2CC3CC(C2)CC1C3)c1c[nH]c2ccccc12,Z909248718,-6.230659258100484
O=C(CCN1CCC(c2cc3ccccc3[nH]2)CC1)NC1CCCC1,Z909931092,-6.255854985528594
Cc1cccn2c(=O)cc(CN3CCCC3c3ccc(F)cc3)nc12,Z241975324,-6.192510552234139
N#Cc1ccc(F)c(CN2CCCCC2c2nc3ccccc3s2)c1,Z241899864,-6.291666369720093
NC(=O)c1ccnc(NC2CCOC3(CCCCC3)C2)c1,Z1446847120,-6.136000151775576
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCCC1,Z244607824,-6.43507699571657
Cc1cc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)N2CCCC2)ccc1Br,Z244607894,-6.339404285918313
Cn1c(N2CCSC3(CCCCC3)C2)nc2c1c(=O)[nH]c(=O)n2C,Z1357257029,-5.815507501131051
O=C1CN(C(=O)NCC2CC23CCCc2ccccc23)CCN1,Z1418866992,-6.558993496560059
CC1CC(C(=O)NCCN2c3ccccc3CC2C)CCO1,Z1601986375,-6.329228352891846
Cc1cccc2[nH]cc(CC(=O)Nc3cc(CCC(C)C)nn3C)c12,Z1819257821,-6.043703359140517
COCc1nnc(-c2cccc(C(=O)N3CCc4ccc(C)cc43)c2)o1,Z1601807165,-6.527594263674271
Cc1nc(Cc2noc(-c3cccc(C#N)c3)n2)no1,Z1169977385,-6.15940665394443
Cc1nc(Cc2noc(-c3ccc(C(=O)N(C)C)cc3)n2)no1,Z1169977431,-6.048945292668674
O=C(NC1CCc2[nH]ncc2C1)N1CCSC2(CCCCC2)C1,Z1440376748,-6.016999301875065
N#Cc1cccc(OCCN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c1,Z1170443834,-6.667356249738218
CC(C)Cc1noc(CN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)n1,Z1170443666,-6.7435854996057865
Cc1cc(C)n(Cc2nnc(-c3cnc4onc(C5CC5)c4c3)o2)n1,Z1170450015,-6.26939500891456
Fc1cccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120,-6.838765758310628
NC(=O)c1cnc(N2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150,-6.797674078887448
Brc1cnn(Cc2noc(-c3ccccc3)n2)c1,Z1171351901,-6.115584232348072
Cc1ccc2cc(C(=O)N3CCN(C(=O)C4CC4)CC3(C)C)[nH]c2c1,Z1603090545,-6.023405637297636
Cc1cccc2c1OCC[C@@H]2NCc1cnn(C(C)C)c1,Z1829768536,-6.077975701423841
N#CC(NC(=O)C1CC12CCOCC2)c1ccc(Cl)cc1,Z1344053947,-6.188775243802084
O=C(C1CC1)N1CCCC(C(=O)N2CCCC2c2ccccn2)C1,Z980733234,-6.393058665822479
CCc1nn2c(-n3nc(C)cc3C)cc(C)nc2c1-c1ccc(Cl)cc1,Z1172235300,-6.218498610577332
CN1CCN(Cc2cn(C)c(=O)n(C)c2=O)C(c2ccccc2)C1,Z1470767195,-6.238678763049851
CN(C)C(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)C(C)(C)C1,Z1608827067,-6.046489705508765
CN(C)C(=O)N1CCN(C(=O)c2ccc3cc[nH]c3c2)C(C)(C)C1,Z1608823463,-5.988721489595701
CN(C)C(=O)N1CCN(C(=O)c2cccc3cc[nH]c23)C(C)(C)C1,Z1610755143,-6.037916322626983
CC1CCCC2(C1)NC(=O)N(Cc1ccc(C(=O)N(C)C)cc1)C2=O,Z1611941950,-6.089575264685218
CCCn1nccc1NC(=O)CNC(=O)N1CCc2ccccc2C1,Z1177613324,-6.162036606081653
Cc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)c(OCC2CCOC2)c1,Z1612704199,-5.9989613112821685
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)c(OC2CCOC2)c1,Z1612713908,-5.90075886322149
N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC1,Z279785274,-6.33632470502097
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1Br)N1CCCC1,Z279785328,-6.291091819123391
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc2c(c1)COC2,Z1614765882,-6.335261054195287
CC(C)(C)NC(=O)c1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)cc1,Z284811862,-5.934557395527701
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4)C3C2=O)cc1,Z295463350,-6.3640398130049345
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1,Z235353849,-5.99935877163767
c1cnn(-c2cncc(N3CCCC3c3ccc4c(c3)OCO4)n2)c1,Z1225461198,-6.207882064789676
COc1cccc2[nH]cc(CC(=O)N3CCN(C(=O)C4CC4)CC3)c12,Z1617995320,-6.033914969178394
Cc1ccc(C2CCCN2c2ccc(C#N)cn2)cc1,Z304773516,-5.990884856810274
CC1CC(C)CN(C(=O)CN2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)C1,Z300757160,-5.967754827114234
O=C(C1CC1c1cccnc1)N1CCCN(c2ncccn2)CC1,Z1185459679,-6.141538886443545
C=CCN(C(=O)C1CCCN(C(=O)c2cccs2)C1)c1nc2c(s1)CCCC2,Z301281556,-6.309062009584847
COC1C(C)C(NC(=O)CCn2c(C)csc2=O)C12CCC2,Z1619032930,-5.766868157996221
Cc1cccc(Cc2cnc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)s2)c1Cl,Z312554428,-6.109243737715136
COc1cccc2[nH]cc(CC(=O)N3CCCC(c4nnc[nH]4)C3)c12,Z1619328014,-6.073194749143449
Cc1ccc2nc(CN3CCCC3c3cc(C)on3)cc(=O)n2c1,Z316380836,-6.017170321496059
O=C(NC1CCOC2(CCS(=O)(=O)C2)C1)NC(c1c[nH]c2ccccc12)C(F)(F)F,Z2113294146,-6.402153203543672
CC(=O)c1ccccc1OCCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319021234,-6.0888807318634806
N#CC1(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)CCCC1,Z319021358,-6.170487018676559
CCN1CCC(N(C)C(=O)C2CC3CCCCC3N2S(=O)(=O)c2c(C)cc(OC)cc2C)CC1,Z954459482,-5.774871256861493
CC(C(=O)Nc1ccccc1C(F)(F)F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319023210,-6.279583555137908
CN1C(=O)NC2(CCN(CCCc3cccc(F)c3)CC2)C1=O,Z1619887287,-6.1276648684239605
O=C1NC2(CCC(c3ccccc3)CC2)C(=O)N1CCOc1ccc(F)cc1,Z325236018,-6.164935581936974
N#CCCN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325234938,-6.217512343992611
O=C(c1cc2ccccc2[nH]1)N1CCN(C(=O)C2CCNCC2)CC1,Z2436442818,-6.276443111317948
O=C1NC2(CCCCC2)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335577254,-6.277349513942075
CCCC1(CCC)NC(=O)N(Cc2cc(=O)n3cccc(C)c3n2)C1=O,Z335601574,-6.101895575883936
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335605796,-6.86606077087045
CCn1c(Cn2nnn(-c3ccccc3Cl)c2=O)nc2cc(S(=O)(=O)N(C)C)ccc21,Z335942038,-6.3295419282748595
O=C1NC2(CCCC2)C(=O)N1Cc1coc(-c2cccc(Cl)c2)n1,Z354378432,-6.387484481478232
O=C(NCCO)Nc1ccc(CC(=O)N2CCc3ccccc32)cc1,Z978634144,-6.38553809336654
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)O)nn3)C2)c1,Z1625744523,-6.325977044691472
Cc1cc(N2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)n2ncnc2n1,Z1626126756,-6.32251879568244
O=C1NC2(CCSC2)C(=O)N1CCOc1ccc2ccccc2c1,Z370727324,-6.042606218205242
O=C(Cn1[nH]cc2c(=O)ncnc1-2)N1CC2(CCCC2)c2ccccc21,Z1360022866,-6.285348457039196
Cc1nc(CN2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)no1,Z1626203079,-6.342734664066158
CC12CCC(=O)N1C(C(=O)Nc1ccc(NC3CCCCC3)cc1)CS2,Z978979526,-5.934968736721192
CCC1CCC2(CC1)NC(=O)N(CC(=O)Nc1cccc(C(F)(F)F)n1)C2=O,Z978885696,-6.1731260548398454
O=C(Nc1cccc2c1CCCC2)C1CCCN1c1nccs1,Z358246674,-6.29518298913541
CC(C)NC(=O)CN1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z358294052,-6.171312703033932
CC(=O)NCc1ccc(NC(=O)N2CCCC3(CCCCC3)C2)cc1,Z1196422588,-6.039570920980622
COc1ccc(C(=O)CN2C(=O)c3ccccc3OC(c3ccccc3)C2=O)cc1,Z355423452,-6.344613040974925
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)N1CCC(n2cncc2C)CC1,Z1738633893,-6.305651677803116
Cc1cn2c(n1)CCC(NC(=O)C1(c3ccccc3)CCOCC1)C2,Z985663092,-6.363375792336805
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1c1ncnc2ccc(F)cc12,Z1629492060,-5.99164644387771
CCOC1CC(O)C12CCN(c1nnnn1-c1ccccc1)CC2,Z1256586669,-5.833983635031224
COc1cccc(C2CCCN2c2nc3ccccc3c(=O)[nH]2)c1,Z990857446,-6.22933105724004
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2CCC#N,Z990893262,-6.092959646568206
CCOc1cccc2[nH]cc(CC(=O)NC3(c4nnc[nH]4)CCC3)c12,Z1972782830,-6.0630916233918715
Cc1cc2cc(NC(=O)CCNC(=O)C3CCCC3)ccc2[nH]1,Z383482568,-6.099310583509586
O=C(Nc1ccc(F)c(F)c1F)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z362667970,-6.397356335106721
CNC(=O)Cc1nc(-c2cc(C(=O)N(C)C)cs2)cs1,Z1347870243,-5.840813670316405
Cn1ncnc1COCC(=O)N1CCOCC1Cc1c[nH]c2ccccc12,Z2127039503,-6.172248967015814
O=C(Nc1ncn(C2CCCCC2)n1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2128134201,-6.1255189534232555
Cc1noc(C2(C)CCN(C(=O)c3cccc4cc[nH]c34)CC2)n1,Z1636603391,-6.136099704867004
Cc1ccc2nc(CN3CC(O)CC3C3CCCCC3)cc(=O)n2c1,Z1205384585,-6.061261637006389
O=C(NCc1ccncc1OCC1CCOC1)NC(CO)Cc1c[nH]c2ccccc12,Z2131905845,-6.328151388243632
CC(=O)NCc1ccc(-c2csc(CCN3CCCC3=O)n2)s1,Z401536288,-5.891174063604158
Cc1cnn(Cc2nnc(-c3ccccc3C(F)(F)F)o2)c1,Z1271604149,-6.3138537347452885
Cc1noc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)n1,Z1641300310,-6.29792947053612
COCc1noc(-c2cccc(NC3CCN(C(C)C)CC3)c2C)n1,Z1642187949,-6.040025452451948
CCn1cnnc1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1359874863,-6.217206663312916
Cn1ncc(N2CCC3(CCOC3)C2)c(Br)c1=O,Z1401276183,-5.739751230517616
O=c1c(Cl)c(N2CCNc3ccccc3C2)cnn1-c1ccc(C(F)(F)F)cn1,Z415052358,-6.398137795310474
COc1ccc(-c2c(C)nn3c(-n4cnc5ccccc54)cc(C)nc23)cc1OC,Z431951370,-6.198335504502978
Cc1ccc2[nH]c(C(=O)NC(C3CC3)C(F)(F)F)cc2c1C,Z2142002772,-6.1149674081865495
Cc1cc(-n2nc(C)cc2C)n2nc(C)c(-c3ccccc3)c2n1,Z435979920,-6.386424787456592
CCCc1cc(-n2ccnc2C)n2ncc(-c3ccccc3)c2n1,Z435980440,-6.033870806099711
COCc1nn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c(=O)o1,Z1646179242,-6.171018078775774
O=C(C1CC12CCCc1ccccc12)N1CCc2cnccc21,Z1285969057,-6.371631456848148
Cc1csc(COc2cccc(-c3noc(C4CCCO4)n3)c2)n1,Z1395266150,-6.2559551987508
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccnn1C1CCS(=O)(=O)C1)CC2,Z1455146807,-5.891797431525453
Cc1noc(C)c1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1364054552,-6.272349102616585
CN(C)c1nc(Cn2nnc(-c3ccccc3Cl)n2)ns1,Z1449652245,-6.510163393755916
CCCN1CCC(NC(=O)NCCc2c[nH]c3ccc(F)cc23)CC1,Z1220805791,-6.128801830491257
CCCn1c(C)nnc1CN1CCNC(=O)C1c1ccccc1Cl,Z1653400451,-6.341872235230746
CC1CSc2ccc(Cl)cc2N(Cc2cc(=O)n3ccccc3n2)C1,Z1653666059,-6.249319319368143
COc1ccccc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229689889,-5.949558007453535
Cc1nnc(N2C[C@@H](F)C[C@H]2CNCc2cccc3cc[nH]c23)o1,Z1758872550,-6.137339463288225
FC(F)C1(c2nc(-c3ccc4cc[nH]c4c3)no2)CCCC1,Z2157386572,-6.2868194790026255
NC(=O)c1csc(CN2CCNC(=O)C2c2ccccc2Cl)c1,Z1661981406,-6.443870326575393
O=C1NCCN(Cc2csnn2)C1c1ccccc1Cl,Z1661981782,-6.384532262789471
CC(C)c1nc(C2CCCN2c2ccnc(C3CCCC3)n2)no1,Z1661441596,-6.0231655346415485
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CC=CCC1,Z1232551117,-6.237291726599995
CCc1ncc2c(n1)CN(C(=O)C(Cc1c[nH]c3ccccc13)NC(C)=O)CC2,Z1233866596,-6.370581677939037
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)CC3)nn12,Z1449831448,-6.029157266403942
O=c1[nH]cnc2c1CCN(Cc1cc(=O)n3cc(Cl)ccc3n1)C2,Z1665306639,-6.09830204393929
CC(=O)NC(Cc1c[nH]c2cc(F)ccc12)C(=O)NC1CCC(C)C(C)C1,Z1667455789,-6.139441630612061
Cc1ccccc1C1C(=O)NCCN1Cc1cccnc1C,Z1682025085,-6.215323745391484
CNC(=O)c1ccc(C2CCCCN2Cc2ccon2)n1C,Z1759961743,-5.814966710771625
O=c1nc(Cn2nnc(-c3ccsc3)n2)[nH][nH]1,Z1673206574,-6.31337050557024
COc1cccc(-c2cnc(Cn3cc(CCO)cn3)o2)c1,Z1674938438,-6.1651615004670095
CCOC1CC(N(C)C(=O)CCN2CCCC2=O)C12CCCC2,Z1251695125,-5.365285411026967
CCOC1CC(N(C)C(=O)Cn2nc(C)ccc2=O)C12CCCC2,Z1251693540,-5.397287456332927
CCc1nnc(CN2CCNC(=O)C2c2ccccc2C)o1,Z1677532707,-6.29722113615104
CN(CC(=O)N1CCc2ccccc21)C1C2CCOC2C1(C)C,Z1252670026,-6.165983716875466
Cc1cc(C)n(Cc2noc(-c3ccc(Cl)cc3)n2)n1,Z1252468697,-6.259508590425952
COc1ccc(-c2nc(Cn3nc(C)cc3C)no2)cc1,Z1252468493,-6.044464113087504
Cn1ccc(CCNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z1680189832,-6.400337165873238
CCOC1CC(N(C)C(=O)Nc2ccc3c(c2)OC(C)(C)O3)C12CCCC2,Z1254310964,-5.467140931664388
CCOC1CC(N(C)C(=O)NCc2nnc3n2CCC3)C12CCCC2,Z1254456812,-5.583510770824836
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(Nc4cccnn4)CC3)c12,Z1254656427,-6.2109579844573535
CC(=O)N1CCc2cc(C(=O)N3CCC(O)(C(F)(F)F)C3)ccc21,Z1255532804,-6.127069369344106
CCn1nccc1CN1CCNC(=O)C1c1ccccc1C,Z1682024904,-6.140439344515579
CCN(CC)S(=O)(=O)NC(=O)Cc1c[nH]c2c(C)cccc12,Z1258342747,-6.148377444515385
O=C(NC1CN(C(=O)c2c[nH]c3cc(F)ccc23)C1)C1CC1,Z1748094219,-6.157399412359669
CCOC1CC(NC(=O)CC2CC3CCC2C3)C12CCC2,Z1260369995,-5.383137940869414
