smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
COc1ccc2[nH]cc(CCNC(=O)N3CCCCC3c3cc[nH]n3)c2c1,Z2114890300,1364.0,1241.0,937.0,1180.6666666666667
COc1ccccc1C1(CNC(=O)c2cc3cccc(C)c3[nH]2)CCOCC1,Z1505308296,1229.0,1232.0,1088.0,1183.0
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(c2nccs2)CC1,Z256548238,892.0,1348.0,1313.0,1184.3333333333333
Cc1csc(N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z647581164,1070.0,1698.0,787.0,1185.0
N#CCCn1cc(-c2cccs2)c(C(=O)N(c2ccccc2)c2ccccc2)n1,Z57036318,856.0,1464.0,1235.0,1185.0
O=C(Cc1c[nH]c2cc(F)ccc12)N1CCC(OC2CCCC2)CC1,Z996588888,1342.0,1024.0,1194.0,1186.6666666666667
Cc1nsc(N2CCCN(S(=O)(=O)c3c[nH]c4cccc(F)c34)CC2)n1,Z1998270594,1050.0,1398.0,1117.0,1188.3333333333333
Cc1cccc2[nH]cc(CCNC(=O)NC3CCC(OC(C)C)CC3)c12,Z1503213032,1271.0,1311.0,983.0,1188.3333333333333
Cc1ccc2[nH]c(C(=O)NCCCC3CCCCO3)cc2c1C,Z1680241835,1324.0,1115.0,1127.0,1188.6666666666667
CCOC1CC(O)C12CCN(C(=O)c1c(O)nc3ccccc3c1C)CC2,Z1344189646,1790.0,573.0,1205.0,1189.3333333333333
Cn1c(CN2CCCC2Cc2cccc(F)c2)cc(=O)n(C)c1=O,Z644730728,1036.0,1572.0,961.0,1189.6666666666667
COCCn1cc2c(n1)C(NC(=O)Cc1c[nH]c3ccccc13)CCC2,Z1629643598,1068.0,1473.0,1029.0,1190.0
Cc1nn(C)c(C)c1C1COCCN1C(=O)c1cccc2cc[nH]c12,Z1581747883,1214.0,1180.0,1178.0,1190.6666666666667
Cn1c(N2CCCC2c2ccccc2)c(C#N)c(=O)n(C)c1=O,Z229424086,750.0,1518.0,1308.0,1192.0
O=C(c1nc(N2CCCC2)ncc1Cl)N1CCc2sccc2C1,Z450616818,1088.0,927.0,1565.0,1193.3333333333333
Cc1cc(=O)n(C)cc1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z1325829380,1535.0,702.0,1344.0,1193.6666666666667
COCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1,Z57908805,1471.0,1211.0,900.0,1194.0
O=C(NCCC(=O)N1CCCCCCC1)c1c[nH]c2ccccc12,Z434202092,1003.0,1431.0,1148.0,1194.0
CCN(CC)S(=O)(=O)NC(=O)Cc1c[nH]c2c(C)cccc12,Z1258342747,1006.0,1061.0,1521.0,1196.0
COc1ccc2[nH]cc(C3CCN(C(=O)C(C)C)CC3)c2c1,Z809571768,1197.0,1178.0,1214.0,1196.3333333333333
Cc1ccnc(NC(=O)C2CCCN2c2ncnc3sccc23)c1,Z1102188922,1399.0,1116.0,1075.0,1196.6666666666667
CCCc1cc(NC(=O)NC2CCc3ncnn3C2)n(C)n1,Z1787197572,1360.0,1032.0,1199.0,1197.0
CN1C(=O)N(Cc2cc(F)cc3cccnc23)C(=O)C12CCCCC2,Z359611748,1079.0,1439.0,1073.0,1197.0
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(OCC4CCCO4)CC3)c12,Z1364093047,1433.0,1081.0,1087.0,1200.3333333333333
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1ccc2[nH]ccc2c1,Z1506047613,1226.0,1286.0,1092.0,1201.3333333333333
CC1(c2ccc3ccccc3c2)NC(=O)N(Cc2cc(=O)n3cc(Br)ccc3n2)C1=O,Z25736457,1156.0,1057.0,1396.0,1203.0
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC(C)C1,Z28189080,865.0,1310.0,1434.0,1203.0
Cc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)N(C)C)C3)cc2c1,Z2298952796,1437.0,1052.0,1126.0,1205.0
CCOC1CC(NC(=O)Nc2nc(-c3ccccc3)ns2)C12CCC2,Z1287090848,1794.0,930.0,893.0,1205.6666666666667
CC(C)N(C)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1,Z1424282251,1055.0,1270.0,1293.0,1206.0
CC(C)c1cccc(C(C)C)c1NC(=O)C1CSC2(C)CCC(=O)N12,Z28260639,1096.0,1171.0,1352.0,1206.3333333333333
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCc2sccc2C1,Z257367198,857.0,1404.0,1365.0,1208.6666666666667
COCc1nc(-c2ccc(F)c(CCNC(C)=O)c2)cs1,Z1347869726,1155.0,1397.0,1079.0,1210.3333333333333
O=C1CN(C(=O)C2CC2c2ccc(Cl)cc2Cl)CCN1,Z1148105719,954.0,943.0,1734.0,1210.3333333333333
Cc1nc(CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)no1,Z646608158,1183.0,1645.0,805.0,1211.0
CC(=O)c1ccccc1OCCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319021234,1215.0,1686.0,734.0,1211.6666666666667
CC(=O)NC1(c2noc(C)n2)CCN(c2nccc(C(F)(F)F)n2)C1,Z1754384883,1316.0,670.0,1650.0,1212.0
C#CCNC(=O)C1CCC(=O)N(c2ccc(C)cc2)C1c1ccccc1OC,Z52472686,1024.0,1433.0,1184.0,1213.6666666666667
Cc1ocnc1CN1CCC(=O)N(CCc2c[nH]c3cccc(C)c23)C1=O,Z3533701034,1231.0,1309.0,1103.0,1214.3333333333333
Cc1noc(-c2cccnc2N2CCCC2c2ccccn2)n1,Z1343271787,869.0,1465.0,1312.0,1215.3333333333333
COc1ccc(-c2cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)on2)cc1,Z291717716,1134.0,1548.0,965.0,1215.6666666666667
Cc1ccccc1C1CCCN1c1nc(N)c2cnn(C)c2n1,Z1787564976,1143.0,1476.0,1031.0,1216.6666666666667
Cn1c(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c(=O)n(C)c1=O,Z219207148,1157.0,1123.0,1385.0,1221.6666666666667
CCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1OC,Z1213667765,1480.0,1062.0,1124.0,1222.0
CC1CN(S(=O)(=O)N2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)CC(C)O1,Z366634826,1498.0,762.0,1407.0,1222.3333333333333
CC12CCC(=O)N1C(C(=O)Nc1ccc(C(N)=O)cc1)CS2,Z30241130,1405.0,964.0,1300.0,1223.0
COc1ccc(-c2nc(CN3C(=O)NC4(CCCC4)C3=O)cs2)cc1,Z54824636,1371.0,1239.0,1060.0,1223.3333333333333
CSc1nnc(CN2CCSC(C)C2c2ccccc2)s1,Z1228501905,1030.0,1655.0,985.0,1223.3333333333333
COCCN1C(=O)c2[nH]nc(-c3c(C)cc(C)cc3O)c2C1c1cccc(OC)c1,Z1213676846,1442.0,1169.0,1061.0,1224.0
Cc1ccc2cc(C(=O)N3CCN(C(=O)C4CC4)CC3(C)C)[nH]c2c1,Z1603090545,1416.0,1114.0,1144.0,1224.6666666666667
O=C(C1CC12CCOCC2)N(Cc1ccccn1)C1CCCNCC1,Z1762172292,1152.0,1506.0,1017.0,1225.0
CC1COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z369044092,1243.0,1152.0,1282.0,1225.6666666666667
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OCC)cc1,Z57908351,1357.0,1104.0,1216.0,1225.6666666666667
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc(C3CC3)n2)C1,Z1754384846,1429.0,758.0,1492.0,1226.3333333333333
COCCC1COCCN1C(=O)Cc1c[nH]c2ccccc12,Z2188089623,1242.0,1491.0,949.0,1227.3333333333333
Cn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccccc2F)cn1,Z1757448868,1320.0,1137.0,1226.0,1227.6666666666667
CCCN(C(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)C1CCS(=O)(=O)C1,Z26983336,1131.0,807.0,1745.0,1227.6666666666667
c1ccc(C2CCCN2c2ncnc3sccc23)cc1,Z229421802,866.0,1419.0,1409.0,1231.3333333333333
Cc1ccc(-n2nc(C)cc2NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z203799424,1477.0,1056.0,1162.0,1231.6666666666667
C[S+]([O-])c1ccc(CNC(=O)N2CCOC3(CCCC3)C2)cc1,Z2736615107,1238.0,984.0,1474.0,1232.0
CC12CCC(=O)N1C(C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)CS2,Z26711514,1346.0,1183.0,1169.0,1232.6666666666667
NC(=O)CCN1C(=O)NC2(CCCc3sccc32)C1=O,Z103192480,1091.0,1055.0,1555.0,1233.6666666666667
O=C1NC2(CCCCC2)C(=O)N1Cc1ccc2c(c1)OCO2,Z16394814,1294.0,933.0,1478.0,1235.0
CC1(C)COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z821760756,1115.0,1174.0,1418.0,1235.6666666666667
CNC(=O)c1cccc(NC(=O)N2CCC3(CCCCC3)CC2)c1,Z1027778956,1026.0,1458.0,1223.0,1235.6666666666667
Cc1cc(C)c2[nH]c(C(=O)NCc3cc(C)nc(N4CCCC4)c3)cc2c1,Z4002430358,1540.0,940.0,1229.0,1236.3333333333333
Cc1cc(C)n(CC2CCCN2Cc2cc(=O)n3ccccc3n2)n1,Z1139483032,1138.0,1560.0,1014.0,1237.3333333333333
CN(C(=O)CN1C(=O)NC2(CCCC2)C1=O)C1CCCc2ccccc21,Z52198063,1177.0,1216.0,1319.0,1237.3333333333333
O=c1cc(CN2CCn3ccnc3C2)nc2ccc(Cl)cn12,Z991011220,1113.0,1246.0,1356.0,1238.3333333333333
CN1CCN(c2ncccc2C(F)(F)F)Cc2ccccc21,Z1084021370,800.0,1566.0,1354.0,1240.0
O=C(Nc1ccc(F)cc1)NC1CCOC2(CCOC2)C1,Z1575718280,1476.0,811.0,1442.0,1243.0
CC1CCSCCN1C(=O)NC1CCN(c2ncccc2F)C1,Z1838810788,1080.0,1728.0,922.0,1243.3333333333333
O=c1cc(CN2CCCC2Cn2cncn2)nc2ccc(Cl)cn12,Z1139470336,1310.0,1030.0,1393.0,1244.3333333333333
Cc1cc2cc[nH]c2cc1NC(=O)NC1CCCN(C(=O)N2CCCC2)C1,Z2110057049,1347.0,1028.0,1359.0,1244.6666666666667
CN(C)C1CCC(NC(=O)Cc2c[nH]c3ccc(Cl)cc23)CC1,Z2372548250,1102.0,1481.0,1157.0,1246.6666666666667
c1ccc(-n2ccc(CN3CCCCC3c3ncc[nH]3)n2)cc1,Z1441255351,1158.0,1418.0,1165.0,1247.0
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CCN(C(=O)Cn2cnnn2)CC1,Z1246695226,1204.0,1036.0,1502.0,1247.3333333333333
CNC(=O)c1cccc(-c2nc(C(C)(C)OC)no2)c1,Z1381363049,913.0,1758.0,1072.0,1247.6666666666667
CCc1cccc2c(C(=O)N(C)C3CCN(C(C)C)CC3)c[nH]c12,Z1134127793,1075.0,1248.0,1421.0,1248.0
O=C(CN1CCC2(CCCCCC2)C1)Nc1cccnc1,Z1354840872,864.0,1463.0,1423.0,1250.0
O=C(NC1CCCN(CC(F)(F)F)C1=O)c1cc2cc(Cl)ccc2[nH]1,Z1479622894,1145.0,1497.0,1108.0,1250.0
CCn1cnnc1C1CCN(C(=O)c2cc3cc(C)ccc3[nH]2)CC1,Z1139362613,1386.0,1366.0,1001.0,1251.0
COc1ccccc1C(=O)N1C(C(=O)Nc2ccc(-n3cncn3)cc2)CC2CCCCC21,Z394703788,1573.0,1271.0,911.0,1251.6666666666667
CC(=O)Nc1ccc(F)c(C(=O)N2CCCC3(CCCCCC3)C2)c1,Z1275599751,1377.0,699.0,1682.0,1252.6666666666667
Cc1nc(Cc2noc(-c3cccc(C#N)c3)n2)no1,Z1169977385,966.0,1708.0,1085.0,1253.0
Cc1cc(C)nc(N2CCCC2c2ccccc2)n1,Z285717582,914.0,1660.0,1186.0,1253.3333333333333
Cc1ccc(C2CCCN2c2ccc(C#N)cn2)cc1,Z304773516,1510.0,1153.0,1099.0,1254.0
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)no1,Z14240940,1588.0,706.0,1472.0,1255.3333333333333
Cc1nn(C)c2sc(C(=O)NC3CCOC4(CCCCC4)C3)cc12,Z1449261792,1666.0,909.0,1191.0,1255.3333333333333
CC12CCC(=O)N1C(C(=O)Nc1ccc3c(c1)OCCCO3)CS2,Z27985618,1255.0,1209.0,1306.0,1256.6666666666667
CCn1c([C@H]2OCC[C@H]2c2ccccc2)nn(Cc2cc(C)on2)c1=O,Z1757834682,1035.0,1322.0,1415.0,1257.3333333333333
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2CCC#N,Z990893262,1199.0,1294.0,1283.0,1258.6666666666667
CC1CCCCC12NC(=O)N(CC(=O)Nc1sccc1C#N)C2=O,Z25747800,1451.0,710.0,1621.0,1260.6666666666667
CC(C)(NCCN1C(=O)NC2(CCCC2)C1=O)c1ccccc1,Z1230758688,1087.0,1642.0,1053.0,1260.6666666666667
CC(C)O[C@H]1C[C@@H](NC(=O)Cc2c[nH]c3cc(F)ccc23)C1,Z2304000926,1322.0,1126.0,1336.0,1261.3333333333333
Cc1cc(N2CCN(C(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CC2)nc(C(C)C)n1,Z191628046,1565.0,785.0,1435.0,1261.6666666666667
CS(=O)(=O)NCCc1ccc(-c2csc(COc3ccccc3)n2)s1,Z227977912,925.0,1416.0,1446.0,1262.3333333333333
CN1C(=O)C[C@@H](CNCc2cccc3cc[nH]c23)[C@@H]1c1cnn(C)c1,Z1754622717,1323.0,1194.0,1270.0,1262.3333333333333
O=c1cc(CN2CCN(CCc3ccccn3)CC2)nc2ccccn12,Z106282776,1137.0,1717.0,940.0,1264.6666666666667
CC1CC(C)CN(C(=O)CN2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)C1,Z300757160,1560.0,944.0,1294.0,1266.0
Cn1ncc2c(N3CCN(Cc4cc(=O)n5ccccc5n4)CC3)ncnc21,Z238833354,1302.0,1600.0,897.0,1266.3333333333333
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,1236.0,1392.0,1179.0,1269.0
C1CCC(c2noc(CN3C[C@H]4CCC[C@@]4(c4nc(CC5CC5)no4)C3)n2)C1,Z1849801779,1125.0,1041.0,1642.0,1269.3333333333333
CC(C)CN1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z106180154,1159.0,1316.0,1334.0,1269.6666666666667
CNC(=O)NC1CCN(C(=O)CCc2c[nH]c3cccc(C)c23)CC1,Z2335417743,1359.0,1373.0,1077.0,1269.6666666666667
O=C(C1CC1c1cccnc1)N1CCCN(c2ncccn2)CC1,Z1185459679,1021.0,1539.0,1251.0,1270.3333333333333
O=C(c1cc2c(F)ccc(F)c2[nH]1)N1CCOC2(CCCOC2)C1,Z2085865856,1523.0,739.0,1552.0,1271.3333333333333
CC(C)C1N(C(=O)Cc2c[nH]c3cc(F)ccc23)CC12CCOCC2,Z2335250100,1325.0,1040.0,1452.0,1272.3333333333333
CNC(=O)Cc1noc(-c2cc(N3CCCC3=O)ccc2Cl)n1,Z1533046703,1148.0,1259.0,1412.0,1273.0
Cc1nc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)sc1C,Z28596678,1604.0,625.0,1593.0,1274.0
COc1ccc(C2CCCN2c2ccc(C(=O)NC(C)C)nn2)cc1,Z1230721947,1318.0,1156.0,1349.0,1274.3333333333333
CC[C@@H]1OCC[C@H]1NC(=O)CNC(=O)c1cc2ccccc2[nH]1,Z2305899017,1039.0,1674.0,1110.0,1274.3333333333333
O=C1NC2(CCSC2)C(=O)N1Cc1ccc(-n2cccn2)cc1,Z235725566,1227.0,1303.0,1296.0,1275.3333333333333
OCCn1ncc2c(N3CCCC3c3ccccc3)ncnc21,Z990857466,1009.0,1554.0,1273.0,1278.6666666666667
Cc1ccc2nc(CN3CCCC(C)C3)cc(=O)n2c1,Z44498590,1473.0,1235.0,1129.0,1279.0
CC1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)C1,Z104627392,1225.0,1167.0,1448.0,1280.0
Cc1cc(C)c2cc(C(=O)N3CCCCC3c3ncc[nH]3)[nH]c2c1,Z968784296,1686.0,1143.0,1012.0,1280.3333333333333
CCOC1CC(NC(=O)C2CCN(C(=O)c3cccc4ccccc34)CC2)C12CCCCC2,Z1331428211,1894.0,740.0,1207.0,1280.3333333333333
Cc1ccccc1-c1nc(Cn2nc(C)c(CCO)c2C)no1,Z1674934011,987.0,1521.0,1333.0,1280.3333333333333
Cc1cc2cc(NC(=O)CN3C(=O)C4CCCCC4C3=O)ccc2[nH]1,Z366736394,1373.0,1149.0,1320.0,1280.6666666666667
CC1CCN(CCNC(=O)Nc2ccc3[nH]ccc3c2)CC1,Z991976098,1401.0,1297.0,1145.0,1281.0
CN1C(=O)N(Cc2nc3ccc(Cl)cc3n2CCO)C(=O)C12CCCCC2,Z54678233,1090.0,1278.0,1480.0,1282.6666666666667
CC(=O)NCc1ccc(-c2csc(NC(=O)C3CCCCC3)n2)s1,Z73363333,1479.0,1191.0,1180.0,1283.3333333333333
CC(=O)NCCc1ccc(-c2csc(NCc3ccc(F)cc3)n2)s1,Z227978068,1423.0,965.0,1466.0,1284.6666666666667
Cc1ccc2[nH]c(C(=O)N3CCC(N4CCNC4=O)CC3)cc2c1C,Z1220158912,1456.0,996.0,1402.0,1284.6666666666667
Cc1n[nH]c(C)c1C1CCCN1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,Z1567464953,1286.0,1323.0,1246.0,1285.0
Cc1oc(-c2ccsc2)nc1CC(=O)Nc1cnn(C(C)(C)C)c1,Z1038441216,1098.0,1236.0,1523.0,1285.6666666666667
Cc1ccc2nc(CN3CCN(Cc4noc(C)n4)CC3)cc(=O)n2c1,Z1203832415,1466.0,1437.0,955.0,1286.0
CCOC1CC(NC(=O)c2cnn(-c3ccccc3C)c2)C12CCC2,Z1260368369,1900.0,1158.0,801.0,1286.3333333333333
C#Cc1cccc(NC(=O)C2CCCN2c2nccs2)c1,Z392514908,910.0,1713.0,1240.0,1287.6666666666667
Brc1cnn(Cc2noc(-c3ccccc3)n2)c1,Z1171351901,1121.0,1563.0,1182.0,1288.6666666666667
Cc1nc(C)n(C2CCCN(C(=O)C(C)c3ccsc3)C2)n1,Z1240145220,1445.0,841.0,1586.0,1290.6666666666667
CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2ccc3cc[nH]c3c2)C1,Z2055799888,1527.0,1136.0,1209.0,1290.6666666666667
Cn1cc(-c2nc(C3COCCN3Cc3cccc4cccnc34)no2)cn1,Z1627335083,1118.0,1446.0,1310.0,1291.3333333333333
CCc1nc(C(C)NC(=O)c2nc3cccnc3s2)cs1,Z1894282489,1044.0,1534.0,1298.0,1292.0
Cc1ccc2c(C3=CCN(C(=O)C4CCC(=O)N4C)CC3)c[nH]c2c1,Z2110920148,1574.0,1344.0,963.0,1293.6666666666667
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,Z27279179,1487.0,851.0,1544.0,1294.0
Cc1ccc2c(n1)OCCN2Cc1cc(=O)n2c(C)cccc2n1,Z1666166818,1062.0,1574.0,1248.0,1294.6666666666667
Cc1noc(C2COCCN2Cc2ccc(F)c(C#N)c2)n1,Z1722952376,1415.0,982.0,1487.0,1294.6666666666667
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCC1,Z255141554,863.0,1559.0,1463.0,1295.0
CN(C)CCN(Cc1ccc(C#N)cc1)C(=O)C1CCCN(C(=O)c2ccc(F)cc2)C1,Z423060896,1196.0,1128.0,1561.0,1295.0
CN(C(=O)CN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CCCCC1,Z1274069509,1224.0,1291.0,1373.0,1296.0
Cc1ccc2ncc(C(=O)N3CCCC4(CC=CCC4)C3)c(=O)n2c1,Z1205128431,1576.0,994.0,1321.0,1297.0
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z16394386,1544.0,1103.0,1245.0,1297.3333333333333
OCCOc1cncc(N2CCC(c3c(F)cccc3F)C2)n1,Z1765210062,1287.0,1412.0,1195.0,1298.0
CCc1cccc2c(CCNS(=O)(=O)CC3CCOC3)c[nH]c12,Z1341812879,1266.0,1402.0,1231.0,1299.6666666666667
CCC1CCC2(CC1)NC(=O)N(Cc1cn3cc(C)ccc3n1)C2=O,Z25737541,1652.0,1201.0,1047.0,1300.0
O=C(Nc1ccc2c(c1)C(=O)CCC2)NC1C2CCOC2C12CCC2,Z1512040188,1448.0,941.0,1512.0,1300.3333333333333
CCN(CC)S(=O)(=O)N1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1,Z226035194,1149.0,1630.0,1128.0,1302.3333333333333
Cc1cccc2[nH]cc(CCNS(=O)(=O)N(C)C(C)C3CC3)c12,Z1341812793,1165.0,1556.0,1187.0,1302.6666666666667
Cc1cccc2c1OCC[C@@H]2NCc1cnn(C(C)C)c1,Z1829768536,1247.0,1249.0,1416.0,1304.0
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)c(OC2CCOC2)c1,Z1612713908,1710.0,1160.0,1043.0,1304.3333333333333
CCOc1ccc2c(c1)C=C(C(=O)NC1CCc3nccn3C1)CO2,Z978950014,1533.0,808.0,1573.0,1304.6666666666667
CC(=O)NCc1ccc(NC(=O)N2CCCC3(CCCCC3)C2)cc1,Z1196422588,1366.0,856.0,1695.0,1305.6666666666667
COc1ccc(NC(=O)CN2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)cc1OC,Z1797656868,1361.0,970.0,1589.0,1306.6666666666667
O=C(NC1CCc2nccn2C1)C1CCCCC1C(F)(F)F,Z979046608,1398.0,1234.0,1291.0,1307.6666666666667
Cc1cc2c(cc1C)[C@]1(CCO2)C[C@H]1C(=O)NC1CCC(=O)NC1,Z1849749008,1530.0,1206.0,1188.0,1308.0
CCS(=O)(=O)c1cccc(CC(=O)N2CCC3(CCCC3)C2)c1,Z1689466040,1189.0,1582.0,1155.0,1308.6666666666667
CN(C)c1cccc(C2CCCN2Cc2cc(=O)n3ccccc3n2)c1,Z1230452450,1151.0,1573.0,1203.0,1309.0
CCN(C(=O)CN1CCCC(C(=O)Nc2ccccc2)C1)c1ccccc1C,Z200775970,1257.0,1379.0,1297.0,1311.0
C[C@@H]1NC(=O)N(C2CCCN(Cc3cccc(C(F)(F)F)c3)C2=O)C1=O,Z1869850523,1223.0,1757.0,953.0,1311.0
COc1cccc2[nH]cc(CCNC(=O)N3C[C@@H](C)O[C@@H](C)C3)c12,Z1623618801,1253.0,1461.0,1222.0,1312.0
O=C(c1cc(-c2csc(CN3C(=O)CCC3=O)n2)c[nH]1)N1CCCC1,Z606160072,1463.0,1479.0,996.0,1312.6666666666667
Cc1nc2cc(NC(=O)C3CSC4(C)CCC(=O)N34)ccc2o1,Z70909965,1529.0,1069.0,1342.0,1313.3333333333333
O=C(c1cn2cccnc2n1)N1CCCC2(CCCCCC2)C1,Z1275601388,1474.0,1164.0,1303.0,1313.6666666666667
Cc1cc(C2CCCN2C(=O)C2CCCN(C(=O)C3CC3)C2)on1,Z780867640,1408.0,1059.0,1476.0,1314.3333333333333
CCN(C(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2s1,Z73389117,1278.0,1364.0,1301.0,1314.3333333333333
COC1(c2nccn2C)CCN(C(=O)c2cc3c(C)ccc(F)c3[nH]2)CC1,Z3204323551,1566.0,763.0,1617.0,1315.3333333333333
CN(C)c1cc2c(nn1)CCN(C(=O)c1csc3c1CCCC3)C2,Z1139258968,1382.0,799.0,1766.0,1315.6666666666667
O=C(c1ncncc1Cl)N1CCC2(CCOC2)C1,Z1401667131,1488.0,992.0,1468.0,1316.0
CC(C)N1CCN(CCCn2c(-c3ncccn3)noc2=O)CC1,Z1819001111,1354.0,1656.0,941.0,1317.0
NC(=O)c1noc(C2CCCN2c2nc(C3CC3)nc3c2CCC3)n1,Z1757697707,1336.0,1173.0,1444.0,1317.6666666666667
Cn1cc(C2CS(=O)(=O)CCN2C(=O)COc2ccccc2F)cn1,Z1757448951,1453.0,1229.0,1279.0,1320.3333333333333
COC1C(C)C(NC(=O)c2cccnc2)C12CCC2,Z1620759187,1281.0,1673.0,1009.0,1321.0
COC1(C)CCCN(C(=O)NCCc2ccc3[nH]ccc3c2)C1,Z1997306755,1461.0,1328.0,1176.0,1321.6666666666667
COc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)C(C)C)C3)cc2c1,Z1802277922,1645.0,812.0,1509.0,1322.0
COc1ccc2[nH]cc(CC(=O)NC3CCCN(c4nccn(C)c4=O)C3)c2c1,Z1758762874,1457.0,1321.0,1196.0,1324.6666666666667
CC(C)Oc1cccc(CN2C(=O)NC3(CCSC3)C2=O)c1,Z444779990,1421.0,1394.0,1160.0,1325.0
COc1ccccc1CN(Cc1cccs1)S(=O)(=O)c1ccc(OC)c(NC(C)=O)c1,Z89358802,1130.0,1651.0,1198.0,1326.3333333333333
CNC(=O)c1ccc(C2CCCCN2Cc2cnc3c(c2)c(C)nn3C)n1C,Z1757896235,1464.0,1350.0,1167.0,1327.0
CCOC1CC(NC(=O)c2cn(Cc3ccccc3)nn2)C12CCC2,Z1260369245,1864.0,1255.0,867.0,1328.6666666666667
COc1ccc2[nH]cc(CC(=O)N3CCC(c4ccnn4C)CC3)c2c1,Z1240422535,1394.0,1351.0,1242.0,1329.0
CN(C)C(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)C(C)(C)C1,Z1608827067,1344.0,1134.0,1510.0,1329.3333333333333
CNC(=O)c1ccc(C2CCCCN2Cc2cnc3ncccn23)n1C,Z1757896153,1220.0,1683.0,1089.0,1330.6666666666667
Cc1ccccc1C1CCN(Cc2cc(=O)n(C)c(=O)n2C)C1,Z1002840874,1116.0,1664.0,1213.0,1331.0
O=C1NC2(CCCCC2)C(=O)N1Cc1cnn(-c2ccc(F)cc2F)c1,Z1612360444,1516.0,956.0,1526.0,1332.6666666666667
CCNC(=O)C1CCCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)C1,Z952560156,1634.0,1051.0,1314.0,1333.0
O=c1scnn1Cc1ncn(-c2ccccc2)n1,Z1738061818,1004.0,1522.0,1473.0,1333.0
O=C(c1c[nH]c2cc(F)ccc12)N1CCC(CN2CCOCC2)CC1,Z1614025481,1282.0,1357.0,1363.0,1334.0
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OCC)c(OC)c1,Z57908899,1708.0,1266.0,1028.0,1334.0
CCn1nncc1CN1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2312635757,1256.0,1581.0,1173.0,1336.6666666666667
Fc1cc(CN2CCOC3(CCOCC3)C2)ccc1Cl,Z1572278444,1268.0,1295.0,1447.0,1336.6666666666667
CCOc1cccc2[nH]cc(CC(=O)NC3(c4nnc[nH]4)CCC3)c12,Z1972782830,1289.0,1382.0,1339.0,1336.6666666666667
Cc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1232397936,1389.0,1374.0,1249.0,1337.3333333333333
