SMILES,Name,PredictedScore
c1cc(NCc2ncc[nH]2)cc(-c2nc(C3CC3)n[nH]2)c1,Z1518023478,-5.823658963424547
COc1ccc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,Z27677618,-6.049875962465229
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F)N1CCc2ccccc2C1,Z27717057,-6.141080990126998
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCCO3)nc1,Z219207180,-6.228829012271343
COc1ccccc1N1CCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z27736637,-6.278773253215457
COc1ccc(C2C(C(=O)Nc3ccccc3)CCC(=O)N2c2ccc(C)cc2)cc1OC,Z27782144,-6.298534818426546
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)cc1)CS2,Z27804948,-5.815008915430251
Cc1noc(C)c1CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1518937202,-5.862084420335438
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCSCC1,Z437589198,-5.646658125688962
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc2c(F)cc(F)cc2s1,Z27895320,-6.040799794740699
CC12CCC(=O)N1C(C(=O)Nc1ccc3c(c1)OCCCO3)CS2,Z27985618,-5.93654339988696
CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,Z28154917,-6.169695806392131
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC(C)C1,Z28189080,-5.881782288041749
CC(C)c1cccc(C(C)C)c1NC(=O)C1CSC2(C)CCC(=O)N12,Z28260639,-5.954440197440177
CS(=O)(=O)N1Cc2ccccc2CC1C(=O)N(CC1CCCO1)c1nc2ccccc2s1,Z28312604,-6.208688521673655
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCCN1S(=O)(=O)c1ccc(C)cc1,Z28496644,-6.401434905087099
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1,Z28498088,-6.361966226740234
O=C(CCc1c[nH]c2ccccc12)N1CCN(Cc2ccsc2)CC1,Z110133652,-6.0584197786383385
CN1CCN(CCN2C(=O)NC3(CCCC3)C2=O)Cc2ccccc21,Z1230759739,-5.944198219466768
COc1cc2c(cc1OC)CN(CCN1C(=O)NC(C)(C)C1=O)CC2,Z354448822,-5.368950566144949
O=c1cc(CN2CCC(Cc3ccccc3)CC2)nc2ccccn12,Z104713522,-6.021131017401497
Cc1ccc(OCCN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,Z13596412,-6.449418251994227
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc2ccccc2s1,Z13596120,-6.7480657661639185
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2ccccc12,Z13597849,-6.753969937280353
O=C1NC2(CCCc3ccccc32)C(=O)N1CC1CCCO1,Z13598388,-6.6270113945705695
Cc1ccc(C)c(CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,Z13600562,-6.769313987742409
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1,Z13601053,-6.689882920190699
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1Br,Z13601373,-6.359938667178117
CC1CCC2(CC1)NC(=O)N(Cc1ccccc1Cl)C2=O,Z13867196,-6.1584683692730025
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCOCC1)C2=O,Z13867284,-5.845346907329493
CCOc1ccccc1CN1C(=O)NC2(CCC(C)CC2)C1=O,Z13868680,-5.819546646667176
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCCC2)C1=O,Z13871341,-5.53316688276873
Cc1ccc(C)c(CN2C(=O)NC3(CCCCCC3)C2=O)c1,Z13872779,-5.934018269826581
Cc1ccc(SCCN2C(=O)NC3(CCCCCC3)C2=O)cc1,Z13872836,-5.654475628805384
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1Br,Z13873713,-5.707688606781833
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,Z14015496,-6.199350369769552
O=C1NC2(CCCCc3ccccc32)C(=O)N1CCOc1ccccc1F,Z14010854,-6.55025464223243
CCC1CCC2(CC1)NC(=O)N(Cc1nc3ccccc3s1)C2=O,Z14140708,-6.202772089420492
CCC1CCC2(CC1)NC(=O)N(Cc1ccc(C(=O)Nc3ccccc3)cc1)C2=O,Z14141138,-6.801510698922867
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C)Sc3ccccc31)C2=O,Z14141214,-6.089564462426596
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc31)C2=O,Z14145168,-6.372021504788529
Cc1ccc(C)c(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14179809,-6.809591173420277
O=C(Nc1ccccc1)c1ccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179982,-7.440001607582248
COc1cc(C)c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1OC,Z14182997,-6.529081503050156
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccccc1C(F)(F)F,Z14185823,-6.579860508600019
Cc1cccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14185966,-7.057319302818035
CNC(=O)CN1C(=O)NC2(CCc3ccccc3C2)C1=O,Z14228030,-5.880403834937801
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,Z14243061,-5.89147900095926
CC1CCCCC12NC(=O)N(CC(=O)N1CCCC1)C2=O,Z14245763,-6.03854218778266
CC1CCCCC12NC(=O)N(CC(=O)N(C)C1CCCCC1)C2=O,Z14245779,-5.894599027855161
CC1CCCCC12NC(=O)N(CCOc1ccc(C#N)cc1)C2=O,Z14243931,-5.824180127715816
COc1ccccc1CN1C(=O)NC2(CCCCC2C)C1=O,Z14243958,-5.924615008807302
CC1CCCCC12NC(=O)N(Cc1ccccc1Cl)C2=O,Z14244100,-6.332736431993137
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C2=O,Z14241828,-6.5900432785340435
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2nc3ccccc3s2)C1=O,Z15406964,-6.606169914940105
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2c(C)noc2C)C1=O,Z15407324,-6.044088826465266
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCC4)C3=O)no2)cc1,Z285930270,-6.136327568820691
O=C(NCCN1CCc2ccccc2C1)Nc1nccs1,Z409672210,-6.0180710299330835
CCOc1ccc2cc(C(=O)NCC3CN(C)CCO3)[nH]c2c1,Z953541694,-5.663140614308889
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCCCCC1,Z16394924,-5.69257213784803
O=C(NCC1CCS(=O)(=O)C1)N1CCc2ccccc21,Z409869426,-6.028522305758963
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCC1,Z16396186,-5.65003791913292
Cc1nn(Cc2ncc(-c3ccc(F)cc3)o2)c(C)c1S(=O)(=O)N1CCOCC1,Z107307280,-5.958436326329451
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CC1CCCCC1,Z16202927,-5.92687216887132
O=C(c1cn2ccccc2n1)N1CCCCC1c1nc2ccccc2s1,Z110062988,-6.076143996979203
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccc(Cl)cc1,Z16336662,-6.285359587028568
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCc2ccccc21,Z16395377,-6.100501352721199
O=C1NC2(CCCC2)C(=O)N1CCOc1ccc(Cl)cc1,Z16395393,-5.67307826590701
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(Cl)c(Cl)c1,Z16395955,-5.836902663732301
O=C1NC2(CCCCC2)C(=O)N1CCOc1ccccc1F,Z16394500,-5.784793663128262
CC1CC(c2ccccc2F)N(c2nccc(C(F)(F)F)n2)C1,Z1272596902,-6.081888430035355
O=C(Nc1cc(Cl)cc(Cl)c1)C1CCCN1Cc1cc(=O)n2ccccc2n1,Z369068082,-6.222409919281544
CCCc1n[nH]c(C2CN(C(=O)CCn3cc(C)cn3)CCO2)n1,Z1268777782,-5.858559303004463
CCC1C(=O)NCCN1C(=O)C1CC12CCc1ccccc12,Z1281022381,-6.078787267383566
COc1ccc(CN(Cc2ccccc2)C(=O)C2CCCN(C(=O)c3ccccc3)C2)cc1,Z1157936246,-6.179949416705746
CC(NC(=O)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1,Z223458498,-6.772215071523489
O=C(NCCc1ccccc1)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458504,-6.753415488646903
O=S(=O)(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCCCC1,Z223826946,-6.609455485661931
CCOc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z223906598,-6.730641165449789
CCOc1ccccc1-c1noc(CN2C(=O)NC3(CCCCC3)C2=O)n1,Z223902658,-6.411760514017988
Cc1cc(OC(F)F)c(C(=O)NC2CCOC3(CCS(=O)(=O)C3)C2)s1,Z1594102395,-5.931268740421883
CS(=O)(=O)NCCc1ccc(-c2csc(N3CCOCC3)n2)s1,Z227974644,-5.369279750827109
c1ccc2[nH]c(C3CCN(CCCn4ccnc4)CC3)cc2c1,Z1594920380,-5.893347008582184
Cn1c(N2CCCC2c2ccccc2)c(C#N)c(=O)n(C)c1=O,Z229424086,-5.771335056921476
c1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z229424148,-5.980149928291043
c1ccc(C2CCCN2c2ncnc3sccc23)cc1,Z229421802,-5.833163873045548
CCc1nc(CN2CCCCC2c2nc(-c3ncccn3)no2)no1,Z1162049188,-5.716357295339348
CC(C)c1noc(CN2C(=O)NC3(CCc4ccccc43)C2=O)n1,Z270210810,-7.11327603607163
Cc1cc(C)c2cc(C(=O)N3CCOCC3c3nnc(C)o3)[nH]c2c1,Z1754206046,-6.020532416613225
NC(=O)c1noc(C2CCCN2c2nc(C3CC3)nc3c2CCC3)n1,Z1757697707,-5.953611779929459
CN(C)c1ccc(C(=O)NCC2CC23CCCc2ccccc23)nn1,Z1417478401,-6.381477747289485
Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN(S(=O)(=O)C4CC4)C3)cc2c1C,Z2095227489,-6.092840613890529
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NC3CCCCCC3)c2C)C1,Z1165359906,-6.455592467337981
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(c1ncccc1C#N)C2,Z1165360511,-6.431390727901447
c1ccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648,-7.066770335132392
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(Cc1ccccc1F)C2,Z1165360523,-6.709061038018151
COc1ccccc1C1(c2nnc(-c3cccc(C)c3)o2)CCOCC1,Z1166113003,-6.437698108528602
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004,-6.857871871189278
O=C(NCCC(=O)N1CC2CC3CC(C2)CC1C3)c1c[nH]c2ccccc12,Z909248718,-5.850625461715602
O=C(CCN1CCC(c2cc3ccccc3[nH]2)CC1)NC1CCCC1,Z909931092,-6.132825478490256
Cc1cccn2c(=O)cc(CN3CCCC3c3ccc(F)cc3)nc12,Z241975324,-6.257352466222498
N#Cc1ccc(F)c(CN2CCCCC2c2nc3ccccc3s2)c1,Z241899864,-6.451133188728607
NC(=O)c1ccnc(NC2CCOC3(CCCCC3)C2)c1,Z1446847120,-6.407946176143478
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCCC1,Z244607824,-6.307178388115213
Cc1cc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)N2CCCC2)ccc1Br,Z244607894,-6.332706307646314
Cn1c(N2CCSC3(CCCCC3)C2)nc2c1c(=O)[nH]c(=O)n2C,Z1357257029,-5.603689872057249
O=C1CN(C(=O)NCC2CC23CCCc2ccccc23)CCN1,Z1418866992,-6.575221667494185
CC1CC(C(=O)NCCN2c3ccccc3CC2C)CCO1,Z1601986375,-6.306390126424596
Cc1cccc2[nH]cc(CC(=O)Nc3cc(CCC(C)C)nn3C)c12,Z1819257821,-5.888075076167819
COCc1nnc(-c2cccc(C(=O)N3CCc4ccc(C)cc43)c2)o1,Z1601807165,-6.8395277205261475
Cc1nc(Cc2noc(-c3cccc(C#N)c3)n2)no1,Z1169977385,-5.642540574351897
Cc1nc(Cc2noc(-c3ccc(C(=O)N(C)C)cc3)n2)no1,Z1169977431,-5.8371553185603275
O=C(NC1CCc2[nH]ncc2C1)N1CCSC2(CCCCC2)C1,Z1440376748,-5.960216782653465
N#Cc1cccc(OCCN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c1,Z1170443834,-6.480980479214167
CC(C)Cc1noc(CN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)n1,Z1170443666,-6.793756416018944
Cc1cc(C)n(Cc2nnc(-c3cnc4onc(C5CC5)c4c3)o2)n1,Z1170450015,-6.302858627631614
Fc1cccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120,-6.99238841442425
NC(=O)c1cnc(N2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150,-7.122574728367644
Brc1cnn(Cc2noc(-c3ccccc3)n2)c1,Z1171351901,-5.748267447451052
Cc1ccc2cc(C(=O)N3CCN(C(=O)C4CC4)CC3(C)C)[nH]c2c1,Z1603090545,-5.985392632423295
Cc1cccc2c1OCC[C@@H]2NCc1cnn(C(C)C)c1,Z1829768536,-5.915160782255349
N#CC(NC(=O)C1CC12CCOCC2)c1ccc(Cl)cc1,Z1344053947,-6.191817005831546
O=C(C1CC1)N1CCCC(C(=O)N2CCCC2c2ccccn2)C1,Z980733234,-6.190830094061242
CCc1nn2c(-n3nc(C)cc3C)cc(C)nc2c1-c1ccc(Cl)cc1,Z1172235300,-5.945040525237953
CN1CCN(Cc2cn(C)c(=O)n(C)c2=O)C(c2ccccc2)C1,Z1470767195,-5.86604333291377
CN(C)C(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)C(C)(C)C1,Z1608827067,-5.977938742682188
CN(C)C(=O)N1CCN(C(=O)c2ccc3cc[nH]c3c2)C(C)(C)C1,Z1608823463,-5.871008666725083
CN(C)C(=O)N1CCN(C(=O)c2cccc3cc[nH]c23)C(C)(C)C1,Z1610755143,-5.681134951578509
CC1CCCC2(C1)NC(=O)N(Cc1ccc(C(=O)N(C)C)cc1)C2=O,Z1611941950,-6.261211491889568
CCCn1nccc1NC(=O)CNC(=O)N1CCc2ccccc2C1,Z1177613324,-5.866948660244949
Cc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)c(OCC2CCOC2)c1,Z1612704199,-6.263010158516254
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)c(OC2CCOC2)c1,Z1612713908,-5.959853250780178
N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC1,Z279785274,-6.097272945077194
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1Br)N1CCCC1,Z279785328,-5.986663066001735
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc2c(c1)COC2,Z1614765882,-6.3818296022246646
CC(C)(C)NC(=O)c1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)cc1,Z284811862,-5.733948258714801
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4)C3C2=O)cc1,Z295463350,-6.175384474291361
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1,Z235353849,-5.794950658522209
c1cnn(-c2cncc(N3CCCC3c3ccc4c(c3)OCO4)n2)c1,Z1225461198,-6.137515976942135
COc1cccc2[nH]cc(CC(=O)N3CCN(C(=O)C4CC4)CC3)c12,Z1617995320,-5.630663747531046
Cc1ccc(C2CCCN2c2ccc(C#N)cn2)cc1,Z304773516,-5.964688292213343
CC1CC(C)CN(C(=O)CN2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)C1,Z300757160,-6.065503526162258
O=C(C1CC1c1cccnc1)N1CCCN(c2ncccn2)CC1,Z1185459679,-5.758522991649427
C=CCN(C(=O)C1CCCN(C(=O)c2cccs2)C1)c1nc2c(s1)CCCC2,Z301281556,-6.2187155238531675
COC1C(C)C(NC(=O)CCn2c(C)csc2=O)C12CCC2,Z1619032930,-5.419058431125576
Cc1cccc(Cc2cnc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)s2)c1Cl,Z312554428,-6.230123865128406
COc1cccc2[nH]cc(CC(=O)N3CCCC(c4nnc[nH]4)C3)c12,Z1619328014,-5.75464262203649
Cc1ccc2nc(CN3CCCC3c3cc(C)on3)cc(=O)n2c1,Z316380836,-6.158047985689976
O=C(NC1CCOC2(CCS(=O)(=O)C2)C1)NC(c1c[nH]c2ccccc12)C(F)(F)F,Z2113294146,-6.705666878680413
CC(=O)c1ccccc1OCCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319021234,-5.656685616611433
N#CC1(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)CCCC1,Z319021358,-5.934541562240941
CCN1CCC(N(C)C(=O)C2CC3CCCCC3N2S(=O)(=O)c2c(C)cc(OC)cc2C)CC1,Z954459482,-5.1923307346955525
CC(C(=O)Nc1ccccc1C(F)(F)F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319023210,-6.193547850547567
CN1C(=O)NC2(CCN(CCCc3cccc(F)c3)CC2)C1=O,Z1619887287,-5.904558826909062
O=C1NC2(CCC(c3ccccc3)CC2)C(=O)N1CCOc1ccc(F)cc1,Z325236018,-6.016214423959697
N#CCCN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325234938,-5.915941107397125
O=C(c1cc2ccccc2[nH]1)N1CCN(C(=O)C2CCNCC2)CC1,Z2436442818,-6.128562630139059
O=C1NC2(CCCCC2)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335577254,-6.279739687902595
CCCC1(CCC)NC(=O)N(Cc2cc(=O)n3cccc(C)c3n2)C1=O,Z335601574,-6.198962871358839
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335605796,-7.137292804537697
CCn1c(Cn2nnn(-c3ccccc3Cl)c2=O)nc2cc(S(=O)(=O)N(C)C)ccc21,Z335942038,-5.959705578025722
O=C1NC2(CCCC2)C(=O)N1Cc1coc(-c2cccc(Cl)c2)n1,Z354378432,-6.2595611870756676
O=C(NCCO)Nc1ccc(CC(=O)N2CCc3ccccc32)cc1,Z978634144,-6.391063650958657
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)O)nn3)C2)c1,Z1625744523,-6.51334529794752
Cc1cc(N2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)n2ncnc2n1,Z1626126756,-6.373455548065959
O=C1NC2(CCSC2)C(=O)N1CCOc1ccc2ccccc2c1,Z370727324,-5.805987152058972
O=C(Cn1[nH]cc2c(=O)ncnc1-2)N1CC2(CCCC2)c2ccccc21,Z1360022866,-6.345770829383952
Cc1nc(CN2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)no1,Z1626203079,-6.353152771611315
CC12CCC(=O)N1C(C(=O)Nc1ccc(NC3CCCCC3)cc1)CS2,Z978979526,-5.915087027332119
CCC1CCC2(CC1)NC(=O)N(CC(=O)Nc1cccc(C(F)(F)F)n1)C2=O,Z978885696,-6.274005290682378
O=C(Nc1cccc2c1CCCC2)C1CCCN1c1nccs1,Z358246674,-6.189144219912784
CC(C)NC(=O)CN1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z358294052,-6.146682936193313
CC(=O)NCc1ccc(NC(=O)N2CCCC3(CCCCC3)C2)cc1,Z1196422588,-6.10402720734086
COc1ccc(C(=O)CN2C(=O)c3ccccc3OC(c3ccccc3)C2=O)cc1,Z355423452,-6.452983639041849
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)N1CCC(n2cncc2C)CC1,Z1738633893,-6.41558335934204
Cc1cn2c(n1)CCC(NC(=O)C1(c3ccccc3)CCOCC1)C2,Z985663092,-6.403843858599053
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1c1ncnc2ccc(F)cc12,Z1629492060,-5.994434706899623
CCOC1CC(O)C12CCN(c1nnnn1-c1ccccc1)CC2,Z1256586669,-5.691978848401986
COc1cccc(C2CCCN2c2nc3ccccc3c(=O)[nH]2)c1,Z990857446,-6.291050588087391
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2CCC#N,Z990893262,-5.8907374231873195
CCOc1cccc2[nH]cc(CC(=O)NC3(c4nnc[nH]4)CCC3)c12,Z1972782830,-5.851649048470733
Cc1cc2cc(NC(=O)CCNC(=O)C3CCCC3)ccc2[nH]1,Z383482568,-5.954814604911142
O=C(Nc1ccc(F)c(F)c1F)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z362667970,-6.479025809252802
CNC(=O)Cc1nc(-c2cc(C(=O)N(C)C)cs2)cs1,Z1347870243,-5.324250243416513
Cn1ncnc1COCC(=O)N1CCOCC1Cc1c[nH]c2ccccc12,Z2127039503,-6.1063578633828
O=C(Nc1ncn(C2CCCCC2)n1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2128134201,-6.384561651962869
Cc1noc(C2(C)CCN(C(=O)c3cccc4cc[nH]c34)CC2)n1,Z1636603391,-6.057529825327385
Cc1ccc2nc(CN3CC(O)CC3C3CCCCC3)cc(=O)n2c1,Z1205384585,-6.107370899432394
O=C(NCc1ccncc1OCC1CCOC1)NC(CO)Cc1c[nH]c2ccccc12,Z2131905845,-6.422493316160333
CC(=O)NCc1ccc(-c2csc(CCN3CCCC3=O)n2)s1,Z401536288,-5.733826701927116
Cc1cnn(Cc2nnc(-c3ccccc3C(F)(F)F)o2)c1,Z1271604149,-6.319032780904176
Cc1noc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)n1,Z1641300310,-6.094863346221625
COCc1noc(-c2cccc(NC3CCN(C(C)C)CC3)c2C)n1,Z1642187949,-5.789525531716386
CCn1cnnc1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1359874863,-5.8511225033610685
Cn1ncc(N2CCC3(CCOC3)C2)c(Br)c1=O,Z1401276183,-5.309258230877876
O=c1c(Cl)c(N2CCNc3ccccc3C2)cnn1-c1ccc(C(F)(F)F)cn1,Z415052358,-6.4572537387264095
COc1ccc(-c2c(C)nn3c(-n4cnc5ccccc54)cc(C)nc23)cc1OC,Z431951370,-6.096526077988198
Cc1ccc2[nH]c(C(=O)NC(C3CC3)C(F)(F)F)cc2c1C,Z2142002772,-6.05270230490472
Cc1cc(-n2nc(C)cc2C)n2nc(C)c(-c3ccccc3)c2n1,Z435979920,-6.061272692646762
CCCc1cc(-n2ccnc2C)n2ncc(-c3ccccc3)c2n1,Z435980440,-5.8700744881793625
COCc1nn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c(=O)o1,Z1646179242,-6.061806322072805
O=C(C1CC12CCCc1ccccc12)N1CCc2cnccc21,Z1285969057,-6.140728307070511
Cc1csc(COc2cccc(-c3noc(C4CCCO4)n3)c2)n1,Z1395266150,-6.071166341289008
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccnn1C1CCS(=O)(=O)C1)CC2,Z1455146807,-5.711317749639919
Cc1noc(C)c1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1364054552,-5.925756733108679
CN(C)c1nc(Cn2nnc(-c3ccccc3Cl)n2)ns1,Z1449652245,-6.217204623872535
CCCN1CCC(NC(=O)NCCc2c[nH]c3ccc(F)cc23)CC1,Z1220805791,-5.86257262017477
CCCn1c(C)nnc1CN1CCNC(=O)C1c1ccccc1Cl,Z1653400451,-6.2557002039385825
CC1CSc2ccc(Cl)cc2N(Cc2cc(=O)n3ccccc3n2)C1,Z1653666059,-6.022983083724988
COc1ccccc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229689889,-5.478981641823147
Cc1nnc(N2C[C@@H](F)C[C@H]2CNCc2cccc3cc[nH]c23)o1,Z1758872550,-6.139405671329235
FC(F)C1(c2nc(-c3ccc4cc[nH]c4c3)no2)CCCC1,Z2157386572,-6.249647159927691
NC(=O)c1csc(CN2CCNC(=O)C2c2ccccc2Cl)c1,Z1661981406,-6.443161353953709
O=C1NCCN(Cc2csnn2)C1c1ccccc1Cl,Z1661981782,-6.159521651212618
CC(C)c1nc(C2CCCN2c2ccnc(C3CCCC3)n2)no1,Z1661441596,-5.80806240248553
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CC=CCC1,Z1232551117,-5.937421977772911
CCc1ncc2c(n1)CN(C(=O)C(Cc1c[nH]c3ccccc13)NC(C)=O)CC2,Z1233866596,-6.399743542263486
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)CC3)nn12,Z1449831448,-5.866406555110976
O=c1[nH]cnc2c1CCN(Cc1cc(=O)n3cc(Cl)ccc3n1)C2,Z1665306639,-6.140851168722516
CC(=O)NC(Cc1c[nH]c2cc(F)ccc12)C(=O)NC1CCC(C)C(C)C1,Z1667455789,-6.100241903350854
Cc1ccccc1C1C(=O)NCCN1Cc1cccnc1C,Z1682025085,-6.020998300182415
CNC(=O)c1ccc(C2CCCCN2Cc2ccon2)n1C,Z1759961743,-5.349997003279336
O=c1nc(Cn2nnc(-c3ccsc3)n2)[nH][nH]1,Z1673206574,-6.098575301146342
COc1cccc(-c2cnc(Cn3cc(CCO)cn3)o2)c1,Z1674938438,-5.7025147056532814
CCOC1CC(N(C)C(=O)CCN2CCCC2=O)C12CCCC2,Z1251695125,-5.15460415246356
CCOC1CC(N(C)C(=O)Cn2nc(C)ccc2=O)C12CCCC2,Z1251693540,-5.2695201430303635
CCc1nnc(CN2CCNC(=O)C2c2ccccc2C)o1,Z1677532707,-6.281698664424505
CN(CC(=O)N1CCc2ccccc21)C1C2CCOC2C1(C)C,Z1252670026,-5.713491107679338
Cc1cc(C)n(Cc2noc(-c3ccc(Cl)cc3)n2)n1,Z1252468697,-6.052679993877832
COc1ccc(-c2nc(Cn3nc(C)cc3C)no2)cc1,Z1252468493,-5.766498707750125
Cn1ccc(CCNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z1680189832,-6.462041617999661
CCOC1CC(N(C)C(=O)Nc2ccc3c(c2)OC(C)(C)O3)C12CCCC2,Z1254310964,-5.36406449880086
CCOC1CC(N(C)C(=O)NCc2nnc3n2CCC3)C12CCCC2,Z1254456812,-5.606848172744825
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(Nc4cccnn4)CC3)c12,Z1254656427,-6.319260891957845
CC(=O)N1CCc2cc(C(=O)N3CCC(O)(C(F)(F)F)C3)ccc21,Z1255532804,-6.325399696434595
CCn1nccc1CN1CCNC(=O)C1c1ccccc1C,Z1682024904,-5.859152938271537
CCN(CC)S(=O)(=O)NC(=O)Cc1c[nH]c2c(C)cccc12,Z1258342747,-6.013065316559769
O=C(NC1CN(C(=O)c2c[nH]c3cc(F)ccc23)C1)C1CC1,Z1748094219,-6.13870598734499
CCOC1CC(NC(=O)CC2CC3CCC2C3)C12CCC2,Z1260369995,-4.915176860712838
