SMILES,Name,PredictedScore
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(Cl)c(Cl)c1,Z16395955,-5.884364
O=C1NC2(CCCCC2)C(=O)N1CCOc1ccccc1F,Z16394500,-5.8302336
CC1CC(c2ccccc2F)N(c2nccc(C(F)(F)F)n2)C1,Z1272596902,-5.964564
O=C(Nc1cc(Cl)cc(Cl)c1)C1CCCN1Cc1cc(=O)n2ccccc2n1,Z369068082,-6.5712457
CCCc1n[nH]c(C2CN(C(=O)CCn3cc(C)cn3)CCO2)n1,Z1268777782,-5.9791374
CCC1C(=O)NCCN1C(=O)C1CC12CCc1ccccc12,Z1281022381,-6.260223
COc1ccc(CN(Cc2ccccc2)C(=O)C2CCCN(C(=O)c3ccccc3)C2)cc1,Z1157936246,-6.355326
CC(NC(=O)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1,Z223458498,-6.745869
O=C(NCCc1ccccc1)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458504,-6.831518
O=S(=O)(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCCCC1,Z223826946,-6.563762
CCOc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z223906598,-6.4972687
CCOc1ccccc1-c1noc(CN2C(=O)NC3(CCCCC3)C2=O)n1,Z223902658,-6.2745028
Cc1cc(OC(F)F)c(C(=O)NC2CCOC3(CCS(=O)(=O)C3)C2)s1,Z1594102395,-5.8881516
CS(=O)(=O)NCCc1ccc(-c2csc(N3CCOCC3)n2)s1,Z227974644,-5.593896
c1ccc2[nH]c(C3CCN(CCCn4ccnc4)CC3)cc2c1,Z1594920380,-6.0673246
Cn1c(N2CCCC2c2ccccc2)c(C#N)c(=O)n(C)c1=O,Z229424086,-5.8905954
c1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z229424148,-6.0188537
c1ccc(C2CCCN2c2ncnc3sccc23)cc1,Z229421802,-5.845645
CCc1nc(CN2CCCCC2c2nc(-c3ncccn3)no2)no1,Z1162049188,-5.7607083
CC(C)c1noc(CN2C(=O)NC3(CCc4ccccc43)C2=O)n1,Z270210810,-6.8406043
Cc1cc(C)c2cc(C(=O)N3CCOCC3c3nnc(C)o3)[nH]c2c1,Z1754206046,-6.095073
NC(=O)c1noc(C2CCCN2c2nc(C3CC3)nc3c2CCC3)n1,Z1757697707,-5.8201394
CN(C)c1ccc(C(=O)NCC2CC23CCCc2ccccc23)nn1,Z1417478401,-6.574613
Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN(S(=O)(=O)C4CC4)C3)cc2c1C,Z2095227489,-5.889355
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NC3CCCCCC3)c2C)C1,Z1165359906,-6.3968077
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(c1ncccc1C#N)C2,Z1165360511,-6.411052
c1ccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648,-7.0632405
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(Cc1ccccc1F)C2,Z1165360523,-6.684116
COc1ccccc1C1(c2nnc(-c3cccc(C)c3)o2)CCOCC1,Z1166113003,-6.8221073
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004,-6.9361157
O=C(NCCC(=O)N1CC2CC3CC(C2)CC1C3)c1c[nH]c2ccccc12,Z909248718,-6.042836
O=C(CCN1CCC(c2cc3ccccc3[nH]2)CC1)NC1CCCC1,Z909931092,-6.1289454
Cc1cccn2c(=O)cc(CN3CCCC3c3ccc(F)cc3)nc12,Z241975324,-6.2890573
N#Cc1ccc(F)c(CN2CCCCC2c2nc3ccccc3s2)c1,Z241899864,-6.1877227
NC(=O)c1ccnc(NC2CCOC3(CCCCC3)C2)c1,Z1446847120,-6.1518936
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCCC1,Z244607824,-6.4753804
Cc1cc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)N2CCCC2)ccc1Br,Z244607894,-6.2166038
Cn1c(N2CCSC3(CCCCC3)C2)nc2c1c(=O)[nH]c(=O)n2C,Z1357257029,-5.662317
O=C1CN(C(=O)NCC2CC23CCCc2ccccc23)CCN1,Z1418866992,-6.4850516
CC1CC(C(=O)NCCN2c3ccccc3CC2C)CCO1,Z1601986375,-6.369158
Cc1cccc2[nH]cc(CC(=O)Nc3cc(CCC(C)C)nn3C)c12,Z1819257821,-6.1085615
COCc1nnc(-c2cccc(C(=O)N3CCc4ccc(C)cc43)c2)o1,Z1601807165,-6.9480643
Cc1nc(Cc2noc(-c3cccc(C#N)c3)n2)no1,Z1169977385,-6.004913
Cc1nc(Cc2noc(-c3ccc(C(=O)N(C)C)cc3)n2)no1,Z1169977431,-5.6935863
O=C(NC1CCc2[nH]ncc2C1)N1CCSC2(CCCCC2)C1,Z1440376748,-5.833634
N#Cc1cccc(OCCN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c1,Z1170443834,-6.6348166
CC(C)Cc1noc(CN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)n1,Z1170443666,-6.8820252
Cc1cc(C)n(Cc2nnc(-c3cnc4onc(C5CC5)c4c3)o2)n1,Z1170450015,-6.127952
Fc1cccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120,-6.9728446
NC(=O)c1cnc(N2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150,-6.9793715
Brc1cnn(Cc2noc(-c3ccccc3)n2)c1,Z1171351901,-5.94522
Cc1ccc2cc(C(=O)N3CCN(C(=O)C4CC4)CC3(C)C)[nH]c2c1,Z1603090545,-5.9675198
Cc1cccc2c1OCC[C@@H]2NCc1cnn(C(C)C)c1,Z1829768536,-5.8398547
N#CC(NC(=O)C1CC12CCOCC2)c1ccc(Cl)cc1,Z1344053947,-5.9222794
O=C(C1CC1)N1CCCC(C(=O)N2CCCC2c2ccccn2)C1,Z980733234,-6.299349
CCc1nn2c(-n3nc(C)cc3C)cc(C)nc2c1-c1ccc(Cl)cc1,Z1172235300,-6.053472
CN1CCN(Cc2cn(C)c(=O)n(C)c2=O)C(c2ccccc2)C1,Z1470767195,-5.808815
CN(C)C(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)C(C)(C)C1,Z1608827067,-5.777909
CN(C)C(=O)N1CCN(C(=O)c2ccc3cc[nH]c3c2)C(C)(C)C1,Z1608823463,-5.6264935
CN(C)C(=O)N1CCN(C(=O)c2cccc3cc[nH]c23)C(C)(C)C1,Z1610755143,-5.7582917
CC1CCCC2(C1)NC(=O)N(Cc1ccc(C(=O)N(C)C)cc1)C2=O,Z1611941950,-5.8497415
CCCn1nccc1NC(=O)CNC(=O)N1CCc2ccccc2C1,Z1177613324,-5.961082
Cc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)c(OCC2CCOC2)c1,Z1612704199,-6.0850325
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)c(OC2CCOC2)c1,Z1612713908,-6.0254946
N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC1,Z279785274,-6.1198115
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1Br)N1CCCC1,Z279785328,-6.132259
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc2c(c1)COC2,Z1614765882,-6.2208357
CC(C)(C)NC(=O)c1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)cc1,Z284811862,-5.6120615
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4)C3C2=O)cc1,Z295463350,-6.4371924
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1,Z235353849,-5.9267664
c1cnn(-c2cncc(N3CCCC3c3ccc4c(c3)OCO4)n2)c1,Z1225461198,-6.1813993
COc1cccc2[nH]cc(CC(=O)N3CCN(C(=O)C4CC4)CC3)c12,Z1617995320,-5.827908
Cc1ccc(C2CCCN2c2ccc(C#N)cn2)cc1,Z304773516,-5.99303
CC1CC(C)CN(C(=O)CN2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)C1,Z300757160,-5.898567
O=C(C1CC1c1cccnc1)N1CCCN(c2ncccn2)CC1,Z1185459679,-5.9160075
C=CCN(C(=O)C1CCCN(C(=O)c2cccs2)C1)c1nc2c(s1)CCCC2,Z301281556,-6.2088456
COC1C(C)C(NC(=O)CCn2c(C)csc2=O)C12CCC2,Z1619032930,-5.610702
Cc1cccc(Cc2cnc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)s2)c1Cl,Z312554428,-6.141893
COc1cccc2[nH]cc(CC(=O)N3CCCC(c4nnc[nH]4)C3)c12,Z1619328014,-5.8658466
Cc1ccc2nc(CN3CCCC3c3cc(C)on3)cc(=O)n2c1,Z316380836,-6.1100235
O=C(NC1CCOC2(CCS(=O)(=O)C2)C1)NC(c1c[nH]c2ccccc12)C(F)(F)F,Z2113294146,-6.4437704
CC(=O)c1ccccc1OCCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319021234,-6.180814
N#CC1(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)CCCC1,Z319021358,-6.265767
CCN1CCC(N(C)C(=O)C2CC3CCCCC3N2S(=O)(=O)c2c(C)cc(OC)cc2C)CC1,Z954459482,-5.423632
CC(C(=O)Nc1ccccc1C(F)(F)F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319023210,-6.53543
CN1C(=O)NC2(CCN(CCCc3cccc(F)c3)CC2)C1=O,Z1619887287,-6.0794964
O=C1NC2(CCC(c3ccccc3)CC2)C(=O)N1CCOc1ccc(F)cc1,Z325236018,-5.92344
N#CCCN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325234938,-5.902348
O=C(c1cc2ccccc2[nH]1)N1CCN(C(=O)C2CCNCC2)CC1,Z2436442818,-6.225035
O=C1NC2(CCCCC2)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335577254,-6.3302097
CCCC1(CCC)NC(=O)N(Cc2cc(=O)n3cccc(C)c3n2)C1=O,Z335601574,-5.874847
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335605796,-7.0242805
CCn1c(Cn2nnn(-c3ccccc3Cl)c2=O)nc2cc(S(=O)(=O)N(C)C)ccc21,Z335942038,-6.2540765
O=C1NC2(CCCC2)C(=O)N1Cc1coc(-c2cccc(Cl)c2)n1,Z354378432,-6.394268
O=C(NCCO)Nc1ccc(CC(=O)N2CCc3ccccc32)cc1,Z978634144,-6.4459443
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)O)nn3)C2)c1,Z1625744523,-6.4319763
Cc1cc(N2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)n2ncnc2n1,Z1626126756,-6.3307457
O=C1NC2(CCSC2)C(=O)N1CCOc1ccc2ccccc2c1,Z370727324,-5.741358
O=C(Cn1[nH]cc2c(=O)ncnc1-2)N1CC2(CCCC2)c2ccccc21,Z1360022866,-6.2952285
Cc1nc(CN2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)no1,Z1626203079,-6.184623
CC12CCC(=O)N1C(C(=O)Nc1ccc(NC3CCCCC3)cc1)CS2,Z978979526,-5.959908
CCC1CCC2(CC1)NC(=O)N(CC(=O)Nc1cccc(C(F)(F)F)n1)C2=O,Z978885696,-6.0367665
O=C(Nc1cccc2c1CCCC2)C1CCCN1c1nccs1,Z358246674,-5.9909244
CC(C)NC(=O)CN1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z358294052,-5.904724
CC(=O)NCc1ccc(NC(=O)N2CCCC3(CCCCC3)C2)cc1,Z1196422588,-5.6784525
COc1ccc(C(=O)CN2C(=O)c3ccccc3OC(c3ccccc3)C2=O)cc1,Z355423452,-6.4797935
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)N1CCC(n2cncc2C)CC1,Z1738633893,-6.411004
Cc1cn2c(n1)CCC(NC(=O)C1(c3ccccc3)CCOCC1)C2,Z985663092,-6.411793
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1c1ncnc2ccc(F)cc12,Z1629492060,-5.7243166
CCOC1CC(O)C12CCN(c1nnnn1-c1ccccc1)CC2,Z1256586669,-5.4842844
COc1cccc(C2CCCN2c2nc3ccccc3c(=O)[nH]2)c1,Z990857446,-6.3031883
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2CCC#N,Z990893262,-5.9022207
CCOc1cccc2[nH]cc(CC(=O)NC3(c4nnc[nH]4)CCC3)c12,Z1972782830,-5.8771715
Cc1cc2cc(NC(=O)CCNC(=O)C3CCCC3)ccc2[nH]1,Z383482568,-6.0262322
O=C(Nc1ccc(F)c(F)c1F)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z362667970,-6.413571
CNC(=O)Cc1nc(-c2cc(C(=O)N(C)C)cs2)cs1,Z1347870243,-5.5507855
Cn1ncnc1COCC(=O)N1CCOCC1Cc1c[nH]c2ccccc12,Z2127039503,-6.2812247
O=C(Nc1ncn(C2CCCCC2)n1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2128134201,-6.1443706
Cc1noc(C2(C)CCN(C(=O)c3cccc4cc[nH]c34)CC2)n1,Z1636603391,-6.0341725
Cc1ccc2nc(CN3CC(O)CC3C3CCCCC3)cc(=O)n2c1,Z1205384585,-5.9014306
O=C(NCc1ccncc1OCC1CCOC1)NC(CO)Cc1c[nH]c2ccccc12,Z2131905845,-6.330039
CC(=O)NCc1ccc(-c2csc(CCN3CCCC3=O)n2)s1,Z401536288,-5.6742425
Cc1cnn(Cc2nnc(-c3ccccc3C(F)(F)F)o2)c1,Z1271604149,-6.3644905
Cc1noc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)n1,Z1641300310,-6.2904487
COCc1noc(-c2cccc(NC3CCN(C(C)C)CC3)c2C)n1,Z1642187949,-5.831704
CCn1cnnc1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1359874863,-6.319473
Cn1ncc(N2CCC3(CCOC3)C2)c(Br)c1=O,Z1401276183,-5.5243764
O=c1c(Cl)c(N2CCNc3ccccc3C2)cnn1-c1ccc(C(F)(F)F)cn1,Z415052358,-6.5106425
COc1ccc(-c2c(C)nn3c(-n4cnc5ccccc54)cc(C)nc23)cc1OC,Z431951370,-6.3718233
Cc1ccc2[nH]c(C(=O)NC(C3CC3)C(F)(F)F)cc2c1C,Z2142002772,-5.956875
Cc1cc(-n2nc(C)cc2C)n2nc(C)c(-c3ccccc3)c2n1,Z435979920,-6.3127527
CCCc1cc(-n2ccnc2C)n2ncc(-c3ccccc3)c2n1,Z435980440,-5.854391
COCc1nn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c(=O)o1,Z1646179242,-5.910487
O=C(C1CC12CCCc1ccccc12)N1CCc2cnccc21,Z1285969057,-6.246015
Cc1csc(COc2cccc(-c3noc(C4CCCO4)n3)c2)n1,Z1395266150,-6.044315
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccnn1C1CCS(=O)(=O)C1)CC2,Z1455146807,-5.659781
Cc1noc(C)c1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1364054552,-6.3291864
CN(C)c1nc(Cn2nnc(-c3ccccc3Cl)n2)ns1,Z1449652245,-6.31397
CCCN1CCC(NC(=O)NCCc2c[nH]c3ccc(F)cc23)CC1,Z1220805791,-6.095447
CCCn1c(C)nnc1CN1CCNC(=O)C1c1ccccc1Cl,Z1653400451,-6.501051
CC1CSc2ccc(Cl)cc2N(Cc2cc(=O)n3ccccc3n2)C1,Z1653666059,-6.319666
COc1ccccc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229689889,-5.6335125
Cc1nnc(N2C[C@@H](F)C[C@H]2CNCc2cccc3cc[nH]c23)o1,Z1758872550,-6.0515575
FC(F)C1(c2nc(-c3ccc4cc[nH]c4c3)no2)CCCC1,Z2157386572,-6.2023892
NC(=O)c1csc(CN2CCNC(=O)C2c2ccccc2Cl)c1,Z1661981406,-6.760733
O=C1NCCN(Cc2csnn2)C1c1ccccc1Cl,Z1661981782,-6.515138
CC(C)c1nc(C2CCCN2c2ccnc(C3CCCC3)n2)no1,Z1661441596,-5.716634
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CC=CCC1,Z1232551117,-6.1788144
CCc1ncc2c(n1)CN(C(=O)C(Cc1c[nH]c3ccccc13)NC(C)=O)CC2,Z1233866596,-6.4515963
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)CC3)nn12,Z1449831448,-5.5896406
O=c1[nH]cnc2c1CCN(Cc1cc(=O)n3cc(Cl)ccc3n1)C2,Z1665306639,-5.979947
CC(=O)NC(Cc1c[nH]c2cc(F)ccc12)C(=O)NC1CCC(C)C(C)C1,Z1667455789,-6.099867
Cc1ccccc1C1C(=O)NCCN1Cc1cccnc1C,Z1682025085,-6.3082023
CNC(=O)c1ccc(C2CCCCN2Cc2ccon2)n1C,Z1759961743,-5.603249
O=c1nc(Cn2nnc(-c3ccsc3)n2)[nH][nH]1,Z1673206574,-5.976453
COc1cccc(-c2cnc(Cn3cc(CCO)cn3)o2)c1,Z1674938438,-6.118551
CCOC1CC(N(C)C(=O)CCN2CCCC2=O)C12CCCC2,Z1251695125,-5.096334
CCOC1CC(N(C)C(=O)Cn2nc(C)ccc2=O)C12CCCC2,Z1251693540,-5.1662936
CCc1nnc(CN2CCNC(=O)C2c2ccccc2C)o1,Z1677532707,-6.4740434
CN(CC(=O)N1CCc2ccccc21)C1C2CCOC2C1(C)C,Z1252670026,-6.12367
Cc1cc(C)n(Cc2noc(-c3ccc(Cl)cc3)n2)n1,Z1252468697,-6.046573
COc1ccc(-c2nc(Cn3nc(C)cc3C)no2)cc1,Z1252468493,-5.9515247
Cn1ccc(CCNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z1680189832,-6.4194007
CCOC1CC(N(C)C(=O)Nc2ccc3c(c2)OC(C)(C)O3)C12CCCC2,Z1254310964,-5.2043667
CCOC1CC(N(C)C(=O)NCc2nnc3n2CCC3)C12CCCC2,Z1254456812,-5.3311257
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(Nc4cccnn4)CC3)c12,Z1254656427,-6.265821
CC(=O)N1CCc2cc(C(=O)N3CCC(O)(C(F)(F)F)C3)ccc21,Z1255532804,-5.577683
CCn1nccc1CN1CCNC(=O)C1c1ccccc1C,Z1682024904,-6.1492996
CCN(CC)S(=O)(=O)NC(=O)Cc1c[nH]c2c(C)cccc12,Z1258342747,-5.7730727
O=C(NC1CN(C(=O)c2c[nH]c3cc(F)ccc23)C1)C1CC1,Z1748094219,-6.028152
CCOC1CC(NC(=O)CC2CC3CCC2C3)C12CCC2,Z1260369995,-5.258755
CCOC1CC(NC(=O)c2cc(-c3ccccc3)c(N3CCOCC3)s2)C12CCC2,Z1260368666,-5.7543187
CCOC1CC(NC(=O)c2ccsc2)C12CCC2,Z1260372182,-5.2613897
CCOC1CC(NC(=O)c2cc(C3CC3)on2)C12CCC2,Z1261905883,-5.293474
CCOC1CC(N(C)C(=O)Cn2ccc(=O)[nH]c2=O)C12CCCCC2,Z1262224089,-5.1783323
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(OCC4CCCO4)CC3)c12,Z1364093047,-6.0014615
Cc1nsc(N2CCCN(S(=O)(=O)c3c[nH]c4cccc(F)c34)CC2)n1,Z1998270594,-5.985018
CCOC1CC(N(C)Cc2cc(=O)n(C)c(=O)n2C)C12CCCCC2,Z1263185439,-5.1868486
CC(C)(C)c1n[nH]c(C2CN(C(=O)CCn3cncn3)CCO2)n1,Z1268779278,-5.6992927
CCn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2182662711,-6.0615277
N#Cc1cnc(NC2CCOC3(CCCC3)C2)cn1,Z1688319330,-5.785419
CC(C)Oc1cccc(-c2nc(C(C)(C)NS(C)(=O)=O)no2)n1,Z1689141751,-5.8767266
Cc1c(C(=O)N2CC3(CC3)c3ccccc32)cccc1N1CCNC1=O,Z1266589739,-6.297832
Cc1nc(COc2ccccc2C(=O)N2CCC(O)(C(F)(F)F)C2)no1,Z1268181114,-6.103969
CCOC1CC(NC(=O)c2c(C)noc2C)C12CCCCC2,Z1268292167,-5.261864
Cc1cccc2[nH]cc(CC(=O)N3CC(C)C(N4CCOCC4)C3)c12,Z1269047886,-5.9148116
Cc1cn2c(n1)CCC(NC(=O)C1SCCc3ccccc31)C2,Z1268674229,-6.526261
O=C(NC1CCc2nccn2C1)C1SCCc2ccccc21,Z1268674179,-6.526895
O=S(=O)(NCC1CC1)c1ccc(N2CCOc3ccccc3C2)nc1,Z1272222389,-6.4041686
Clc1cccc(-c2cnc(Cn3cccn3)o2)c1,Z1271603539,-6.0076585
O=C1NC2(CCCC2)C(=O)N1CCn1c2c(sc1=O)CCCCC2,Z1271593586,-5.490727
CCOC1CC(O)C12CCN(c1c(Cl)cccc1C#N)CC2,Z1272434318,-5.5764923
CCOC1CC(Nc2ccnc(C)n2)C12CCC2,Z1272487911,-5.235122
O=C(CN1CCc2cccc(F)c21)NCC1CCCO1,Z1492625942,-6.176338
NC(=O)Cn1cc(C(=O)N2CC3(CCCC3)c3c(F)cccc32)nn1,Z1273920328,-6.1906004
O=C(CN1CCCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274657146,-6.07992
Cc1cccc(S(=O)(=O)CCCN2CCC(c3c[nH]c4ccc(C(N)=O)cc34)CC2)c1,Z1698128530,-6.7373114
CC(=O)Nc1ccc(F)c(C(=O)N2CCCC3(CCCCCC3)C2)c1,Z1275599751,-5.6899934
CCOC1CC(NC(=O)c2ccnc(-n3cncn3)c2)C12CCCC2,Z1276038503,-5.5141354
CCOC1CC(NC(=O)Cn2cnnn2)C12CCCC2,Z1276038830,-5.144599
CC1CCCC(c2ccccc2)N1Cc1nc(N)nc(N(C)C)n1,Z1376860024,-5.717903
CC(C)Oc1ccc(C(C)NC(=O)N2CCC3(CCOCC3)C2)cc1,Z1282707372,-5.554021
CCOC1CC(NC(=O)NC(C)Cn2cncn2)C12CCCC2,Z1283176148,-5.2738013
CCOC1CC(NC(=O)NCc2c(C)nn(CC)c2C)C12CCC2,Z1306405906,-5.3405213
O=C(NCC1(Sc2ccccc2)CC1)N1CCC2(CCOCC2)C1,Z1306654722,-6.132517
Cc1nn(C)cc1C(C)NC(=O)NCCc1c[nH]c2c(C)cccc12,Z1283121296,-6.2065234
Cc1cccc2c(CCNC(=O)NCc3nnnn3C3CC3)c[nH]c12,Z1284515915,-6.070193
CCOC1CC(NC(=O)Nc2nnc(-c3ccccn3)s2)C12CCC2,Z1277332110,-5.686821
CCOC1CC(NC(=O)Nc2nnc(C3CC3)s2)C12CCC2,Z1276857485,-5.3097715
Cc1nc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)sc1C,Z28596678,-5.7355647
CN1CCN(c2ncccc2C(F)(F)F)Cc2ccccc21,Z1084021370,-5.869908
COc1cc2c(cc1CNC(C)c1nnc3n1CCCC3)OC(C)C2,Z1268655803,-5.780162
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCN(Cc2ccccc2)C1,Z28871829,-6.6315165
O=C1CCCN1CCN1CCCN(C(=O)c2c[nH]c3ccccc23)CC1,Z956000062,-6.3136625
COC(C)c1noc(CN2CCCCC2c2nnc(-c3ccccc3F)o2)n1,Z1849743433,-6.451472
NC(=O)CCC1CCCN(C(=O)c2cc3ccc(OC(F)(F)F)cc3[nH]2)C1,Z1050809306,-5.829768
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ncc(Cc2ccccc2)s1,Z29126491,-6.3248663
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,Z29398110,-6.21505
COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)NC3(CCC(C)CC3)C1=O)CC2,Z29863307,-5.775182
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3cc(OC)c(OC)cc3C1)C2=O,Z29863311,-5.850148
Cc1ccc(Oc2ccc(NC(=O)C3CSC4(C)CCC(=O)N34)cc2)cc1,Z29918017,-5.9543977
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCN(c2ccccc2F)CC1,Z30011072,-6.360708
CC12CCC(=O)N1C(C(=O)Nc1ccc(C(N)=O)cc1)CS2,Z30241130,-5.895211
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2cccc(C#N)c2)cn1,Z727587196,-6.082092
CC(C)c1ncc(Cl)c(C(=O)N2CCC3(CCOC3)C2)n1,Z1401653735,-5.728598
O=C(C1CCCC1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295565634,-6.4711924
COc1ccc(C(CNC(=O)C2CCN(C(C)=O)CC2)c2c[nH]c3ccccc23)cc1,Z30425109,-6.963921
CC12CCC(=O)N1C(C(=O)Nc1ccc(C#N)cc1)CS2,Z30611347,-5.6885395
CC1CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC(C)O1,Z104541760,-5.802941
Cc1cc(NC(=O)C2CSC3(C)CCC(=O)N23)ccc1Br,Z30825574,-5.7642493
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)c(F)c1)CS2,Z30846307,-5.85745
COc1cc(NC(=O)C2CSC3(C)CCC(=O)N23)cc(OC)c1,Z30884966,-5.7018476
CC(C)CNC(=O)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30868655,-6.450929
Cc1nccc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z745093700,-6.537831
O=C(NC1CCCC1)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30919270,-6.4731355
O=C(c1cc2c(F)cccc2[nH]1)N1CCCN2CCCC2C1,Z955886894,-6.1711173
CC(c1nc(C2CC2)no1)N1C(=O)NC2(CCCC2)C1=O,Z1170058368,-5.650606
CCOC1CC(NC(=O)CCc2c(C)nn(C)c2C)C12CCCC2,Z1276037591,-5.301438
CC1CCCCC12NC(=O)N(CC(=O)Nc1cccnc1)C2=O,Z31790572,-5.9341187
CCN(CC)C(=O)C1CCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z942355498,-5.861665
CCOc1ccc2cc(C(=O)N(CC)CC3CCCO3)[nH]c2c1,Z804632632,-5.491526
O=C1CCC(NC(=O)C2(Cc3cccc(Cl)c3)CCCC2)CN1,Z1261074476,-6.2870526
O=C(Nc1cccnc1-n1cncn1)N1CCC2(CCCC2)CC1,Z1243966070,-5.9091196
O=C(Cc1c[nH]c2ccccc12)NC1CCN(CC2CCCC2)CC1,Z914156898,-6.114788
COc1ccc(C2CCN(Cc3cc(=O)n4cc(C)ccc4n3)C2)cc1,Z983718688,-6.064502
CN1C(=O)N(CC(=O)N2CCN(Cc3ccccc3)CC2)C(=O)C12CCCCC2,Z88279570,-6.6437793
COc1ccc(OC)c(C2CCCN2c2cc(C)c(Br)cn2)c1,Z1526793473,-5.553748
O=C(C1Cc2ccncc2C1)N1CCCCC1c1cc2ccccc2[nH]1,Z2220770930,-6.5460014
CN(C)CCN(Cc1ccc(C#N)cc1)C(=O)C1CCCN(C(=O)c2ccc(F)cc2)C1,Z423060896,-5.7546334
COC1(c2nc(C3CCOCC3)no2)CCN(C(=O)c2cccc3cc[nH]c23)CC1,Z2035296105,-5.9962687
