SMILES,Name,PredictedScore
c1cc(NCc2ncc[nH]2)cc(-c2nc(C3CC3)n[nH]2)c1,Z1518023478,-6.2031314536246285
COc1ccc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,Z27677618,-6.066153680993217
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F)N1CCc2ccccc2C1,Z27717057,-6.0958816551436925
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCCO3)nc1,Z219207180,-6.357694477711398
COc1ccccc1N1CCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z27736637,-6.388395641166376
COc1ccc(C2C(C(=O)Nc3ccccc3)CCC(=O)N2c2ccc(C)cc2)cc1OC,Z27782144,-6.307755037482755
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)cc1)CS2,Z27804948,-5.714153699324915
Cc1noc(C)c1CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1518937202,-6.1932592549276055
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCSCC1,Z437589198,-5.646938711163865
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc2c(F)cc(F)cc2s1,Z27895320,-5.99007154317598
CC12CCC(=O)N1C(C(=O)Nc1ccc3c(c1)OCCCO3)CS2,Z27985618,-5.989084229309929
CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,Z28154917,-6.354123189549717
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC(C)C1,Z28189080,-5.859029645174612
CC(C)c1cccc(C(C)C)c1NC(=O)C1CSC2(C)CCC(=O)N12,Z28260639,-6.096475527703918
CS(=O)(=O)N1Cc2ccccc2CC1C(=O)N(CC1CCCO1)c1nc2ccccc2s1,Z28312604,-6.043700117499905
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCCN1S(=O)(=O)c1ccc(C)cc1,Z28496644,-6.501459642769066
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1,Z28498088,-6.359900436610802
O=C(CCc1c[nH]c2ccccc12)N1CCN(Cc2ccsc2)CC1,Z110133652,-6.062713349710163
CN1CCN(CCN2C(=O)NC3(CCCC3)C2=O)Cc2ccccc21,Z1230759739,-5.866031201048245
COc1cc2c(cc1OC)CN(CCN1C(=O)NC(C)(C)C1=O)CC2,Z354448822,-5.3713299662176155
O=c1cc(CN2CCC(Cc3ccccc3)CC2)nc2ccccn12,Z104713522,-6.062886109515491
Cc1ccc(OCCN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,Z13596412,-6.334787764430932
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc2ccccc2s1,Z13596120,-6.403449406648386
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2ccccc12,Z13597849,-6.526208330441348
O=C1NC2(CCCc3ccccc32)C(=O)N1CC1CCCO1,Z13598388,-6.40072033845621
Cc1ccc(C)c(CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,Z13600562,-6.478980170606292
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1,Z13601053,-6.298192279229432
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1Br,Z13601373,-6.000925541075027
CC1CCC2(CC1)NC(=O)N(Cc1ccccc1Cl)C2=O,Z13867196,-6.101082479019865
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCOCC1)C2=O,Z13867284,-5.911224079404391
CCOc1ccccc1CN1C(=O)NC2(CCC(C)CC2)C1=O,Z13868680,-5.826177644470966
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCCC2)C1=O,Z13871341,-5.780488728313867
Cc1ccc(C)c(CN2C(=O)NC3(CCCCCC3)C2=O)c1,Z13872779,-5.883993606501566
Cc1ccc(SCCN2C(=O)NC3(CCCCCC3)C2=O)cc1,Z13872836,-5.638374394609171
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1Br,Z13873713,-5.626765121469936
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,Z14015496,-5.96029995187285
O=C1NC2(CCCCc3ccccc32)C(=O)N1CCOc1ccccc1F,Z14010854,-6.348649078383101
CCC1CCC2(CC1)NC(=O)N(Cc1nc3ccccc3s1)C2=O,Z14140708,-6.224679750522218
CCC1CCC2(CC1)NC(=O)N(Cc1ccc(C(=O)Nc3ccccc3)cc1)C2=O,Z14141138,-6.557298926066473
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C)Sc3ccccc31)C2=O,Z14141214,-6.218991663070175
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc31)C2=O,Z14145168,-6.307035093271852
Cc1ccc(C)c(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14179809,-6.470667887810611
O=C(Nc1ccccc1)c1ccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179982,-6.697098250970191
COc1cc(C)c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1OC,Z14182997,-6.169766311417174
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccccc1C(F)(F)F,Z14185823,-6.13118216886682
Cc1cccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14185966,-6.548233028665859
CNC(=O)CN1C(=O)NC2(CCc3ccccc3C2)C1=O,Z14228030,-5.6946220874787405
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,Z14243061,-5.944981088610893
CC1CCCCC12NC(=O)N(CC(=O)N1CCCC1)C2=O,Z14245763,-6.07253551379052
CC1CCCCC12NC(=O)N(CC(=O)N(C)C1CCCCC1)C2=O,Z14245779,-5.942745692496637
CC1CCCCC12NC(=O)N(CCOc1ccc(C#N)cc1)C2=O,Z14243931,-5.8817312555918235
COc1ccccc1CN1C(=O)NC2(CCCCC2C)C1=O,Z14243958,-5.878719355641553
CC1CCCCC12NC(=O)N(Cc1ccccc1Cl)C2=O,Z14244100,-6.220497530365152
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C2=O,Z14241828,-6.616996567319532
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2nc3ccccc3s2)C1=O,Z15406964,-6.308996098678272
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2c(C)noc2C)C1=O,Z15407324,-5.967896702139688
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCC4)C3=O)no2)cc1,Z285930270,-6.127498431717939
O=C(NCCN1CCc2ccccc2C1)Nc1nccs1,Z409672210,-6.011926488065482
CCOc1ccc2cc(C(=O)NCC3CN(C)CCO3)[nH]c2c1,Z953541694,-5.899621745649346
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCCCCC1,Z16394924,-5.779845848396152
O=C(NCC1CCS(=O)(=O)C1)N1CCc2ccccc21,Z409869426,-5.976754807322004
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCC1,Z16396186,-5.752336931521335
Cc1nn(Cc2ncc(-c3ccc(F)cc3)o2)c(C)c1S(=O)(=O)N1CCOCC1,Z107307280,-6.087965705996155
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CC1CCCCC1,Z16202927,-6.134087597258128
O=C(c1cn2ccccc2n1)N1CCCCC1c1nc2ccccc2s1,Z110062988,-6.2180199194230035
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccc(Cl)cc1,Z16336662,-6.074345627136278
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCc2ccccc21,Z16395377,-5.925283829452182
O=C1NC2(CCCC2)C(=O)N1CCOc1ccc(Cl)cc1,Z16395393,-5.591233113555945
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(Cl)c(Cl)c1,Z16395955,-5.70902759587729
O=C1NC2(CCCCC2)C(=O)N1CCOc1ccccc1F,Z16394500,-5.917843562169793
CC1CC(c2ccccc2F)N(c2nccc(C(F)(F)F)n2)C1,Z1272596902,-6.187604613459145
O=C(Nc1cc(Cl)cc(Cl)c1)C1CCCN1Cc1cc(=O)n2ccccc2n1,Z369068082,-6.120168543097492
CCCc1n[nH]c(C2CN(C(=O)CCn3cc(C)cn3)CCO2)n1,Z1268777782,-5.855638931510933
CCC1C(=O)NCCN1C(=O)C1CC12CCc1ccccc12,Z1281022381,-6.118529989453365
COc1ccc(CN(Cc2ccccc2)C(=O)C2CCCN(C(=O)c3ccccc3)C2)cc1,Z1157936246,-6.071985194005227
CC(NC(=O)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1,Z223458498,-6.883834941563597
O=C(NCCc1ccccc1)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458504,-6.897270009305789
O=S(=O)(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCCCC1,Z223826946,-6.697851165647637
CCOc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z223906598,-6.607079308283649
CCOc1ccccc1-c1noc(CN2C(=O)NC3(CCCCC3)C2=O)n1,Z223902658,-6.285521041645769
Cc1cc(OC(F)F)c(C(=O)NC2CCOC3(CCS(=O)(=O)C3)C2)s1,Z1594102395,-5.9375066924058375
CS(=O)(=O)NCCc1ccc(-c2csc(N3CCOCC3)n2)s1,Z227974644,-5.475684149731477
c1ccc2[nH]c(C3CCN(CCCn4ccnc4)CC3)cc2c1,Z1594920380,-6.02694341541167
Cn1c(N2CCCC2c2ccccc2)c(C#N)c(=O)n(C)c1=O,Z229424086,-5.812037071553471
c1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z229424148,-6.129706942351449
c1ccc(C2CCCN2c2ncnc3sccc23)cc1,Z229421802,-5.927741464194955
CCc1nc(CN2CCCCC2c2nc(-c3ncccn3)no2)no1,Z1162049188,-6.112369807559595
CC(C)c1noc(CN2C(=O)NC3(CCc4ccccc43)C2=O)n1,Z270210810,-6.622245961629495
Cc1cc(C)c2cc(C(=O)N3CCOCC3c3nnc(C)o3)[nH]c2c1,Z1754206046,-6.116042914710428
NC(=O)c1noc(C2CCCN2c2nc(C3CC3)nc3c2CCC3)n1,Z1757697707,-6.071744783000869
CN(C)c1ccc(C(=O)NCC2CC23CCCc2ccccc23)nn1,Z1417478401,-6.429616456832844
Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN(S(=O)(=O)C4CC4)C3)cc2c1C,Z2095227489,-6.13086271951535
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NC3CCCCCC3)c2C)C1,Z1165359906,-6.469654027961807
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(c1ncccc1C#N)C2,Z1165360511,-6.331656821315246
c1ccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648,-7.195515866592299
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(Cc1ccccc1F)C2,Z1165360523,-6.537020599972654
COc1ccccc1C1(c2nnc(-c3cccc(C)c3)o2)CCOCC1,Z1166113003,-6.6322261194740575
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004,-6.8775208829922985
O=C(NCCC(=O)N1CC2CC3CC(C2)CC1C3)c1c[nH]c2ccccc12,Z909248718,-5.756332251127614
O=C(CCN1CCC(c2cc3ccccc3[nH]2)CC1)NC1CCCC1,Z909931092,-6.34902284727295
Cc1cccn2c(=O)cc(CN3CCCC3c3ccc(F)cc3)nc12,Z241975324,-6.199588923565999
N#Cc1ccc(F)c(CN2CCCCC2c2nc3ccccc3s2)c1,Z241899864,-6.30553555396693
NC(=O)c1ccnc(NC2CCOC3(CCCCC3)C2)c1,Z1446847120,-6.37021365058521
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCCC1,Z244607824,-6.3576035243733156
Cc1cc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)N2CCCC2)ccc1Br,Z244607894,-6.309424751692765
Cn1c(N2CCSC3(CCCCC3)C2)nc2c1c(=O)[nH]c(=O)n2C,Z1357257029,-5.640172245044178
O=C1CN(C(=O)NCC2CC23CCCc2ccccc23)CCN1,Z1418866992,-6.640570881203387
CC1CC(C(=O)NCCN2c3ccccc3CC2C)CCO1,Z1601986375,-6.338974416753933
Cc1cccc2[nH]cc(CC(=O)Nc3cc(CCC(C)C)nn3C)c12,Z1819257821,-6.061918984641806
COCc1nnc(-c2cccc(C(=O)N3CCc4ccc(C)cc43)c2)o1,Z1601807165,-6.433955623968737
Cc1nc(Cc2noc(-c3cccc(C#N)c3)n2)no1,Z1169977385,-6.028364270370666
Cc1nc(Cc2noc(-c3ccc(C(=O)N(C)C)cc3)n2)no1,Z1169977431,-5.870281491533852
O=C(NC1CCc2[nH]ncc2C1)N1CCSC2(CCCCC2)C1,Z1440376748,-5.830129295898849
N#Cc1cccc(OCCN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c1,Z1170443834,-6.747898805069147
CC(C)Cc1noc(CN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)n1,Z1170443666,-7.029568150901898
Cc1cc(C)n(Cc2nnc(-c3cnc4onc(C5CC5)c4c3)o2)n1,Z1170450015,-6.299380271581585
Fc1cccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120,-7.281946028551214
NC(=O)c1cnc(N2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150,-7.332393693019763
Brc1cnn(Cc2noc(-c3ccccc3)n2)c1,Z1171351901,-5.76967478163569
Cc1ccc2cc(C(=O)N3CCN(C(=O)C4CC4)CC3(C)C)[nH]c2c1,Z1603090545,-6.035200908493384
Cc1cccc2c1OCC[C@@H]2NCc1cnn(C(C)C)c1,Z1829768536,-6.005429924292615
N#CC(NC(=O)C1CC12CCOCC2)c1ccc(Cl)cc1,Z1344053947,-6.1438672793445335
O=C(C1CC1)N1CCCC(C(=O)N2CCCC2c2ccccn2)C1,Z980733234,-6.294767248980871
CCc1nn2c(-n3nc(C)cc3C)cc(C)nc2c1-c1ccc(Cl)cc1,Z1172235300,-5.871044060624342
CN1CCN(Cc2cn(C)c(=O)n(C)c2=O)C(c2ccccc2)C1,Z1470767195,-5.859725517234393
CN(C)C(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)C(C)(C)C1,Z1608827067,-6.091590140096608
CN(C)C(=O)N1CCN(C(=O)c2ccc3cc[nH]c3c2)C(C)(C)C1,Z1608823463,-5.988320022329699
CN(C)C(=O)N1CCN(C(=O)c2cccc3cc[nH]c23)C(C)(C)C1,Z1610755143,-5.855534328970476
CC1CCCC2(C1)NC(=O)N(Cc1ccc(C(=O)N(C)C)cc1)C2=O,Z1611941950,-5.897306349028955
CCCn1nccc1NC(=O)CNC(=O)N1CCc2ccccc2C1,Z1177613324,-5.950371544504932
Cc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)c(OCC2CCOC2)c1,Z1612704199,-6.1729825807550345
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)c(OC2CCOC2)c1,Z1612713908,-5.909354680310279
N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC1,Z279785274,-6.096592793951669
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1Br)N1CCCC1,Z279785328,-6.049807093834307
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc2c(c1)COC2,Z1614765882,-5.993993292390157
CC(C)(C)NC(=O)c1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)cc1,Z284811862,-5.610138130202542
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4)C3C2=O)cc1,Z295463350,-6.304700900483145
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1,Z235353849,-5.807595411247403
c1cnn(-c2cncc(N3CCCC3c3ccc4c(c3)OCO4)n2)c1,Z1225461198,-6.1661517022769186
COc1cccc2[nH]cc(CC(=O)N3CCN(C(=O)C4CC4)CC3)c12,Z1617995320,-5.733011795298035
Cc1ccc(C2CCCN2c2ccc(C#N)cn2)cc1,Z304773516,-6.091411907029527
CC1CC(C)CN(C(=O)CN2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)C1,Z300757160,-6.107978071617566
O=C(C1CC1c1cccnc1)N1CCCN(c2ncccn2)CC1,Z1185459679,-5.820072230289445
C=CCN(C(=O)C1CCCN(C(=O)c2cccs2)C1)c1nc2c(s1)CCCC2,Z301281556,-6.0856432214176035
COC1C(C)C(NC(=O)CCn2c(C)csc2=O)C12CCC2,Z1619032930,-5.230949429629448
Cc1cccc(Cc2cnc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)s2)c1Cl,Z312554428,-6.163655389038456
COc1cccc2[nH]cc(CC(=O)N3CCCC(c4nnc[nH]4)C3)c12,Z1619328014,-5.829888140309732
Cc1ccc2nc(CN3CCCC3c3cc(C)on3)cc(=O)n2c1,Z316380836,-6.22245050868078
O=C(NC1CCOC2(CCS(=O)(=O)C2)C1)NC(c1c[nH]c2ccccc12)C(F)(F)F,Z2113294146,-6.763850544044757
CC(=O)c1ccccc1OCCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319021234,-5.816578536004729
N#CC1(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)CCCC1,Z319021358,-6.083117525072229
CCN1CCC(N(C)C(=O)C2CC3CCCCC3N2S(=O)(=O)c2c(C)cc(OC)cc2C)CC1,Z954459482,-5.418988935910756
CC(C(=O)Nc1ccccc1C(F)(F)F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319023210,-6.308941734994865
CN1C(=O)NC2(CCN(CCCc3cccc(F)c3)CC2)C1=O,Z1619887287,-6.015361686517154
O=C1NC2(CCC(c3ccccc3)CC2)C(=O)N1CCOc1ccc(F)cc1,Z325236018,-6.197702664961242
N#CCCN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325234938,-6.075299575185893
O=C(c1cc2ccccc2[nH]1)N1CCN(C(=O)C2CCNCC2)CC1,Z2436442818,-6.25821905384573
O=C1NC2(CCCCC2)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335577254,-6.2537517519139225
CCCC1(CCC)NC(=O)N(Cc2cc(=O)n3cccc(C)c3n2)C1=O,Z335601574,-6.141602483694699
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335605796,-6.6538311755941075
CCn1c(Cn2nnn(-c3ccccc3Cl)c2=O)nc2cc(S(=O)(=O)N(C)C)ccc21,Z335942038,-6.0721045371861715
O=C1NC2(CCCC2)C(=O)N1Cc1coc(-c2cccc(Cl)c2)n1,Z354378432,-6.3046921158936415
O=C(NCCO)Nc1ccc(CC(=O)N2CCc3ccccc32)cc1,Z978634144,-5.96904624591564
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)O)nn3)C2)c1,Z1625744523,-6.5352667573880145
Cc1cc(N2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)n2ncnc2n1,Z1626126756,-6.305639423098831
O=C1NC2(CCSC2)C(=O)N1CCOc1ccc2ccccc2c1,Z370727324,-5.879127011060889
O=C(Cn1[nH]cc2c(=O)ncnc1-2)N1CC2(CCCC2)c2ccccc21,Z1360022866,-6.455514024199149
Cc1nc(CN2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)no1,Z1626203079,-6.591121304366144
CC12CCC(=O)N1C(C(=O)Nc1ccc(NC3CCCCC3)cc1)CS2,Z978979526,-5.906214915918916
CCC1CCC2(CC1)NC(=O)N(CC(=O)Nc1cccc(C(F)(F)F)n1)C2=O,Z978885696,-6.530630738074615
O=C(Nc1cccc2c1CCCC2)C1CCCN1c1nccs1,Z358246674,-6.031856976964288
CC(C)NC(=O)CN1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z358294052,-6.255342504424397
CC(=O)NCc1ccc(NC(=O)N2CCCC3(CCCCC3)C2)cc1,Z1196422588,-5.963738129555117
COc1ccc(C(=O)CN2C(=O)c3ccccc3OC(c3ccccc3)C2=O)cc1,Z355423452,-6.335449817784499
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)N1CCC(n2cncc2C)CC1,Z1738633893,-6.241629214356307
Cc1cn2c(n1)CCC(NC(=O)C1(c3ccccc3)CCOCC1)C2,Z985663092,-6.462433167090836
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1c1ncnc2ccc(F)cc12,Z1629492060,-6.162785979685436
CCOC1CC(O)C12CCN(c1nnnn1-c1ccccc1)CC2,Z1256586669,-5.712746516656499
COc1cccc(C2CCCN2c2nc3ccccc3c(=O)[nH]2)c1,Z990857446,-6.506065936596599
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2CCC#N,Z990893262,-5.991629499248113
CCOc1cccc2[nH]cc(CC(=O)NC3(c4nnc[nH]4)CCC3)c12,Z1972782830,-5.9089045741985515
Cc1cc2cc(NC(=O)CCNC(=O)C3CCCC3)ccc2[nH]1,Z383482568,-6.126539117119923
O=C(Nc1ccc(F)c(F)c1F)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z362667970,-6.296952245550314
CNC(=O)Cc1nc(-c2cc(C(=O)N(C)C)cs2)cs1,Z1347870243,-5.547374266150507
Cn1ncnc1COCC(=O)N1CCOCC1Cc1c[nH]c2ccccc12,Z2127039503,-6.154221865232625
O=C(Nc1ncn(C2CCCCC2)n1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2128134201,-6.4415234944820625
Cc1noc(C2(C)CCN(C(=O)c3cccc4cc[nH]c34)CC2)n1,Z1636603391,-6.155495873283051
Cc1ccc2nc(CN3CC(O)CC3C3CCCCC3)cc(=O)n2c1,Z1205384585,-6.339011038581393
O=C(NCc1ccncc1OCC1CCOC1)NC(CO)Cc1c[nH]c2ccccc12,Z2131905845,-6.524618959414656
CC(=O)NCc1ccc(-c2csc(CCN3CCCC3=O)n2)s1,Z401536288,-5.710558764575819
Cc1cnn(Cc2nnc(-c3ccccc3C(F)(F)F)o2)c1,Z1271604149,-6.040086093748008
Cc1noc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)n1,Z1641300310,-6.3619240583077055
COCc1noc(-c2cccc(NC3CCN(C(C)C)CC3)c2C)n1,Z1642187949,-5.951813194709378
CCn1cnnc1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1359874863,-6.039874585817204
Cn1ncc(N2CCC3(CCOC3)C2)c(Br)c1=O,Z1401276183,-5.232320664134047
O=c1c(Cl)c(N2CCNc3ccccc3C2)cnn1-c1ccc(C(F)(F)F)cn1,Z415052358,-6.403283916973182
COc1ccc(-c2c(C)nn3c(-n4cnc5ccccc54)cc(C)nc23)cc1OC,Z431951370,-6.174371382806983
Cc1ccc2[nH]c(C(=O)NC(C3CC3)C(F)(F)F)cc2c1C,Z2142002772,-6.190917725861752
Cc1cc(-n2nc(C)cc2C)n2nc(C)c(-c3ccccc3)c2n1,Z435979920,-6.330110469175535
CCCc1cc(-n2ccnc2C)n2ncc(-c3ccccc3)c2n1,Z435980440,-5.890154637277204
COCc1nn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c(=O)o1,Z1646179242,-5.939509648903671
O=C(C1CC12CCCc1ccccc12)N1CCc2cnccc21,Z1285969057,-6.044269872633598
Cc1csc(COc2cccc(-c3noc(C4CCCO4)n3)c2)n1,Z1395266150,-6.425206664138409
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccnn1C1CCS(=O)(=O)C1)CC2,Z1455146807,-5.756374858867991
Cc1noc(C)c1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1364054552,-6.184209742740262
CN(C)c1nc(Cn2nnc(-c3ccccc3Cl)n2)ns1,Z1449652245,-6.273754033377305
CCCN1CCC(NC(=O)NCCc2c[nH]c3ccc(F)cc23)CC1,Z1220805791,-5.956654287906708
CCCn1c(C)nnc1CN1CCNC(=O)C1c1ccccc1Cl,Z1653400451,-6.251725311764401
CC1CSc2ccc(Cl)cc2N(Cc2cc(=O)n3ccccc3n2)C1,Z1653666059,-5.964119023288223
COc1ccccc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229689889,-5.46327867903701
Cc1nnc(N2C[C@@H](F)C[C@H]2CNCc2cccc3cc[nH]c23)o1,Z1758872550,-6.220537636093088
FC(F)C1(c2nc(-c3ccc4cc[nH]c4c3)no2)CCCC1,Z2157386572,-6.247574793737049
NC(=O)c1csc(CN2CCNC(=O)C2c2ccccc2Cl)c1,Z1661981406,-6.319124560004367
O=C1NCCN(Cc2csnn2)C1c1ccccc1Cl,Z1661981782,-6.126079828342781
CC(C)c1nc(C2CCCN2c2ccnc(C3CCCC3)n2)no1,Z1661441596,-6.035340562426116
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CC=CCC1,Z1232551117,-5.821772221368587
CCc1ncc2c(n1)CN(C(=O)C(Cc1c[nH]c3ccccc13)NC(C)=O)CC2,Z1233866596,-6.552007064000147
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)CC3)nn12,Z1449831448,-5.947242705206657
O=c1[nH]cnc2c1CCN(Cc1cc(=O)n3cc(Cl)ccc3n1)C2,Z1665306639,-6.1466848571950035
CC(=O)NC(Cc1c[nH]c2cc(F)ccc12)C(=O)NC1CCC(C)C(C)C1,Z1667455789,-6.111701908994533
Cc1ccccc1C1C(=O)NCCN1Cc1cccnc1C,Z1682025085,-6.162218615279542
CNC(=O)c1ccc(C2CCCCN2Cc2ccon2)n1C,Z1759961743,-5.56402975988193
O=c1nc(Cn2nnc(-c3ccsc3)n2)[nH][nH]1,Z1673206574,-6.104837530264824
COc1cccc(-c2cnc(Cn3cc(CCO)cn3)o2)c1,Z1674938438,-5.8050827952770785
CCOC1CC(N(C)C(=O)CCN2CCCC2=O)C12CCCC2,Z1251695125,-4.985572750388197
CCOC1CC(N(C)C(=O)Cn2nc(C)ccc2=O)C12CCCC2,Z1251693540,-5.277790906713457
CCc1nnc(CN2CCNC(=O)C2c2ccccc2C)o1,Z1677532707,-6.210377088340999
CN(CC(=O)N1CCc2ccccc21)C1C2CCOC2C1(C)C,Z1252670026,-5.608021693500358
Cc1cc(C)n(Cc2noc(-c3ccc(Cl)cc3)n2)n1,Z1252468697,-5.9837654177802495
COc1ccc(-c2nc(Cn3nc(C)cc3C)no2)cc1,Z1252468493,-5.840211470272892
Cn1ccc(CCNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z1680189832,-6.452274487371369
CCOC1CC(N(C)C(=O)Nc2ccc3c(c2)OC(C)(C)O3)C12CCCC2,Z1254310964,-5.452217045382675
CCOC1CC(N(C)C(=O)NCc2nnc3n2CCC3)C12CCCC2,Z1254456812,-5.414658271795555
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(Nc4cccnn4)CC3)c12,Z1254656427,-6.2849844498960765
CC(=O)N1CCc2cc(C(=O)N3CCC(O)(C(F)(F)F)C3)ccc21,Z1255532804,-5.979717126888943
CCn1nccc1CN1CCNC(=O)C1c1ccccc1C,Z1682024904,-5.950418484738415
CCN(CC)S(=O)(=O)NC(=O)Cc1c[nH]c2c(C)cccc12,Z1258342747,-6.086684599143421
O=C(NC1CN(C(=O)c2c[nH]c3cc(F)ccc23)C1)C1CC1,Z1748094219,-5.991816896286072
CCOC1CC(NC(=O)CC2CC3CCC2C3)C12CCC2,Z1260369995,-4.996032592577329
