SMILES,Name,PredictedScore
c1cc(NCc2ncc[nH]2)cc(-c2nc(C3CC3)n[nH]2)c1,Z1518023478,-6.123878936446321
COc1ccc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,Z27677618,-5.913551225602115
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F)N1CCc2ccccc2C1,Z27717057,-6.086768749731238
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCCO3)nc1,Z219207180,-5.998582421097538
COc1ccccc1N1CCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z27736637,-6.056147027436089
COc1ccc(C2C(C(=O)Nc3ccccc3)CCC(=O)N2c2ccc(C)cc2)cc1OC,Z27782144,-6.084906560893893
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)cc1)CS2,Z27804948,-5.914086749116135
Cc1noc(C)c1CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1518937202,-6.165183344972593
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCSCC1,Z437589198,-5.833948579839327
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc2c(F)cc(F)cc2s1,Z27895320,-5.909815483327556
CC12CCC(=O)N1C(C(=O)Nc1ccc3c(c1)OCCCO3)CS2,Z27985618,-6.005383784997337
CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,Z28154917,-6.159148312652085
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC(C)C1,Z28189080,-6.028980721278014
CC(C)c1cccc(C(C)C)c1NC(=O)C1CSC2(C)CCC(=O)N12,Z28260639,-5.994664144350194
CS(=O)(=O)N1Cc2ccccc2CC1C(=O)N(CC1CCCO1)c1nc2ccccc2s1,Z28312604,-6.033841187570812
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCCN1S(=O)(=O)c1ccc(C)cc1,Z28496644,-6.178382100095334
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1,Z28498088,-6.161084460812006
O=C(CCc1c[nH]c2ccccc12)N1CCN(Cc2ccsc2)CC1,Z110133652,-6.226911015730601
CN1CCN(CCN2C(=O)NC3(CCCC3)C2=O)Cc2ccccc21,Z1230759739,-5.992823835791151
COc1cc2c(cc1OC)CN(CCN1C(=O)NC(C)(C)C1=O)CC2,Z354448822,-5.798535827076245
O=c1cc(CN2CCC(Cc3ccccc3)CC2)nc2ccccn12,Z104713522,-6.135900795890599
Cc1ccc(OCCN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,Z13596412,-6.086196060152975
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc2ccccc2s1,Z13596120,-6.160860984616837
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2ccccc12,Z13597849,-6.223222502611909
O=C1NC2(CCCc3ccccc32)C(=O)N1CC1CCCO1,Z13598388,-6.138861118038541
Cc1ccc(C)c(CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,Z13600562,-6.177544231580262
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1,Z13601053,-6.173302464414778
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1Br,Z13601373,-6.131345643066134
CC1CCC2(CC1)NC(=O)N(Cc1ccccc1Cl)C2=O,Z13867196,-6.072880338444549
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCOCC1)C2=O,Z13867284,-5.838691259162225
CCOc1ccccc1CN1C(=O)NC2(CCC(C)CC2)C1=O,Z13868680,-5.916768340238293
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCCC2)C1=O,Z13871341,-5.849142251119259
Cc1ccc(C)c(CN2C(=O)NC3(CCCCCC3)C2=O)c1,Z13872779,-5.87709273028504
Cc1ccc(SCCN2C(=O)NC3(CCCCCC3)C2=O)cc1,Z13872836,-5.832273927514443
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1Br,Z13873713,-5.923928964737594
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,Z14015496,-6.098889308805883
O=C1NC2(CCCCc3ccccc32)C(=O)N1CCOc1ccccc1F,Z14010854,-6.108914376839648
CCC1CCC2(CC1)NC(=O)N(Cc1nc3ccccc3s1)C2=O,Z14140708,-5.996683245513574
CCC1CCC2(CC1)NC(=O)N(Cc1ccc(C(=O)Nc3ccccc3)cc1)C2=O,Z14141138,-6.171120448284423
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C)Sc3ccccc31)C2=O,Z14141214,-6.07707216239771
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc31)C2=O,Z14145168,-6.138078541528246
Cc1ccc(C)c(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14179809,-6.117232793106955
O=C(Nc1ccccc1)c1ccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179982,-6.261888860286191
COc1cc(C)c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1OC,Z14182997,-6.095594090660331
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccccc1C(F)(F)F,Z14185823,-6.133397628503859
Cc1cccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14185966,-6.182165272029701
CNC(=O)CN1C(=O)NC2(CCc3ccccc3C2)C1=O,Z14228030,-6.074020447226187
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,Z14243061,-5.938902013790719
CC1CCCCC12NC(=O)N(CC(=O)N1CCCC1)C2=O,Z14245763,-5.941136749741353
CC1CCCCC12NC(=O)N(CC(=O)N(C)C1CCCCC1)C2=O,Z14245779,-5.848412177046089
CC1CCCCC12NC(=O)N(CCOc1ccc(C#N)cc1)C2=O,Z14243931,-5.895350185325384
COc1ccccc1CN1C(=O)NC2(CCCCC2C)C1=O,Z14243958,-5.939298398254306
CC1CCCCC12NC(=O)N(Cc1ccccc1Cl)C2=O,Z14244100,-6.095547147570567
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C2=O,Z14241828,-6.179506848644219
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2nc3ccccc3s2)C1=O,Z15406964,-6.084105516204608
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2c(C)noc2C)C1=O,Z15407324,-5.986387683448519
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCC4)C3=O)no2)cc1,Z285930270,-5.898696736514873
O=C(NCCN1CCc2ccccc2C1)Nc1nccs1,Z409672210,-6.10965938307654
CCOc1ccc2cc(C(=O)NCC3CN(C)CCO3)[nH]c2c1,Z953541694,-5.945869972765606
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCCCCC1,Z16394924,-5.879503651048269
O=C(NCC1CCS(=O)(=O)C1)N1CCc2ccccc21,Z409869426,-6.189445874573136
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCC1,Z16396186,-5.887223517100654
Cc1nn(Cc2ncc(-c3ccc(F)cc3)o2)c(C)c1S(=O)(=O)N1CCOCC1,Z107307280,-6.024414482888572
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CC1CCCCC1,Z16202927,-6.223995347011052
O=C(c1cn2ccccc2n1)N1CCCCC1c1nc2ccccc2s1,Z110062988,-6.082621757857714
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccc(Cl)cc1,Z16336662,-6.037904368848673
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCc2ccccc21,Z16395377,-6.094165650162667
O=C1NC2(CCCC2)C(=O)N1CCOc1ccc(Cl)cc1,Z16395393,-5.871324110082325
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(Cl)c(Cl)c1,Z16395955,-5.934247907222905
O=C1NC2(CCCCC2)C(=O)N1CCOc1ccccc1F,Z16394500,-5.957964817761718
CC1CC(c2ccccc2F)N(c2nccc(C(F)(F)F)n2)C1,Z1272596902,-5.988187434259927
O=C(Nc1cc(Cl)cc(Cl)c1)C1CCCN1Cc1cc(=O)n2ccccc2n1,Z369068082,-6.18293342806967
CCCc1n[nH]c(C2CN(C(=O)CCn3cc(C)cn3)CCO2)n1,Z1268777782,-5.813933783787169
CCC1C(=O)NCCN1C(=O)C1CC12CCc1ccccc12,Z1281022381,-6.078753521088035
COc1ccc(CN(Cc2ccccc2)C(=O)C2CCCN(C(=O)c3ccccc3)C2)cc1,Z1157936246,-6.126707467021951
CC(NC(=O)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1,Z223458498,-6.301744779208504
O=C(NCCc1ccccc1)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458504,-6.338511285380657
O=S(=O)(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCCCC1,Z223826946,-6.402356745151021
CCOc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z223906598,-6.186305624176258
CCOc1ccccc1-c1noc(CN2C(=O)NC3(CCCCC3)C2=O)n1,Z223902658,-5.989116033350882
Cc1cc(OC(F)F)c(C(=O)NC2CCOC3(CCS(=O)(=O)C3)C2)s1,Z1594102395,-5.863685239129692
CS(=O)(=O)NCCc1ccc(-c2csc(N3CCOCC3)n2)s1,Z227974644,-5.837537285861615
c1ccc2[nH]c(C3CCN(CCCn4ccnc4)CC3)cc2c1,Z1594920380,-6.15101372251075
Cn1c(N2CCCC2c2ccccc2)c(C#N)c(=O)n(C)c1=O,Z229424086,-6.035190138377991
c1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z229424148,-6.084194825028849
c1ccc(C2CCCN2c2ncnc3sccc23)cc1,Z229421802,-6.065961264744757
CCc1nc(CN2CCCCC2c2nc(-c3ncccn3)no2)no1,Z1162049188,-5.88167878657251
CC(C)c1noc(CN2C(=O)NC3(CCc4ccccc43)C2=O)n1,Z270210810,-6.19155825767966
Cc1cc(C)c2cc(C(=O)N3CCOCC3c3nnc(C)o3)[nH]c2c1,Z1754206046,-6.012493129697805
NC(=O)c1noc(C2CCCN2c2nc(C3CC3)nc3c2CCC3)n1,Z1757697707,-5.909501076074507
CN(C)c1ccc(C(=O)NCC2CC23CCCc2ccccc23)nn1,Z1417478401,-6.23501060512801
Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN(S(=O)(=O)C4CC4)C3)cc2c1C,Z2095227489,-6.05341803322309
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NC3CCCCCC3)c2C)C1,Z1165359906,-6.21053486420715
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(c1ncccc1C#N)C2,Z1165360511,-6.185884048721539
c1ccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648,-6.316599322611196
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(Cc1ccccc1F)C2,Z1165360523,-6.284047102191052
COc1ccccc1C1(c2nnc(-c3cccc(C)c3)o2)CCOCC1,Z1166113003,-6.1377962335918355
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004,-6.224826131547174
O=C(NCCC(=O)N1CC2CC3CC(C2)CC1C3)c1c[nH]c2ccccc12,Z909248718,-6.232403721412981
O=C(CCN1CCC(c2cc3ccccc3[nH]2)CC1)NC1CCCC1,Z909931092,-6.2551439455743925
Cc1cccn2c(=O)cc(CN3CCCC3c3ccc(F)cc3)nc12,Z241975324,-6.061835903434398
N#Cc1ccc(F)c(CN2CCCCC2c2nc3ccccc3s2)c1,Z241899864,-6.098859858757774
NC(=O)c1ccnc(NC2CCOC3(CCCCC3)C2)c1,Z1446847120,-5.978966826656233
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCCC1,Z244607824,-6.226266716730019
Cc1cc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)N2CCCC2)ccc1Br,Z244607894,-6.167969500423481
Cn1c(N2CCSC3(CCCCC3)C2)nc2c1c(=O)[nH]c(=O)n2C,Z1357257029,-5.857679812092495
O=C1CN(C(=O)NCC2CC23CCCc2ccccc23)CCN1,Z1418866992,-6.318448740474324
CC1CC(C(=O)NCCN2c3ccccc3CC2C)CCO1,Z1601986375,-6.178551859918428
Cc1cccc2[nH]cc(CC(=O)Nc3cc(CCC(C)C)nn3C)c12,Z1819257821,-6.03464673130032
COCc1nnc(-c2cccc(C(=O)N3CCc4ccc(C)cc43)c2)o1,Z1601807165,-6.1838163327123805
Cc1nc(Cc2noc(-c3cccc(C#N)c3)n2)no1,Z1169977385,-6.002793385192717
Cc1nc(Cc2noc(-c3ccc(C(=O)N(C)C)cc3)n2)no1,Z1169977431,-5.846816340883088
O=C(NC1CCc2[nH]ncc2C1)N1CCSC2(CCCCC2)C1,Z1440376748,-5.952444456069961
N#Cc1cccc(OCCN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c1,Z1170443834,-6.228953990415886
CC(C)Cc1noc(CN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)n1,Z1170443666,-6.252459144143477
Cc1cc(C)n(Cc2nnc(-c3cnc4onc(C5CC5)c4c3)o2)n1,Z1170450015,-6.00680149831551
Fc1cccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120,-6.331791117937401
NC(=O)c1cnc(N2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150,-6.340217504313202
Brc1cnn(Cc2noc(-c3ccccc3)n2)c1,Z1171351901,-6.0051827257228805
Cc1ccc2cc(C(=O)N3CCN(C(=O)C4CC4)CC3(C)C)[nH]c2c1,Z1603090545,-5.968838110728731
Cc1cccc2c1OCC[C@@H]2NCc1cnn(C(C)C)c1,Z1829768536,-5.938134185661571
N#CC(NC(=O)C1CC12CCOCC2)c1ccc(Cl)cc1,Z1344053947,-6.017270848926441
O=C(C1CC1)N1CCCC(C(=O)N2CCCC2c2ccccn2)C1,Z980733234,-6.1677356510066685
CCc1nn2c(-n3nc(C)cc3C)cc(C)nc2c1-c1ccc(Cl)cc1,Z1172235300,-5.962657148873723
CN1CCN(Cc2cn(C)c(=O)n(C)c2=O)C(c2ccccc2)C1,Z1470767195,-6.024819236341922
CN(C)C(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)C(C)(C)C1,Z1608827067,-5.9967164460172135
CN(C)C(=O)N1CCN(C(=O)c2ccc3cc[nH]c3c2)C(C)(C)C1,Z1608823463,-5.934942592829018
CN(C)C(=O)N1CCN(C(=O)c2cccc3cc[nH]c23)C(C)(C)C1,Z1610755143,-5.960105414358494
CC1CCCC2(C1)NC(=O)N(Cc1ccc(C(=O)N(C)C)cc1)C2=O,Z1611941950,-5.892894964803011
CCCn1nccc1NC(=O)CNC(=O)N1CCc2ccccc2C1,Z1177613324,-6.06337569916362
Cc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)c(OCC2CCOC2)c1,Z1612704199,-5.9451789983878855
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)c(OC2CCOC2)c1,Z1612713908,-5.867518440820423
N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC1,Z279785274,-6.126135567705331
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1Br)N1CCCC1,Z279785328,-6.1139009961375965
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc2c(c1)COC2,Z1614765882,-6.095666305699307
CC(C)(C)NC(=O)c1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)cc1,Z284811862,-5.8561381117043085
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4)C3C2=O)cc1,Z295463350,-6.145045294182594
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1,Z235353849,-5.902788848583604
c1cnn(-c2cncc(N3CCCC3c3ccc4c(c3)OCO4)n2)c1,Z1225461198,-6.04577587824438
COc1cccc2[nH]cc(CC(=O)N3CCN(C(=O)C4CC4)CC3)c12,Z1617995320,-5.996380903740318
Cc1ccc(C2CCCN2c2ccc(C#N)cn2)cc1,Z304773516,-5.865770945972788
CC1CC(C)CN(C(=O)CN2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)C1,Z300757160,-5.950990281797885
O=C(C1CC1c1cccnc1)N1CCCN(c2ncccn2)CC1,Z1185459679,-5.977553414688956
C=CCN(C(=O)C1CCCN(C(=O)c2cccs2)C1)c1nc2c(s1)CCCC2,Z301281556,-6.109059381570289
COC1C(C)C(NC(=O)CCn2c(C)csc2=O)C12CCC2,Z1619032930,-5.741004899365556
Cc1cccc(Cc2cnc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)s2)c1Cl,Z312554428,-5.951095439035479
COc1cccc2[nH]cc(CC(=O)N3CCCC(c4nnc[nH]4)C3)c12,Z1619328014,-6.041845390379801
Cc1ccc2nc(CN3CCCC3c3cc(C)on3)cc(=O)n2c1,Z316380836,-5.962166294937486
O=C(NC1CCOC2(CCS(=O)(=O)C2)C1)NC(c1c[nH]c2ccccc12)C(F)(F)F,Z2113294146,-6.242193993010943
CC(=O)c1ccccc1OCCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319021234,-5.999613638940163
N#CC1(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)CCCC1,Z319021358,-6.085344786758765
CCN1CCC(N(C)C(=O)C2CC3CCCCC3N2S(=O)(=O)c2c(C)cc(OC)cc2C)CC1,Z954459482,-5.75414032336983
CC(C(=O)Nc1ccccc1C(F)(F)F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319023210,-6.183143311740862
CN1C(=O)NC2(CCN(CCCc3cccc(F)c3)CC2)C1=O,Z1619887287,-5.973997308728705
O=C1NC2(CCC(c3ccccc3)CC2)C(=O)N1CCOc1ccc(F)cc1,Z325236018,-6.045185245935447
N#CCCN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325234938,-6.0491242983232425
O=C(c1cc2ccccc2[nH]1)N1CCN(C(=O)C2CCNCC2)CC1,Z2436442818,-6.245887329202563
O=C1NC2(CCCCC2)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335577254,-6.04355342909053
CCCC1(CCC)NC(=O)N(Cc2cc(=O)n3cccc(C)c3n2)C1=O,Z335601574,-5.968083120583918
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335605796,-6.204246201832351
CCn1c(Cn2nnn(-c3ccccc3Cl)c2=O)nc2cc(S(=O)(=O)N(C)C)ccc21,Z335942038,-6.180041913276898
O=C1NC2(CCCC2)C(=O)N1Cc1coc(-c2cccc(Cl)c2)n1,Z354378432,-6.119156198099148
O=C(NCCO)Nc1ccc(CC(=O)N2CCc3ccccc32)cc1,Z978634144,-6.194283026387683
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)O)nn3)C2)c1,Z1625744523,-6.197375963433531
Cc1cc(N2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)n2ncnc2n1,Z1626126756,-6.131545063265014
O=C1NC2(CCSC2)C(=O)N1CCOc1ccc2ccccc2c1,Z370727324,-5.978114360641075
O=C(Cn1[nH]cc2c(=O)ncnc1-2)N1CC2(CCCC2)c2ccccc21,Z1360022866,-6.12363230184596
Cc1nc(CN2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)no1,Z1626203079,-6.131670073657794
CC12CCC(=O)N1C(C(=O)Nc1ccc(NC3CCCCC3)cc1)CS2,Z978979526,-5.920367742590043
CCC1CCC2(CC1)NC(=O)N(CC(=O)Nc1cccc(C(F)(F)F)n1)C2=O,Z978885696,-6.025469677527283
O=C(Nc1cccc2c1CCCC2)C1CCCN1c1nccs1,Z358246674,-6.076483965666457
CC(C)NC(=O)CN1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z358294052,-6.058252930644477
CC(=O)NCc1ccc(NC(=O)N2CCCC3(CCCCC3)C2)cc1,Z1196422588,-6.033220498142236
COc1ccc(C(=O)CN2C(=O)c3ccccc3OC(c3ccccc3)C2=O)cc1,Z355423452,-6.099528696721235
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)N1CCC(n2cncc2C)CC1,Z1738633893,-6.120528650942179
Cc1cn2c(n1)CCC(NC(=O)C1(c3ccccc3)CCOCC1)C2,Z985663092,-6.106525888113014
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1c1ncnc2ccc(F)cc12,Z1629492060,-5.998416636429451
CCOC1CC(O)C12CCN(c1nnnn1-c1ccccc1)CC2,Z1256586669,-5.763025227085276
COc1cccc(C2CCCN2c2nc3ccccc3c(=O)[nH]2)c1,Z990857446,-6.174255906833227
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2CCC#N,Z990893262,-6.022140655373113
CCOc1cccc2[nH]cc(CC(=O)NC3(c4nnc[nH]4)CCC3)c12,Z1972782830,-5.967106114440836
Cc1cc2cc(NC(=O)CCNC(=O)C3CCCC3)ccc2[nH]1,Z383482568,-6.099095455575077
O=C(Nc1ccc(F)c(F)c1F)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z362667970,-6.139593505703463
CNC(=O)Cc1nc(-c2cc(C(=O)N(C)C)cs2)cs1,Z1347870243,-5.829159130995001
Cn1ncnc1COCC(=O)N1CCOCC1Cc1c[nH]c2ccccc12,Z2127039503,-6.161113814332805
O=C(Nc1ncn(C2CCCCC2)n1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2128134201,-6.143880116934811
Cc1noc(C2(C)CCN(C(=O)c3cccc4cc[nH]c34)CC2)n1,Z1636603391,-5.981827625617537
Cc1ccc2nc(CN3CC(O)CC3C3CCCCC3)cc(=O)n2c1,Z1205384585,-6.01078961212416
O=C(NCc1ccncc1OCC1CCOC1)NC(CO)Cc1c[nH]c2ccccc12,Z2131905845,-6.268172311406896
CC(=O)NCc1ccc(-c2csc(CCN3CCCC3=O)n2)s1,Z401536288,-5.903781094771606
Cc1cnn(Cc2nnc(-c3ccccc3C(F)(F)F)o2)c1,Z1271604149,-6.014465593309364
Cc1noc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)n1,Z1641300310,-6.052512313477911
COCc1noc(-c2cccc(NC3CCN(C(C)C)CC3)c2C)n1,Z1642187949,-5.949957571171282
CCn1cnnc1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1359874863,-6.0156282666739695
Cn1ncc(N2CCC3(CCOC3)C2)c(Br)c1=O,Z1401276183,-5.733379284855644
O=c1c(Cl)c(N2CCNc3ccccc3C2)cnn1-c1ccc(C(F)(F)F)cn1,Z415052358,-6.0926513720451405
COc1ccc(-c2c(C)nn3c(-n4cnc5ccccc54)cc(C)nc23)cc1OC,Z431951370,-6.073220955153562
Cc1ccc2[nH]c(C(=O)NC(C3CC3)C(F)(F)F)cc2c1C,Z2142002772,-6.084821715814283
Cc1cc(-n2nc(C)cc2C)n2nc(C)c(-c3ccccc3)c2n1,Z435979920,-6.226935003211326
CCCc1cc(-n2ccnc2C)n2ncc(-c3ccccc3)c2n1,Z435980440,-6.1015920325736355
COCc1nn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c(=O)o1,Z1646179242,-6.033080067524285
O=C(C1CC12CCCc1ccccc12)N1CCc2cnccc21,Z1285969057,-6.143663091931685
Cc1csc(COc2cccc(-c3noc(C4CCCO4)n3)c2)n1,Z1395266150,-6.107831685183373
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccnn1C1CCS(=O)(=O)C1)CC2,Z1455146807,-5.860663545328368
Cc1noc(C)c1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1364054552,-6.05598335257445
CN(C)c1nc(Cn2nnc(-c3ccccc3Cl)n2)ns1,Z1449652245,-6.131287057531748
CCCN1CCC(NC(=O)NCCc2c[nH]c3ccc(F)cc23)CC1,Z1220805791,-6.1313639967536755
CCCn1c(C)nnc1CN1CCNC(=O)C1c1ccccc1Cl,Z1653400451,-6.086829095093104
CC1CSc2ccc(Cl)cc2N(Cc2cc(=O)n3ccccc3n2)C1,Z1653666059,-6.0806076942043825
COc1ccccc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229689889,-5.826369027382271
Cc1nnc(N2C[C@@H](F)C[C@H]2CNCc2cccc3cc[nH]c23)o1,Z1758872550,-6.072415136369403
FC(F)C1(c2nc(-c3ccc4cc[nH]c4c3)no2)CCCC1,Z2157386572,-6.060704128355623
NC(=O)c1csc(CN2CCNC(=O)C2c2ccccc2Cl)c1,Z1661981406,-6.165034395993469
O=C1NCCN(Cc2csnn2)C1c1ccccc1Cl,Z1661981782,-6.1292377228070825
CC(C)c1nc(C2CCCN2c2ccnc(C3CCCC3)n2)no1,Z1661441596,-5.881297256663586
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CC=CCC1,Z1232551117,-6.154649930586433
CCc1ncc2c(n1)CN(C(=O)C(Cc1c[nH]c3ccccc13)NC(C)=O)CC2,Z1233866596,-6.30298243163531
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)CC3)nn12,Z1449831448,-5.921251093219624
O=c1[nH]cnc2c1CCN(Cc1cc(=O)n3cc(Cl)ccc3n1)C2,Z1665306639,-6.044018678906838
CC(=O)NC(Cc1c[nH]c2cc(F)ccc12)C(=O)NC1CCC(C)C(C)C1,Z1667455789,-6.132749890282541
Cc1ccccc1C1C(=O)NCCN1Cc1cccnc1C,Z1682025085,-6.059622002234268
CNC(=O)c1ccc(C2CCCCN2Cc2ccon2)n1C,Z1759961743,-5.830358007368519
O=c1nc(Cn2nnc(-c3ccsc3)n2)[nH][nH]1,Z1673206574,-6.070165145622027
COc1cccc(-c2cnc(Cn3cc(CCO)cn3)o2)c1,Z1674938438,-6.044414607019389
CCOC1CC(N(C)C(=O)CCN2CCCC2=O)C12CCCC2,Z1251695125,-5.454108413930965
CCOC1CC(N(C)C(=O)Cn2nc(C)ccc2=O)C12CCCC2,Z1251693540,-5.46052477024155
CCc1nnc(CN2CCNC(=O)C2c2ccccc2C)o1,Z1677532707,-6.045343901743899
CN(CC(=O)N1CCc2ccccc21)C1C2CCOC2C1(C)C,Z1252670026,-6.0148982109046525
Cc1cc(C)n(Cc2noc(-c3ccc(Cl)cc3)n2)n1,Z1252468697,-5.960201032762493
COc1ccc(-c2nc(Cn3nc(C)cc3C)no2)cc1,Z1252468493,-5.920599517264595
Cn1ccc(CCNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z1680189832,-6.275246883423881
CCOC1CC(N(C)C(=O)Nc2ccc3c(c2)OC(C)(C)O3)C12CCCC2,Z1254310964,-5.509931068420415
CCOC1CC(N(C)C(=O)NCc2nnc3n2CCC3)C12CCCC2,Z1254456812,-5.55192685847284
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(Nc4cccnn4)CC3)c12,Z1254656427,-6.1677072899034195
CC(=O)N1CCc2cc(C(=O)N3CCC(O)(C(F)(F)F)C3)ccc21,Z1255532804,-5.970422260302748
CCn1nccc1CN1CCNC(=O)C1c1ccccc1C,Z1682024904,-5.970923144427367
CCN(CC)S(=O)(=O)NC(=O)Cc1c[nH]c2c(C)cccc12,Z1258342747,-6.063350855230823
O=C(NC1CN(C(=O)c2c[nH]c3cc(F)ccc23)C1)C1CC1,Z1748094219,-6.102345923456601
CCOC1CC(NC(=O)CC2CC3CCC2C3)C12CCC2,Z1260369995,-5.441439090821034
