smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1cccc(Br)c1,Z16336667,1182.0,1192.0,1105.0,1159.6666666666667
O=C(Cc1c[nH]c2cc(Cl)ccc12)N1CCOC2(CC1)CCS(=O)(=O)C2,Z3899310735,1001.0,861.0,1618.0,1160.0
Cc1cn2c(n1)CCC(NC(=O)C1CCN(c3cnccn3)CC1)C2,Z985662624,1623.0,825.0,1033.0,1160.3333333333333
Cc1ccc2cc(C(=O)N3CCN(C(=O)C4CC4)CC3(C)C)[nH]c2c1,Z1603090545,1363.0,1061.0,1057.0,1160.3333333333333
Cc1cccn2c(=O)cc(CN3CCN(CC(F)(F)F)CC3)nc12,Z200792412,1111.0,1138.0,1237.0,1162.0
Cc1nc2ccccc2nc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229688982,1370.0,1131.0,988.0,1163.0
CC12CCC(=O)N1C(C(=O)Nc1ccc3c(c1)OCCCO3)CS2,Z27985618,1197.0,1160.0,1138.0,1165.0
O=C(c1c[nH]c2ccc(F)cc12)N1CCC(OC2CCCCC2)CC1,Z1435195472,916.0,1344.0,1240.0,1166.6666666666667
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1)OC(C)C2,Z102185792,1539.0,1040.0,922.0,1167.0
Cc1ccc2cc(C(=O)N3CCCN(CC4CCCO4)CC3)[nH]c2c1,Z403007122,1371.0,1130.0,1008.0,1169.6666666666667
C#Cc1cccc(NC(=O)C2CCCN2c2nccs2)c1,Z392514908,826.0,1559.0,1128.0,1171.0
CCOc1ccccc1N(C(=O)C1Cc2ccccc2O1)c1nc2ccccc2s1,Z108953580,1249.0,992.0,1276.0,1172.3333333333333
CC12CCC(=O)N1C(C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)CS2,Z26711514,1226.0,998.0,1295.0,1173.0
O=c1cc(CN2CCCc3cc(F)c(F)cc32)nc2ccc(Cl)cn12,Z368982900,992.0,1164.0,1370.0,1175.3333333333333
O=c1cc(CN2CCN(CCc3ccccn3)CC2)nc2ccccn12,Z106282776,1057.0,1423.0,1047.0,1175.6666666666667
O=C(Nc1cnn(CCN2CCCCC2)c1)c1cccc2cc[nH]c12,Z1581913677,969.0,1434.0,1137.0,1180.0
CC(c1nc(N)nc(N(C)C)n1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z368834166,972.0,1417.0,1152.0,1180.3333333333333
Cc1cc(N(C)C)nc(N2CCCC2c2ccccn2)n1,Z815773098,1193.0,1291.0,1063.0,1182.3333333333333
O=C(NC1(c2nnc[nH]2)CCC1)c1ccc(OC(F)F)cc1,Z1820685313,1257.0,1008.0,1283.0,1182.6666666666667
CC(=O)NCc1ccc(-c2csc(NC(=O)C3CCCCC3)n2)s1,Z73363333,1348.0,1124.0,1078.0,1183.3333333333333
Cc1ocnc1CN1CCC(=O)N(CCc2c[nH]c3cccc(C)c23)C1=O,Z3533701034,1013.0,1290.0,1248.0,1183.6666666666667
CN1C(=O)N(Cc2nc3ccc(Cl)cc3n2CCO)C(=O)C12CCCCC2,Z54678233,1224.0,1097.0,1231.0,1184.0
CNC(=O)c1nc(C)c(C)c(N2CC[C@@H](NCc3cccc4cc[nH]c34)C2)n1,Z3685949203,1266.0,1450.0,837.0,1184.3333333333333
CNC(=O)c1ccc(C2CCCCN2Cc2nnc(C)o2)n1C,Z1759960166,1401.0,1348.0,804.0,1184.3333333333333
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CCN(C(=O)Cn2cnnn2)CC1,Z1246695226,806.0,1147.0,1604.0,1185.6666666666667
N#Cc1cccc(N2CC(O)CC2c2ccc(C(F)(F)F)cc2)n1,Z1510286416,1155.0,866.0,1537.0,1186.0
O=c1cc(CN2CCC(O)CC2)nc2ccc(Cl)cn12,Z106096964,1020.0,1277.0,1266.0,1187.6666666666667
CCN(C(=O)CN1CCCC(C(=O)Nc2ccccc2)C1)c1ccccc1C,Z200775970,958.0,1513.0,1097.0,1189.3333333333333
Cc1noc(C2COCCN2Cc2ccc(F)c(C#N)c2)n1,Z1722952376,1423.0,831.0,1317.0,1190.3333333333333
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2c(C)noc2C)C1=O,Z15407324,1284.0,1220.0,1069.0,1191.0
CC1CCc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2C1,Z70811752,1621.0,979.0,976.0,1192.0
Cc1cnn(Cc2nnc(-c3ccccc3C(F)(F)F)o2)c1,Z1271604149,1151.0,1043.0,1384.0,1192.6666666666667
CN1CCC(NC(=O)c2cc3c(C4CC4)cccc3[nH]2)C1=O,Z2771240784,856.0,1265.0,1458.0,1193.0
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC(C)OC(C)C1,Z27725451,1132.0,1324.0,1123.0,1193.0
O=c1cc(CN2CCCC2)nc2ccccn12,Z104615250,973.0,1605.0,1002.0,1193.3333333333333
Cc1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)c(F)c1,Z26509092,1383.0,1003.0,1194.0,1193.3333333333333
COc1ccc(C2=CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z649034548,1483.0,1174.0,923.0,1193.3333333333333
CNC(=O)c1cccc(NC(=O)N2CCC3(CCCCC3)CC2)c1,Z1027778956,1060.0,1216.0,1304.0,1193.3333333333333
O=C1CCC2(C(=O)NCc3ccc(F)cc3)SCCN12,Z118529078,1110.0,1352.0,1119.0,1193.6666666666667
CCC(CO)N1CCN(C(=O)Cc2c[nH]c3cccc(Cl)c23)CC1,Z2223359489,857.0,1281.0,1447.0,1195.0
Cc1ccc2nc(CN3CCCC(C)C3)cc(=O)n2c1,Z44498590,1462.0,1064.0,1059.0,1195.0
O=C(Nc1cccc2[nH]ccc12)N1CCC(CN2CCOCC2)C1,Z1736594903,844.0,1203.0,1538.0,1195.0
Cc1ccn2c(=O)cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)nc2c1,Z107222344,1430.0,1087.0,1071.0,1196.0
CC1CC(C)CN(C(=O)CN2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)C1,Z300757160,1441.0,896.0,1252.0,1196.3333333333333
CC(C)(C)C(=O)N1CCC(Cn2c(-c3ccccn3)noc2=O)CC1,Z1686604647,1215.0,1090.0,1287.0,1197.3333333333333
CNC(=O)Cc1noc(-c2cc(N3CCCC3=O)ccc2Cl)n1,Z1533046703,1242.0,1026.0,1327.0,1198.3333333333333
CC(C)CC(=O)N1CCC(CN2CCC(c3c[nH]c4cc(F)ccc34)CC2)CC1,Z2018610607,926.0,1076.0,1597.0,1199.6666666666667
COCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1,Z57908805,1000.0,1327.0,1272.0,1199.6666666666667
O=C(NC1CCS(=O)(=O)C1)N1CCc2ccccc2C1,Z445993872,835.0,1494.0,1271.0,1200.0
CN1C(=O)C[C@@H](CNCc2cccc3cc[nH]c23)[C@@H]1c1cnn(C)c1,Z1754622717,1330.0,1200.0,1072.0,1200.6666666666667
COc1ccccc1C1C(C(=O)Nc2ccncc2)CCC(=O)N1c1ccc(C)cc1,Z255131612,1341.0,1091.0,1170.0,1200.6666666666667
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC(C)C1,Z28189080,1067.0,1433.0,1102.0,1200.6666666666667
COc1cccc2[nH]cc(CCNC(=O)Nc3cnn(C)c3C3CC3)c12,Z1718879946,993.0,1525.0,1085.0,1201.0
Cc1ccccc1C1CCCN1c1nc(N)c2cnn(C)c2n1,Z1787564976,1094.0,1326.0,1183.0,1201.0
COC1(c2nc(C3CCOCC3)no2)CCN(C(=O)c2cccc3cc[nH]c23)CC1,Z2035296105,1339.0,1079.0,1187.0,1201.6666666666667
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(OCC4CCCO4)CC3)c12,Z1364093047,1069.0,1338.0,1200.0,1202.3333333333333
COCc1nc(-c2ccc(F)c(CCNC(C)=O)c2)cs1,Z1347869726,1078.0,1552.0,980.0,1203.3333333333333
CCC1CCC2(CC1)NC(=O)N(Cc1cn3cc(C)ccc3n1)C2=O,Z25737541,1590.0,929.0,1095.0,1204.6666666666667
CNC(=O)c1ccc(C2CCCCN2Cc2ccc(C)cn2)n1C,Z1757896006,1625.0,1369.0,624.0,1206.0
CC(C)C1N(C(=O)Cc2c[nH]c3cc(F)ccc23)CC12CCOCC2,Z2335250100,1073.0,951.0,1596.0,1206.6666666666667
CCCn1nccc1NC(=O)CNC(=O)N1CCc2ccccc2C1,Z1177613324,911.0,1264.0,1446.0,1207.0
Cc1ccccc1OCCN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375298,1101.0,1194.0,1329.0,1208.0
CCn1c([C@H]2OCC[C@H]2c2ccccc2)nn(Cc2cc(C)on2)c1=O,Z1757834682,1309.0,1241.0,1074.0,1208.0
Cc1cc2cc(NC(=O)N(C)CCN3C[C@@H](C)O[C@@H](C)C3)ccc2[nH]1,Z1918870413,1318.0,809.0,1501.0,1209.3333333333333
Cc1ccccc1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375891,921.0,1362.0,1347.0,1210.0
COc1ccc(-c2cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)on2)cc1,Z291717716,1359.0,1340.0,933.0,1210.6666666666667
Cc1ccc(-c2cc(CN3C(=O)NC4(CCSC4)C3=O)on2)cc1,Z386615876,1409.0,1270.0,954.0,1211.0
Clc1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z328707944,1122.0,1156.0,1355.0,1211.0
CC(C)c1cccc(C(C)C)c1NC(=O)C1CSC2(C)CCC(=O)N12,Z28260639,1246.0,925.0,1463.0,1211.3333333333333
COCCS(=O)(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z1003195224,898.0,1521.0,1224.0,1214.3333333333333
CC(C)(C)NC(=O)CNC(=O)N1CCc2ccccc2C1,Z212027328,722.0,1537.0,1385.0,1214.6666666666667
CC1CCCCC12NC(=O)N(CC(=O)N1CCCC1)C2=O,Z14245763,1471.0,984.0,1191.0,1215.3333333333333
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccc(F)cc2)sc2nc(C)cc(=O)n12,Z104346746,1087.0,1298.0,1262.0,1215.6666666666667
Cc1ccc(C)c(CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z13866979,1520.0,885.0,1243.0,1216.0
OCCc1cnn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c1,Z1674938495,944.0,1545.0,1161.0,1216.6666666666667
CCOC1CC(NC(=O)C2CCN(C(=O)c3cccc4ccccc34)CC2)C12CCCCC2,Z1331428211,1880.0,1088.0,682.0,1216.6666666666667
CNC(=O)CN1C(=O)NC2(CCc3ccccc3C2)C1=O,Z14228030,859.0,1696.0,1096.0,1217.0
CC(C)(C)n1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)cn1,Z1275833003,1455.0,912.0,1286.0,1217.6666666666667
O=C1CN(C(=O)C2CC2c2ccc(Cl)cc2Cl)CCN1,Z1148105719,1232.0,1029.0,1393.0,1218.0
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCSc2ccccc21,Z73331088,1081.0,1582.0,994.0,1219.0
CCn1cnnc1C1CCN(C(=O)c2cc3cc(C)ccc3[nH]2)CC1,Z1139362613,1426.0,1278.0,958.0,1220.6666666666667
CCOC1CC(NC(=O)Nc2nc(-c3ccccc3)ns2)C12CCC2,Z1287090848,1902.0,1093.0,670.0,1221.6666666666667
O=C(CC1CNC2COCC2O1)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Z4918208082,1477.0,877.0,1312.0,1222.0
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(c2nccs2)CC1,Z256548238,1118.0,1451.0,1098.0,1222.3333333333333
COc1ccc2[nH]cc(C3CCN(C(=O)C(C)C)CC3)c2c1,Z809571768,840.0,1308.0,1521.0,1223.0
O=C(c1cc(-c2csc(COc3ccc(F)cc3)n2)c[nH]1)N1CCCC1,Z134828884,1164.0,1546.0,960.0,1223.3333333333333
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCOC2(CCNC2)C1,Z3383642367,1231.0,944.0,1496.0,1223.6666666666667
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2CCC#N,Z990893262,1106.0,1150.0,1418.0,1224.6666666666667
CC(C#N)(NC(=O)CN1CCc2ccccc21)C1CC1,Z50119755,923.0,1532.0,1226.0,1227.0
CCCC1(CCC)NC(=O)N(Cc2cc(=O)n3cccc(C)c3n2)C1=O,Z335601574,1367.0,824.0,1500.0,1230.3333333333333
Cn1c(N2CCCC2c2ccccc2)c(C#N)c(=O)n(C)c1=O,Z229424086,1032.0,1512.0,1149.0,1231.0
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OCC)cc1,Z57908351,1294.0,1054.0,1351.0,1233.0
COc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)C(C)C)C3)cc2c1,Z1802277922,1311.0,862.0,1527.0,1233.3333333333333
CC(=O)N1CCCN(C(=O)c2cc3c(F)cccc3[nH]2)CC1,Z828886014,890.0,1234.0,1577.0,1233.6666666666667
CC(C)N(C(=O)CCc1ccc2[nH]ccc2c1)C1CCOCC1,Z1599424663,1165.0,850.0,1689.0,1234.6666666666667
CC(C)(NCCN1C(=O)NC2(CCCC2)C1=O)c1ccccc1,Z1230758688,1120.0,1624.0,968.0,1237.3333333333333
COc1ccc(C2CCCN2c2ccc(C(=O)NC(C)C)nn2)cc1,Z1230721947,1416.0,1041.0,1256.0,1237.6666666666667
NC(=O)c1noc(C2CCCN2c2nc(C3CC3)nc3c2CCC3)n1,Z1757697707,1585.0,989.0,1142.0,1238.6666666666667
CC1CCCCC12NC(=O)N(CC(=O)Nc1sccc1C#N)C2=O,Z25747800,1368.0,995.0,1354.0,1239.0
O=C(Cc1c[nH]c2cc(F)ccc12)N1CCC(OC2CCCC2)CC1,Z996588888,1119.0,1171.0,1429.0,1239.6666666666667
Cn1c(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c(=O)n(C)c1=O,Z219207148,1338.0,1155.0,1227.0,1240.0
O=C(Nc1ccc2c(c1)C(=O)CCC2)NC1C2CCOC2C12CCC2,Z1512040188,1247.0,1152.0,1322.0,1240.3333333333333
Cc1ccc2nc(CN3CCCc4ccc(C(F)(F)F)cc43)cc(=O)n2c1,Z218115474,1365.0,1115.0,1241.0,1240.3333333333333
CNC(=O)c1ccc(C2CCCCN2Cc2cnc3ncccn23)n1C,Z1757896153,1379.0,1492.0,850.0,1240.3333333333333
Cc1csc(N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z647581164,1052.0,1665.0,1005.0,1240.6666666666667
O=C(NC1CCCN(CC(F)(F)F)C1=O)c1cc2cc(Cl)ccc2[nH]1,Z1479622894,891.0,1436.0,1396.0,1241.0
CC(=O)c1ccccc1OCCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319021234,1222.0,1505.0,996.0,1241.0
CC1CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC(C)O1,Z104541760,1366.0,1188.0,1172.0,1242.0
CNC(=O)c1cc2cc(NC(=O)[C@H]3CC[C@H](C)CC3)ccc2[nH]1,Z2481430814,1148.0,1217.0,1362.0,1242.3333333333333
CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,Z1848892680,1236.0,1232.0,1265.0,1244.3333333333333
CNC(=O)c1ccc(C2CCCCN2Cc2ncccc2C(F)(F)F)n1C,Z1757896052,1392.0,1531.0,812.0,1245.0
COc1ccc2[nH]cc(CC(=O)N3CCC(N(C)Cc4ncoc4C)C3)c2c1,Z3589331647,1146.0,1161.0,1431.0,1246.0
Cc1cc(C)n(Cc2noc(-c3ccc(Cl)cc3)n2)n1,Z1252468697,1394.0,1177.0,1171.0,1247.3333333333333
O=C1NC2(CCCCC2)C(=O)N1Cc1ccc2c(c1)OCO2,Z16394814,1374.0,1202.0,1169.0,1248.3333333333333
CN(C)C(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)C(C)(C)C1,Z1608827067,1237.0,933.0,1576.0,1248.6666666666667
COc1ncnc2c1CN(Cc1cc(=O)n3ccccc3n1)CC2,Z989445942,1279.0,1222.0,1250.0,1250.3333333333333
C[S+]([O-])c1ccc(CNC(=O)N2CCOC3(CCCC3)C2)cc1,Z2736615107,1335.0,1129.0,1294.0,1252.6666666666667
Cc1ccnc(NC(=O)C2CCCN2c2ncnc3sccc23)c1,Z1102188922,1345.0,1383.0,1038.0,1255.3333333333333
CN(C(=O)CN1C(=O)NC2(CCCC2)C1=O)C1CCCc2ccccc21,Z52198063,1273.0,1486.0,1014.0,1257.6666666666667
CCc1cccc2c(CC(=O)N3CCCC(CN4CCOCC4)C3)c[nH]c12,Z1183745135,1068.0,1427.0,1285.0,1260.0
O=C(CC1CCOCC1)N1CCC(c2c[nH]c3cc(F)ccc23)CC1,Z1222837817,1126.0,1146.0,1508.0,1260.0
O=C(NC1CCc2[nH]ncc2C1)N1CCSC2(CCCCC2)C1,Z1440376748,1433.0,1483.0,869.0,1261.6666666666667
Cc1oc(-c2ccsc2)nc1CC(=O)Nc1cnn(C(C)(C)C)c1,Z1038441216,1447.0,1261.0,1086.0,1264.6666666666667
Cn1cc(C(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)cn1,Z210928702,1451.0,969.0,1378.0,1266.0
CCOc1nc(C)ccc1C(=O)N1CCC(c2c[nH]c3ccc(OC)cc23)CC1,Z1838971318,1135.0,1175.0,1492.0,1267.3333333333333
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2C,Z646418940,1194.0,1319.0,1292.0,1268.3333333333333
CCc1nc(C(C)NC(=O)c2nc3cccnc3s2)cs1,Z1894282489,1361.0,1329.0,1124.0,1271.3333333333333
COc1ccc(Cc2noc([C@H]3OCC[C@H]3c3ccccc3)n2)cc1OC,Z1757601117,1256.0,1213.0,1345.0,1271.3333333333333
CCOc1cccc2[nH]cc(CC(=O)NCC3CCOC(C)(C)C3)c12,Z2299419212,1213.0,1438.0,1166.0,1272.3333333333333
Cc1cc2cc(NC(=O)CN3C(=O)C4C5C=CC(C5)C4C3=O)ccc2[nH]1,Z366737214,1293.0,1134.0,1399.0,1275.3333333333333
CC1(C)C(NC(=O)NC2(c3ccccc3)CC2)C2CCOC21,Z1258042893,1154.0,1482.0,1190.0,1275.3333333333333
CC(CS(C)(=O)=O)N(C)C(=O)Cc1c[nH]c2cc(Cl)ccc12,Z1183627173,834.0,1283.0,1709.0,1275.3333333333333
Cc1sc2ncn(CC(O)CN3CCc4ccccc4C3)c(=O)c2c1C,Z822166738,1150.0,1279.0,1409.0,1279.3333333333333
CN(C)C1CCCCN(C(=O)c2cc3ccc(Cl)cc3[nH]2)C1,Z3626673096,1274.0,1312.0,1255.0,1280.3333333333333
CCn1cc(CN2CCNC(=O)C2c2ccccc2Cl)cn1,Z1661980985,1217.0,1379.0,1249.0,1281.6666666666667
Cc1cccc2[nH]cc(CCNS(=O)(=O)N(C)C(C)C3CC3)c12,Z1341812793,954.0,1343.0,1548.0,1281.6666666666667
CCc1nnnn1Cc1nc(C)c(-c2ccc(Cl)cc2)o1,Z1401038192,1190.0,1523.0,1136.0,1283.0
COC1(c2nccn2C)CCN(C(=O)c2cc3c(C)ccc(F)c3[nH]2)CC1,Z3204323551,1589.0,1163.0,1101.0,1284.3333333333333
COc1ccc(NC(=O)CN2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)cc1OC,Z1797656868,1474.0,1019.0,1361.0,1284.6666666666667
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,Z27279179,1679.0,665.0,1510.0,1284.6666666666667
Cc1ccccc1-c1nc(Cn2nc(C)c(CCO)c2C)no1,Z1674934011,1099.0,1366.0,1389.0,1284.6666666666667
O=C(N1CCCn2ncnc21)C1(c2ccc(F)cc2)CCC1,Z908263798,1227.0,1275.0,1353.0,1285.0
O=C(NC1CCc2nccn2C1)C1CC1c1cccnc1,Z985655088,1210.0,1413.0,1232.0,1285.0
O=C(c1cc2c(F)ccc(F)c2[nH]1)N1CCOC2(CCCOC2)C1,Z2085865856,1351.0,1111.0,1403.0,1288.3333333333333
CC(=O)NCCc1ccc(-c2csc(NCc3ccc(F)cc3)n2)s1,Z227978068,1347.0,1139.0,1382.0,1289.3333333333333
Cc1ccc2[nH]c(C(=O)N3CCC(N4CCNC4=O)CC3)cc2c1C,Z1220158912,1260.0,1240.0,1372.0,1290.6666666666667
CNC(=O)c1ccc(C2CCCCN2c2ccnc(C3CC3)n2)n1C,Z1757708037,1579.0,1400.0,896.0,1291.6666666666667
CCCc1cc(NC(=O)NC2CCc3ncnn3C2)n(C)n1,Z1787197572,1448.0,1065.0,1365.0,1292.6666666666667
CNC(=O)c1ccc(C2CCCCN2Cc2ncc(Cl)n2C)n1C,Z1759961859,1498.0,1597.0,786.0,1293.6666666666667
Cn1cnnc1CN1CCOC2(CCc3ccccc32)C1,Z1506277373,1004.0,1321.0,1556.0,1293.6666666666667
COc1cccc(C(=O)N2C[C@@H](OC)C[C@H]2C(=O)N2CCCC2)c1,Z2055221170,1315.0,1311.0,1258.0,1294.6666666666667
Cc1ccc2c(n1)OCCN2Cc1cc(=O)n2c(C)cccc2n1,Z1666166818,1200.0,1288.0,1407.0,1298.3333333333333
Cc1nc(C2(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CCCCC2)no1,Z238224584,1728.0,841.0,1326.0,1298.3333333333333
COc1cccc2[nH]cc(CC(=O)N3CCCC(c4nnc[nH]4)C3)c12,Z1619328014,1008.0,1484.0,1404.0,1298.6666666666667
O=C(Cn1cc(C2CC2)nn1)N1CCCC2(CCCCC2)C1,Z1420253350,1381.0,1236.0,1281.0,1299.3333333333333
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCC1,Z255141554,978.0,1564.0,1360.0,1300.6666666666667
O=C1NC2(CCCCC2)C(=O)N1CCOc1ccccc1F,Z16394500,1406.0,1316.0,1185.0,1302.3333333333333
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OCC)c(OC)c1,Z57908899,1465.0,1208.0,1238.0,1303.6666666666667
CN(CCC#N)C(=O)C1CC2CCCCC2N1C(=O)c1ccccc1,Z1068505498,1083.0,1445.0,1383.0,1303.6666666666667
CCCc1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025908,1320.0,1591.0,1001.0,1304.0
CCN(C(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2s1,Z73389117,1179.0,1477.0,1259.0,1305.0
CS(=O)(=O)N1CCN(C(=O)Nc2ccc3[nH]ccc3c2)CC1,Z1122720487,1035.0,1296.0,1588.0,1306.3333333333333
O=C1NC2(CCSCC2)C(=O)N1CC=Cc1ccccc1,Z1096199083,1080.0,1625.0,1216.0,1307.0
O=C(c1ccnc(-n2cncn2)c1)N1CCCC2(CCCCCC2)C1,Z1275599345,1495.0,1123.0,1306.0,1308.0
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCc2sccc2C1,Z257367198,1109.0,1495.0,1321.0,1308.3333333333333
CCOC1CC(NC(=O)c2cc(O)nc3ccccc23)C12CCC2,Z1260370535,1893.0,1248.0,784.0,1308.3333333333333
CN1CCN(c2ccc(C#N)nc2)Cc2ccccc21,Z2736937290,1282.0,1230.0,1415.0,1309.0
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,1559.0,1322.0,1054.0,1311.6666666666667
C=C(C)CN(Cc1ccccc1)C(=O)C1CCCN(C(=O)C2CC2)C1,Z1940681683,852.0,1781.0,1305.0,1312.6666666666667
Brc1cnn(Cc2noc(-c3ccccc3)n2)c1,Z1171351901,1198.0,1584.0,1158.0,1313.3333333333333
CN1C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C(=O)C12CCCCC2,Z17842216,1452.0,1036.0,1453.0,1313.6666666666667
O=C(Nc1ccc2[nH]ccc2c1)C(=O)N1CCC2(CCC2)C1,Z1412850863,1011.0,1325.0,1608.0,1314.6666666666667
CCn1c([C@H]2OCC[C@H]2c2ccccc2)nn(Cc2noc(C(C)C)n2)c1=O,Z1757835025,1265.0,1384.0,1301.0,1316.6666666666667
O=C1NCCN(Cc2cc[nH]n2)C1c1ccccc1C(F)(F)F,Z1639936969,1244.0,1388.0,1318.0,1316.6666666666667
O=C(CCn1cccn1)N1CC2CCCCC21c1ccccc1,Z1453443581,1305.0,1595.0,1053.0,1317.6666666666667
CN1CCN(c2ncccc2S(N)(=O)=O)Cc2ccccc21,Z1190327011,1211.0,1540.0,1205.0,1318.6666666666667
CN1CCN(Cc2cn(C)c(=O)n(C)c2=O)C(c2ccccc2)C1,Z1470767195,1091.0,1429.0,1437.0,1319.0
CC1CCCCC12NC(=O)N(CC(=O)NC1(C#N)CCCCC1)C2=O,Z50921501,1534.0,1199.0,1235.0,1322.6666666666667
Cc1ccc2[nH]c(C(=O)NC3CCN(CC(F)(F)F)C3=O)cc2c1C,Z1220343924,1112.0,1372.0,1484.0,1322.6666666666667
Cc1cccc2[nH]cc(CCNC(=O)N(C)C3C4CCCC43)c12,Z3185868505,951.0,1609.0,1410.0,1323.3333333333333
C#CCNC(=O)C1CCC(=O)N(c2ccc(C)cc2)C1c1ccccc1OC,Z52472686,1189.0,1425.0,1357.0,1323.6666666666667
CCN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258374,1185.0,1364.0,1433.0,1327.3333333333333
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCCCC1)C2=O,Z14145912,1489.0,1089.0,1405.0,1327.6666666666667
CNC(=O)c1ccc(C2CCCCN2Cc2cc(C(N)=O)cs2)n1C,Z1757896319,1570.0,1585.0,830.0,1328.3333333333333
O=C(NC1CCCCCC1)NC1CCOC2(CCSC2)C1,Z1452034046,1571.0,1084.0,1331.0,1328.6666666666667
CCN(Cc1ccccc1)C(=O)Nc1ccccc1N1CCCC1=O,Z412447334,1100.0,1704.0,1197.0,1333.6666666666667
Cc1ccc2ncc(C(=O)N3CCCC4(CC=CCC4)C3)c(=O)n2c1,Z1205128431,1596.0,1095.0,1315.0,1335.3333333333333
COc1ccc2[nH]cc(CC(=O)N3CCCC(CC(C)C)C3)c2c1,Z1414361281,862.0,1439.0,1705.0,1335.3333333333333
CC1CN(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC(C)O1,Z14245808,1647.0,968.0,1395.0,1336.6666666666667
Cc1noc(C2COCCN2Cc2cc(C(N)=O)cs2)n1,Z1784088514,1748.0,1128.0,1135.0,1337.0
COc1ccc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,Z27677618,1569.0,1002.0,1441.0,1337.3333333333333
CN1CCC2(CC1)CCN(C(=O)c1cc3c(F)ccc(F)c3[nH]1)C2,Z2639587541,1332.0,1154.0,1532.0,1339.3333333333333
CC1COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z369044092,1376.0,1358.0,1284.0,1339.3333333333333
CCn1cc([C@H]2OCCC[C@@H]2NC(=O)c2ccc3[nH]ccc3c2)cn1,Z1756706565,1312.0,1509.0,1202.0,1341.0
COc1ccc2[nH]cc(C3CCN(C(=O)CC4CCCO4)CC3)c2c1,Z809575658,1090.0,1377.0,1558.0,1341.6666666666667
CCn1nncc1CN1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2312635757,791.0,1542.0,1693.0,1342.0
